id,target
1,281.2803442555688
2,4.961971216757434
3,91.19777537957916
4,45.20711631637576
5,92.66670869686467
6,157.86322173633934
7,91.53695086694914
8,218.93710990509527
9,268.0484197387276
10,6.325500909320917
11,291.9998486939476
12,2.2254640627937268
13,253.92563223560268
14,293.4776995115363
15,32.45712077139174
16,259.1495866513194
17,172.50940683710868
18,377.62556384575953
19,253.61065185927959
20,3.1450200274946276
21,4.630572855246259
22,260.1059769719474
23,4.000486077023654
24,0.9166540604585434
25,5.5713799270395
26,3.4526560521099476
27,3.143717459014474
28,4.837799069291814
29,5.779582364891
30,243.76973223139248
31,135.24924028559985
32,79.5884244861616
33,295.0455646627827
34,104.1711280561956
35,287.42928299382856
36,2.595001224904666
37,6.310733047495869
38,178.73761303137093
39,6.064430920975539
40,5.823181884985673
41,7.5936850635900965
42,200.72769086559182
43,3.120220345462327
44,226.32495078688936
45,140.55677571577124
46,5.96633113368056
47,7.178778562301915
48,70.60779908699078
49,3.505613818470296
50,123.39434671222759
51,4.141304254927431
52,91.32960969679864
53,5.08397214764051
54,148.78047283550094
55,2.5882561423125514
56,310.03314906701075
57,149.28161592713832
58,149.43175072097077
59,106.76256467934974
60,375.66164478429044
61,4.565119339535968
62,161.81540328735565
63,253.8585938695365
64,168.94871262805196
65,56.09876085260067
66,5.834461265480298
67,240.20720896255716
68,258.3826557959303
69,51.279948697550125
70,81.52616058016771
71,230.1114107970073
72,228.33832961592657
73,84.26206403079176
74,120.5621732153988
75,89.60023783794632
76,175.7660179646084
77,5.918591980898737
78,287.9360151306987
79,6.730459137480815
80,43.909655507368704
81,2.741036908587843
82,260.93634384459693
83,4.8201995822440455
84,149.49673648612253
85,3.702947221638531
86,185.9134440681243
87,4.430679358488254
88,3.6625955826442556
89,20.973297052683037
90,126.32515065433908
91,178.20797232653192
92,241.09240000957215
93,300.74258605784803
94,113.52419376828328
95,6.710159445585361
96,217.58887468286582
97,4.461911982248516
98,34.63613322854887
99,153.37581221937177
100,6.510707728722498
101,4.046499370288175
102,213.99763461692015
103,267.07244942237327
104,228.7924465993794
105,153.70528053695043
106,2.8446430560492706
107,81.39155492768725
108,52.49974691714907
109,75.21774107487508
110,109.44057199989072
111,6.66056142058067
112,3.953802763977674
113,6.30541113895508
114,6.720556688440205
115,4.943780047210574
116,181.16400329495252
117,165.16554782625897
118,153.50517897810084
119,6.6859200872666875
120,205.91357361376419
121,86.68247338290762
122,123.31308571592481
123,1.311971613061781
124,287.31589843873275
125,0.522898703665901
126,10.833867769438399
127,35.77164817302058
128,5.6806818178366205
129,5.937621184898615
130,2.084205785381532
131,3.9253501970458204
132,205.56470592681728
133,3.265551477836194
134,149.13737064713067
135,2.8720494450768
136,5.605852725135098
137,134.14845237973293
138,76.46119652255932
139,193.0906659254147
140,207.09684566760632
141,250.583768004778
142,266.7498004848829
143,2.9931045804417145
144,-44.578876392040016
145,242.78788542493425
146,3.0343489140231994
147,-56.5609554199895
148,251.0619727780925
149,226.2004846724413
150,-26.580449281949726
151,129.21770313762576
152,56.52267769818394
153,239.53314458973588
154,4.071995664722534
155,26.293789204194255
156,290.05115118072706
157,87.85820277374674
158,20.915928938944667
159,5.022666377184773
160,247.31459893414404
161,4.997348094778752
162,3.481618754552154
163,168.22729515259968
164,2.753240005496516
165,63.884596423279206
166,39.18888581218175
167,2.9571475456204492
168,235.20212720123743
169,43.05684671297283
170,5.274623202886606
171,121.11231138639937
172,-58.609710420678
173,4.294083362701825
174,3.1137345407088906
175,3.588792802197242
176,309.73879330482316
177,6.491389174543253
178,105.9592720010346
179,4.635364156910471
180,59.00211212466839
181,306.22426473982847
182,59.81913470142544
183,6.316681119334215
184,5.764805912117423
185,46.25616345213191
186,5.240821130104964
187,6.814377259194061
188,62.19566725424666
189,82.29812066339083
190,177.94322663988896
191,63.54332503073188
192,5.892050538565667
193,217.87764758463896
194,163.69792950488363
195,307.5414997487832
196,62.650027827516034
197,131.39886957477358
198,274.25687815713746
199,36.19996854741132
200,233.31647371353256
201,6.4691340340053936
202,4.448134735002283
203,4.376993712972965
204,150.8942912799485
205,219.7582882409746
206,3.533621624497762
207,113.28954477451933
208,41.78077352448334
209,134.66767382038725
210,46.02813895562615
211,3.023740457758783
212,-11.04644521746056
213,3.148175775924172
214,129.3903628309939
215,97.27185314224033
216,299.20684410661454
217,196.9916118966816
218,3.527026518354808
219,119.49841569184503
220,177.53507724271623
221,234.9440460535444
222,152.3620380683654
223,224.33653618736005
224,200.4523656338024
225,84.12027109076763
226,84.55872210757002
227,2.8198652360479084
228,4.419117947124969
229,3.3056473648346483
230,183.67617328175322
231,-32.66846152265267
232,193.72248606504945
233,116.24189084512602
234,2.8430673996822726
235,3.966522556486273
236,56.5062411275716
237,-41.02360482360752
238,45.006221701161664
239,2.8424888653144276
240,37.953252763958034
241,2.494261835742553
242,76.15112118535419
243,183.16142494398372
244,4.927525687721399
245,165.2382449090179
246,57.35695850679874
247,95.65834264534006
248,41.22297970449842
249,125.65652539761615
250,197.20117270963738
251,-54.76936730525278
252,48.30688543392239
253,28.227649462322333
254,4.588852320736142
255,6.0712267647639795
256,241.86830108045336
257,4.716502389944683
258,100.41928466739554
259,2.585774740102683
260,190.63272581939026
261,280.742714892574
262,16.56177548258363
263,110.58537706032747
264,135.13333228472348
265,6.477391972656352
266,3.9909361370982377
267,136.99258447929978
268,21.069428770515206
269,4.9412346018008355
270,172.11320458318323
271,105.71748379861913
272,314.96357074560694
273,208.411457675125
274,277.9065948026457
275,3.1251767622645805
276,56.980719882330234
277,1.3954419980001254
278,4.7671730067048435
279,98.38183437947414
280,79.95207991824981
281,-57.87314364659025
282,6.363427492283205
283,256.16229522504534
284,116.37060407349742
285,231.26561272154197
286,3.8261965062281784
287,226.17162366568505
288,91.27654506448192
289,218.73181944544106
290,260.46031287714544
291,146.52769470218985
292,161.5564396443326
293,147.10318231320898
294,29.898612700819985
295,4.799910819060365
296,293.7829942416389
297,5.520112351229098
298,2.019998932910598
299,275.6876058213981
300,167.64822666788507
301,18.452899297060203
302,5.6217855741487925
303,99.32623004354711
304,4.037596384501647
305,136.97171206722282
306,3.1467267896813516
307,119.3471485881665
308,3.560686182300549
309,104.27620129337201
310,140.35060949848943
311,3.125558609106553
312,3.2246776767271017
313,274.4065275748179
314,275.4976984294955
315,290.49242386215195
316,272.6274166978801
317,32.90136717352779
318,145.42595058683384
319,6.262145459891965
320,167.0445045875729
321,136.05650482185598
322,4.981183162654954
323,34.615153116659286
324,6.408064372142017
325,79.69079009759014
326,329.97495068883694
327,121.7296631163102
328,2.7280782631360054
329,59.88466164118842
330,5.564308613790077
331,160.5419892211945
332,133.11676945677826
333,5.5651228271434245
334,156.15493323385834
335,36.974375773022054
336,106.50902146908541
337,179.8999263191737
338,258.79038048363657
339,215.0765054624818
340,333.74066324240135
341,5.009215948831889
342,207.69595949956636
343,288.88009593991103
344,-70.73274417230148
345,30.51341391485945
346,4.458597944780821
347,5.440056076183238
348,1.2633317162486142
349,7.108976780980585
350,3.108379409658425
351,271.003973039523
352,101.77767107415286
353,6.721786104366469
354,212.05221308405365
355,88.1840247462896
356,2.1623560343733548
357,95.87741299804189
358,55.03485157997348
359,182.71078382288806
360,37.873895209382745
361,7.1363345245637015
362,56.53017964658292
363,3.7528511549333583
364,2.1713306946119726
365,289.5699441521454
366,3.908888911750027
367,2.310701709980725
368,3.202099429578065
369,-17.682429522715886
370,250.11148391369255
371,-5.667134554851946
372,120.41359209504756
373,261.3453283492303
374,232.33464660230405
375,-29.106634377376132
376,3.7026260366628216
377,238.11476370053583
378,-47.50349740195077
379,129.30132044564218
380,234.75119398618972
381,6.650420851007907
382,323.2719468585474
383,5.748766260136233
384,63.1915396072563
385,295.9810012588569
386,63.671978469568074
387,3.2868270129077355
388,2.8081540163448366
389,96.8774045033147
390,260.4960758305379
391,106.44395674307711
392,178.44253882290695
393,35.59015613296474
394,174.2309044904148
395,6.468331832398378
396,2.897791077303048
397,64.62644242677261
398,149.72980969917978
399,30.369197616176248
400,34.732966362452714
401,78.15566965537231
402,232.84276825656497
403,3.0854589004401296
404,-25.784618972582688
405,143.4482406059746
406,40.685554152083235
407,134.08493711206134
408,31.919793170995618
409,5.573202285178372
410,103.88181958423213
411,69.70282631720016
412,236.27921027749062
413,49.73625923323236
414,4.980132403080813
415,9.815718210206779
416,140.8206600586307
417,2.517171299641928
418,79.99378999981101
419,5.625662619070016
420,376.07610114005104
421,2.750088959189386
422,297.5147633759659
423,3.19754048283015
424,237.69901730375193
425,3.1445015032725148
426,3.158476733915254
427,114.5470846742264
428,4.25696001966815
429,26.68636963210587
430,166.24940302520997
431,116.24324107542486
432,34.71557123021491
433,6.327287426469393
434,3.391125317762706
435,240.65596154553288
436,-7.3731588020203205
437,163.47132846075152
438,89.01552997341552
439,2.8538738106804216
440,141.99742954893566
441,239.13969756831258
442,4.1019307377848415
443,266.7626754965362
444,6.565216299093981
445,6.212442074727253
446,5.680045452673761
447,6.603304587474146
448,176.12573034596863
449,6.719745930150335
450,5.2879629699333615
451,162.96274837919822
452,338.1217943326881
453,266.5619391860152
454,3.0683301202257858
455,142.41172475294846
456,210.88021926884034
457,2.137592552037109
458,-78.8837270758177
459,156.34727138864872
460,2.6359227871162623
461,4.469975219625441
462,6.043018586953121
463,-49.13515288480173
464,5.099469244720595
465,3.129527675757132
466,81.74344424234997
467,2.7976030158345226
468,2.7849541950654926
469,17.149077630199663
470,65.86119389805538
471,3.7800406427411124
472,3.077101181069406
473,41.04133641153146
474,388.0589651578934
475,28.982024120489942
476,4.535184695090228
477,306.33563191496364
478,69.28011569850688
479,5.269550705902281
480,22.748944077304913
481,165.56329536076532
482,5.603562721575791
483,2.4771762637805415
484,71.90784372171916
485,370.7165398445743
486,81.57903151165722
487,64.58327004963937
488,141.08872362905942
489,14.64447645811569
490,39.707434953930374
491,117.1112714117749
492,365.90589395402407
493,211.06177007561735
494,142.7928880301212
495,75.78164779928986
496,80.29513762187578
497,3.858622531806796
498,3.326119593848819
499,5.590867249363397
500,104.57322789581957
501,169.31206186681578
502,235.65815468244108
503,11.806104912990799
504,57.98618596977809
505,241.10083821854073
506,53.20331575982196
507,6.229056033092869
508,6.671440483479124
509,179.02481818097513
510,201.36984579579382
511,261.12049050213125
512,166.3564925946493
513,-11.450252271508765
514,-29.54620559943177
515,4.450404220748542
516,282.5030919338091
517,240.99970693432886
518,113.58674221511433
519,66.27012502287718
520,2.82355397303849
521,144.76970357904014
522,241.35630240614148
523,144.60686617517237
524,46.33485582918175
525,232.42906887223333
526,5.3656358308139955
527,5.835105276866646
528,3.1051730652585623
529,39.982535292079085
530,2.6083038189572343
531,3.4140396521538685
532,105.38448011460409
533,2.7477964114957425
534,2.0681811904189837
535,3.033617057626719
536,54.89639703546
537,59.84201629269184
538,30.394973207430766
539,278.60596419466896
540,3.0079223800137154
541,72.46283452752094
542,4.9525506682612574
543,80.79517080745225
544,261.6716633168182
545,5.904769999617286
546,3.007419597175839
547,217.3158502983813
548,4.578646037885529
549,-46.13747175455499
550,140.8280703007673
551,4.183007448568335
552,179.75530290135094
553,55.82523372062094
554,3.1696085747191542
555,55.92847970855206
556,4.99630818067453
557,166.7404957703489
558,127.71110626765984
559,207.41341870953008
560,29.65763745225739
561,231.38743375905614
562,194.87170651216638
563,5.9186217843378905
564,243.3241517423267
565,140.55549733555537
566,4.202278409603886
567,240.5863682168304
568,169.04576608232512
569,49.82022206120371
570,2.8295121836292174
571,227.4655545950165
572,68.34831006300811
573,6.175496561229148
574,115.89280523420535
575,3.084420334234272
576,30.848842218294536
