id,target
1,281.83916009821587
2,4.97866241638668
3,90.56696843781435
4,45.95711568586545
5,88.9761466753157
6,157.93553848611063
7,92.1075717119244
8,217.6636417235157
9,268.59844630126645
10,6.325845333009554
11,290.3322587255649
12,2.2351971976260234
13,253.58105117640974
14,292.31464419727604
15,29.845275360429607
16,260.07274910862196
17,172.07574544388206
18,379.8204103645991
19,251.77970748352158
20,3.1757659688010698
21,4.658456120704207
22,261.7675236181592
23,3.986989473438289
24,0.9451033797377255
25,5.553919283616976
26,3.4535671409533935
27,3.168105135252371
28,4.848129528833869
29,5.7761975242524395
30,243.28999104277898
31,137.81603877620643
32,79.60525060914406
33,290.71521945
34,98.28091567083489
35,288.8781720377648
36,2.644940748160398
37,6.312959194892798
38,179.3152106966616
39,6.058623820633658
40,5.812431288992016
41,7.611976758785368
42,202.72448802816152
43,3.109958962558681
44,223.80766136195038
45,143.97422879752597
46,5.972124926090887
47,7.154827063383217
48,71.80463052591675
49,3.498990911680898
50,125.36962254250449
51,4.112674361278941
52,91.57823430246225
53,5.0842043724254165
54,148.46524081292216
55,2.568421174967265
56,309.8885525450103
57,149.50625273958548
58,145.39088066544628
59,106.90718445539059
60,363.3834386138485
61,4.594433512304897
62,161.7702761886273
63,252.78658746838136
64,172.15765303908142
65,55.69599123959195
66,5.8284690155995635
67,240.3529120628122
68,260.4131378887106
69,45.8631609955825
70,83.9609412343708
71,231.71059340108033
72,229.15686367791312
73,77.67615336375854
74,119.09732366424026
75,89.87837311289576
76,177.1125247624338
77,5.8987086183450295
78,288.2061804156678
79,6.713994330136828
80,41.07410088030911
81,2.7566622044220406
82,264.010087823573
83,4.77063976283384
84,146.77669029447927
85,3.695586685982185
86,179.61745656134045
87,4.3829939812455905
88,3.6596343628249173
89,14.957037009689232
90,115.38020451775509
91,183.15216961187684
92,242.48646386968866
93,301.8411523924332
94,113.88149109074966
95,6.713259771040276
96,216.23386276038136
97,4.457858060001936
98,34.282919690123265
99,158.75868182893225
100,6.511066372364664
101,4.008244085708804
102,214.04062115731213
103,265.4030518082575
104,231.52611007420893
105,151.63650017663653
106,2.8516351144142784
107,77.27014264303648
108,53.7695438837054
109,77.91931915516594
110,107.89223781598639
111,6.664208302466751
112,3.9264522965593187
113,6.296648119880935
114,6.724476170432126
115,4.939994960054505
116,180.17421733001308
117,166.38861475495526
118,151.85651293550376
119,6.693531341293798
120,208.51309250627048
121,87.31740571386568
122,121.53242956900077
123,1.3578390206750992
124,290.4067361972221
125,-1.723863121719378
126,6.949594940374095
127,35.64675746569217
128,5.6754931943405795
129,5.947427049299076
130,2.090723771408732
131,3.912581381045156
132,207.32022604778015
133,3.2523194596497884
134,151.0649488093831
135,2.8839556043274888
136,5.609889753141565
137,135.51165763081696
138,79.0688314147993
139,193.98857592945933
140,211.45776606022469
141,250.66373301974608
142,266.12128407842863
143,2.9992791025207763
144,-49.21454355219128
145,241.69422892872683
146,3.045550490139832
147,-60.544620014326156
148,249.11915691673673
149,223.33169304315163
150,-26.973700104324696
151,129.79982961435564
152,58.27264188184398
153,240.32882897948366
154,4.0570891402454325
155,26.07686866499373
156,285.96146852349966
157,91.4503362122346
158,19.74908758471492
159,5.012183142682718
160,247.20792251710242
161,5.021889216669687
162,3.4775475571004586
163,167.83385439029172
164,2.7359033635590992
165,58.59938828926385
166,39.35843294351295
167,2.976449359877813
168,235.97636863260806
169,43.51362246951663
170,5.273155177802455
171,119.91536854153189
172,-59.107044419023296
173,4.301463008158583
174,3.1189556830543763
175,3.5943203308204934
176,312.3902480422664
177,6.49951714316655
178,106.02545420715772
179,4.620270668126315
180,59.3782438890565
181,303.98658977493983
182,59.67570714912992
183,6.307682109205425
184,5.781414394083024
185,50.183684460807704
186,5.274497877586373
187,6.810019465112012
188,59.659097310442135
189,79.97270495841515
190,176.94596350756393
191,62.1092933766884
192,5.893925377762985
193,221.94168106220744
194,158.870448340546
195,307.21716086483985
196,66.56480305555738
197,126.13248467642892
198,274.30363325378687
199,34.6765264987078
200,235.23914041188974
201,6.483205062562063
202,4.45521634764613
203,4.366885976556108
204,151.66510638593715
205,223.84930367845658
206,3.5295125868931625
207,112.64092521413069
208,38.25570229336432
209,136.32667707640314
210,46.04891550791376
211,3.024910525630302
212,-15.746700860498493
213,3.139163992851141
214,123.92241278053731
215,99.83442154335944
216,298.2774121407391
217,197.49409316311738
218,3.520658446375644
219,118.31044268993493
220,168.79829266477086
221,232.92125286553915
222,151.5882251349127
223,225.62465537748457
224,201.89231300994697
225,84.98084169650791
226,88.2202472107732
227,2.823040058339973
228,4.426956036704016
229,3.295506676475782
230,180.93178569785724
231,-39.50284151828672
232,199.4823910754663
233,122.68116772462102
234,2.8608490131997586
235,3.957700018288766
236,53.73690367882657
237,-43.965436532841714
238,44.214310020116244
239,2.8288822876849675
240,38.2030848672114
241,2.518534740968948
242,77.13548016333372
243,183.55714019143704
244,4.87168952476504
245,164.94466480373987
246,55.70330019791188
247,99.0850211855845
248,40.07355634056637
249,125.86065585922587
250,199.7565740614951
251,-57.85247754190903
252,46.50234337178635
253,28.488293736861092
254,4.607699361728526
255,6.076938348604654
256,239.83959487835307
257,4.713374376340973
258,100.9850614376372
259,2.5845515260026994
260,189.070990325431
261,281.7171105287336
262,10.586569623891824
263,110.6181129454364
264,130.4850927926752
265,6.496980268531871
266,3.998060870201187
267,138.75370468384003
268,21.22962609442059
269,4.908010136718047
270,172.71069964545433
271,106.63488293505202
272,313.38842298825864
273,208.59902495333995
274,274.44037626479826
275,3.149967689075037
276,62.180148787249145
277,1.3696840711127412
278,4.755222803720043
279,98.70601115006315
280,85.83694821737458
281,-56.85926810739349
282,6.3903965390918
283,262.3324862255516
284,117.10256154336045
285,232.98792273157014
286,3.815361665778658
287,224.85624417653483
288,96.96304550193243
289,218.88663228851277
290,258.46245190351806
291,145.74185069568063
292,160.74023081135502
293,146.04450061901207
294,30.691194935169385
295,4.813162801755712
296,295.2536409008123
297,5.524089658613712
298,2.0059837379564014
299,275.0927457156763
300,168.5096295428517
301,11.777803244260392
302,5.626548406337715
303,99.83761065189945
304,4.00002183342259
305,138.69943710016076
306,3.141564977012937
307,121.31299364320455
308,3.5437469485086686
309,113.3462801397711
310,143.05396119481907
311,3.12273300298897
312,3.2093703959039557
313,273.5816035168109
314,277.1607654415958
315,292.8943496904136
316,270.52940384714555
317,34.0101053934904
318,149.23913803961187
319,6.270191494148349
320,170.53215000835056
321,131.50683965916085
322,4.994871107836213
323,33.62756472216044
324,6.406091804094064
325,76.15382179707798
326,327.4146404903245
327,122.00822924685909
328,2.7114583758051243
329,66.36965237576304
330,5.580367795908446
331,157.65752521472203
332,134.35871726999363
333,5.524608803045327
334,160.7254980370285
335,38.01798617500986
336,104.92989374451825
337,177.39866349658587
338,258.79007031480427
339,214.236999777251
340,331.2307878278354
341,5.005812917070136
342,208.39639165227447
343,283.21901308162853
344,-66.8545100049051
345,30.967098082770143
346,4.447356146664508
347,5.440935329550488
348,1.2559518409082444
349,7.120920184228807
350,3.0985812535143085
351,273.40043881425794
352,101.06447855861363
353,6.732311115096212
354,211.41723576591792
355,90.83107955305505
356,2.2025140724487873
357,94.88088192673587
358,56.63641986385075
359,180.87770007981854
360,45.63804190030308
361,7.17928470832067
362,55.455046611724235
363,3.731850970481412
364,2.1479416742524085
365,290.61119975848845
366,3.9136534629464763
367,2.315863633531352
368,3.202332255099199
369,-16.26181825621387
370,244.19281968360278
371,-0.834145479029043
372,115.7580559505858
373,259.7993376830707
374,240.95630947179075
375,-32.73191044160627
376,3.699340749942612
377,235.41809029705075
378,-49.93891528201726
379,129.034702441529
380,234.31238281883398
381,6.658513866072495
382,326.57053487604963
383,5.744194228617849
384,64.82729496453905
385,296.7171442206866
386,66.28771906032566
387,3.25284320865035
388,2.825519974929314
389,99.62934065560043
390,261.6659444970962
391,108.99209735860997
392,181.07414174447928
393,35.40371600637917
394,174.808139661325
395,6.464741799103495
396,2.888994593138351
397,65.06034170345987
398,149.80971929024423
399,31.45788158780796
400,34.84062972891067
401,81.54332935690935
402,231.481323695817
403,3.1091667307531488
404,-24.91386774877334
405,140.69327895786748
406,39.91686903761808
407,132.55360387104076
408,35.39900273438872
409,5.57009205741139
410,106.086511585556
411,68.04851186440546
412,237.391283140898
413,51.361695468561656
414,5.0221755285740315
415,11.373171883730404
416,146.42136526208193
417,2.5105517769892916
418,82.63554315759927
419,5.639388612009638
420,378.15403509489744
421,2.7511716012747343
422,298.9640357999423
423,3.1837365660727865
424,240.21256170171887
425,3.1538082331939647
426,3.1737214518696284
427,116.7284516620864
428,4.267124158700969
429,23.85086746496477
430,169.0693117948203
431,119.89511814528116
432,34.848407086601426
433,6.323854991865225
434,3.394520129060316
435,239.3237740099134
436,-3.4160262637291368
437,164.8723687239119
438,87.13880741431073
439,2.8395033159892438
440,139.4523134046917
441,239.83996075153027
442,4.100779756224059
443,267.05340101529964
444,6.566065723570595
445,6.207253780723821
446,5.698929548530187
447,6.604993545878305
448,175.6611136470085
449,6.726019478628821
450,5.353266633813535
451,159.99223891569162
452,337.30737522367144
453,270.5156809959404
454,3.054038239918457
455,145.1667502318948
456,210.05960914523467
457,2.1260973188312033
458,-74.5917516944677
459,151.013864259095
460,2.6392280224207374
461,4.448274666983689
462,6.028370483745617
463,-48.98130106048725
464,5.107690511585767
465,3.1069830253003645
466,80.95168687879804
467,2.7554277740122686
468,2.7986709518705473
469,18.897946339113282
470,65.71694614966725
471,3.8033497662861233
472,3.084370054846004
473,42.06061930533491
474,388.39601387119825
475,29.244892747821975
476,4.524016511866241
477,308.3842129768702
478,69.99714203579948
479,5.266240733322255
480,24.752554869861022
481,163.73336681867784
482,5.59324157282796
483,2.4917810967902128
484,71.09014947443966
485,369.6031336942836
486,81.95880687703706
487,65.3131225668584
488,143.01828737858858
489,17.799094054154274
490,45.27269198481905
491,118.8360609085063
492,361.1216170480037
493,210.86231502595405
494,141.66814903535015
495,74.44475959197884
496,81.13055446098556
497,3.8282786736286436
498,3.339003791952124
499,5.600255847975301
500,102.04088394487943
501,166.49431445993378
502,235.4032105625113
503,15.164328488975164
504,62.26006846194759
505,241.50509323717785
506,51.67726968948206
507,6.223712604412546
508,6.674816501621946
509,182.8438264746293
510,206.32219263972746
511,260.3415374611423
512,162.00057449119973
513,-9.066729504502494
514,-28.913318695902138
515,4.454473998708081
516,282.2098430760847
517,240.95800280371776
518,116.7131597741051
519,64.42650914306627
520,2.8206139988736485
521,140.54523605902244
522,240.5416453818137
523,138.1343877144011
524,53.98508114842823
525,233.8582478061332
526,5.375223780908933
527,5.82934652923926
528,3.11185766209619
529,43.8631846798012
530,2.6849528327084213
531,3.416190484902506
532,107.87577837482402
533,2.7176130935477696
534,2.0770459953160576
535,2.9994671846640686
536,54.60245515339949
537,59.11219010994846
538,22.1815239074841
539,277.6166259391465
540,2.9884178382083353
541,71.67649863110132
542,4.95906174591817
543,83.80503180518893
544,260.5616769896521
545,5.907494031341501
546,2.9935167997463394
547,214.58346445799324
548,4.566881376699175
549,-49.75273787897588
550,146.03696164038877
551,4.200911737818787
552,178.54281042414922
553,56.76440154348491
554,3.168149542546228
555,53.20939384381006
556,4.995389276556694
557,167.12774373885182
558,126.39031797246534
559,204.9797928680626
560,29.239874329618416
561,231.63261359633225
562,192.94148392495845
563,5.9011292539040685
564,243.8356993009391
565,138.36002157698192
566,4.18954295021496
567,239.6177596329043
568,172.92729786640732
569,51.83496964017681
570,2.8171804519115766
571,224.10995383715195
572,73.86038613836145
573,6.16245102933666
574,111.62841293206093
575,3.069103045570925
576,31.185582034648057
577,36.9256027113046
578,2.116797777065622
579,262.5203880570674
580,81.45516876800383
581,2.5639575167249395
582,4.590178032756059
583,54.42734805993611
584,7.601219041663902
585,-75.50957032178978
586,172.23426871763812
587,182.96976258369193
588,132.78330326846813
589,118.82495101289955
590,166.81814424977583
591,6.034668636253287
592,2.0483897936232536
593,65.68137358461097
594,21.900099682283315
595,59.4343453275637
596,83.08740123202445
597,4.156499583991698
598,176.23090412618274
599,118.96790260488389
600,142.8677299049504
601,285.48658664584127
602,53.66866163564964
603,2.562708892131333
604,2.890887122504286
605,75.37912578589454
606,-92.58392299989113
607,5.803862161913163
608,-42.49397756032176
609,302.4344527274331
610,46.417603119278056
611,3.628929362617912
612,118.88718909715887
613,209.1856745754925
614,164.30968999941726
615,42.701323592166325
616,232.1713089054405
617,213.412079584842
618,-3.866906402257961
619,4.360041986486246
620,6.819277252006947
621,3.1718119027292078
622,65.57796173173399
623,2.0880041182052778
624,184.04050994789333
625,3.6461605336437946
626,6.001762345751418
627,202.24774137351014
628,48.92761450375188
629,5.780474339425244
630,3.7556607032544926
631,5.809401863872406
632,79.68793972494744
633,5.844464963062979
634,141.69503339794133
635,-1.164203621742171
636,235.22417249051009
637,249.56942451919477
638,318.2498505781457
639,6.47580922237019
640,90.3196148046738
641,211.74429629172923
642,248.25509574153045
643,3.1931274664217453
644,226.52798370222408
645,78.7838432282047
646,322.70361568200804
647,50.06800691656161
648,195.84064969793624
649,6.107088219902864
650,2.5525073592196392
651,6.169907921787957
652,6.418531511262201
653,226.91720319980973
654,3.1862035781533113
655,175.74735347271445
656,3.041355424224481
657,286.66656090647444
658,5.542591210173733
659,198.84650756689408
660,5.907760417930071
661,187.14129104601048
662,142.13672829146756
663,4.984775495469756
664,4.022622984155965
665,230.34823311301176
666,48.61262786451604
667,268.2150335089471
668,2.6934706935997617
669,4.0470665376835315
670,61.56870954899747
671,38.42249437933101
672,21.22134775594496
673,26.781684867621102
674,3.5707926677026327
675,3.117544510386023
676,6.006778924903386
677,3.9522923824129816
678,247.9746440626186
679,3.417041078871126
680,5.877784263627811
681,5.547113571074827
682,5.164589591031757
683,54.513296167127024
684,26.698544283979885
685,141.26222908910188
686,-37.604220015144925
687,6.73390293391457
688,4.124692377564237
689,29.21622752981189
690,144.10727700935553
691,2.488469264870681
692,4.3587633632735825
693,219.11786857199962
694,234.90622268537314
695,307.0196117773574
696,-48.529283264058066
697,180.29560349829524
698,262.40051464913984
699,80.26971281829181
700,2.935896274763309
701,6.976947971769805
702,243.01426446351326
703,96.70405310063423
704,173.02431706590002
705,89.73189821176337
706,284.7836298377857
707,129.09434796522874
708,2.834706698217338
709,170.12846325438676
710,57.04150609884241
711,4.9727351706209735
712,69.8801937613617
713,173.35196278419437
714,32.01754529781503
715,393.7241595529801
716,384.59613477987097
717,3.372331142871856
718,2.7732620099002387
719,2.794129623708721
720,2.992200422331887
721,2.7715168386087528
722,142.74361195558072
723,0.8365617199555561
724,3.579474945474286
725,6.246483673970072
726,260.1223416841012
727,5.911441691588667
728,21.201975006467787
729,189.89179772099155
730,357.7510111160459
731,5.619139567879307
732,31.345354184438303
733,243.17985821212952
734,6.67235056273899
735,2.258382562600264
736,159.61822241423135
737,4.855693604633458
738,-78.15900065442621
739,232.56769384649004
740,111.0399991254101
741,0.7108601379414986
742,247.54870127956357
743,76.96492835532256
744,3.7301761022460567
745,68.59957228175713
746,259.19827117230113
747,116.79064471407776
748,125.76202214038027
749,3.402203915094269
750,302.6596511461264
751,5.3112903343504545
752,245.7817213977601
753,2.5301895495118645
754,6.50299574768815
755,2.4415345488886047
756,132.2999774358678
757,259.0508207956044
758,48.51523190186169
759,162.28986647586711
760,258.88573780578855
761,3.4703195020203057
762,4.263180541313238
763,4.636958967162251
764,6.069741592549734
765,208.29249362368648
766,132.85248943081044
767,89.34459770305516
768,231.35909915389027
769,3.243566683848889
770,259.9002792484539
771,49.88532121212015
772,91.4480462074981
773,229.55315311821425
774,155.04221091228186
775,-28.943544201602812
776,4.549524996582836
777,6.594697704854262
778,248.23535678863848
779,69.30496342399402
780,5.031280181238272
781,85.46578258247911
782,4.51360760679436
783,83.82490899866097
784,34.232856559073326
785,88.45951567825088
786,-18.622514058527116
787,137.5660575879174
788,5.9071786169504
789,256.4128880852871
790,117.69063853913107
791,-12.57560104291657
792,145.09921248381832
793,191.78519739042258
794,176.4128729899087
795,288.43871528959244
796,32.614605796363485
797,89.85537984847274
798,121.3976070744291
799,5.81772277789709
800,235.60340038289942
801,113.68089788374601
802,79.7647267020395
803,2.5281069269217813
804,129.57389415444683
805,-43.568720177262946
806,309.8229361463385
807,128.2441758124708
808,241.8804683885346
809,293.3253639920468
810,173.0866148784044
811,4.628577985747449
812,26.79982774512702
813,300.74109121580614
814,118.9559138651434
815,212.71585581464632
816,-5.068659857076849
817,85.83133678229103
818,81.96750193353736
819,41.17041296262131
820,-21.321227238320127
821,255.56139999180377
822,6.0890093658638715
823,5.0452301313143675
824,125.74978112377804
825,106.75198832954369
826,77.6744624767843
827,285.3110203299862
828,3.5153220347319314
829,158.28141465891392
830,120.01461718105008
831,-41.218911499396015
832,67.93671358200903
833,39.19625800382795
834,65.45645117148756
835,6.59756181264314
836,-50.83668954241444
837,3.0692009973996948
838,97.81706258849586
839,5.671981356701517
840,100.9990937258772
841,113.60776502606487
842,167.6392071374463
843,-33.12405044804826
844,125.960853965069
845,5.74683328422318
846,167.4681133357092
847,332.07708871918845
848,299.0010044952744
849,273.0723215840023
850,278.0910664147055
851,113.1972269416765
852,109.56386283013742
853,250.3275825987173
854,3.106640565368239
855,247.92265224496845
856,30.106309661933256
857,135.42725755359902
858,163.29025432105408
859,203.08767911804435
860,141.5064776875142
861,2.509750749298216
862,51.12457277380295
863,99.87321262245625
864,3.7445204749181156
865,5.813327347232065
866,6.6399007004666055
867,151.41612389515595
868,-61.34320836528346
869,3.5498248632559166
870,158.87852066266862
871,382.37027060825454
872,29.824196921982363
873,277.4490781196356
874,39.71822376024342
875,78.7370268513645
876,270.9950148916338
877,230.5234199381649
878,3.7914459874135384
879,206.6692230301518
880,138.19412747302033
881,5.751904930999071
882,204.93650070860002
883,193.00664181712608
884,2.738115457118015
885,259.84978313405855
886,29.159419512078756
887,2.7777175431479977
888,5.206941073601991
889,202.6666660421959
890,52.91085822620987
891,37.28352122727514
892,211.83782842594854
893,141.63496141679056
894,-35.087841291719606
895,308.89923602706983
896,111.5024595038905
897,188.76622816738177
898,3.6436954852529864
899,37.12802033856731
900,-53.816124275946386
901,362.26449709993324
902,6.417620135868755
903,4.503159998411593
904,5.883836557893418
905,278.2838853237444
906,198.59735452861332
907,194.0593543640184
908,31.88102213963095
909,5.1590492834403
910,5.879557090617133
911,235.01058062365553
912,4.233542041790456
913,6.618895869755575
914,63.61473694491006
915,5.960088384901078
916,2.6223065103891523
917,186.47226858477768
918,245.643399051814
919,49.73138770932053
920,133.6835327801088
921,111.97664891230275
922,4.370687411848246
923,106.12828283600275
924,6.24721780777369
925,189.0787103301209
926,6.651509287356982
927,109.74350919046606
928,4.37024653250829
929,95.14722409653182
930,300.2238174852204
931,260.50232306573304
932,231.22835776985755
933,178.54133160463385
934,133.2795149644198
935,3.291188268522686
936,5.789686846932596
937,150.0785486692555
938,273.46053518459064
939,109.58788274425387
940,149.92689997973503
941,4.642926807837729
942,5.103994034018957
943,5.448393087086486
944,94.27687030766927
945,268.2299432370999
946,223.02488116146014
947,287.9595131275508
948,4.830056502957522
949,-70.80030071828952
950,3.889180792401078
951,91.7024044463578
952,110.73084830469341
953,192.36817664287884
954,184.61246724279076
955,4.018434866692234
956,6.530251548361905
957,75.99648042338495
958,181.16645599372984
959,217.11314457174473
960,231.4538767250629
961,5.465412862228543
962,6.327851939224413
963,6.28509193249346
964,3.585268555901823
965,235.75944271648214
966,49.559190101468005
967,5.810454567037535
968,33.53339566408511
969,141.20960107294604
970,201.46792974016012
971,222.2707063769308
972,140.67309673817982
973,5.028662033214021
974,249.05544455492281
975,153.8030655777389
976,5.3764164272042905
977,-53.40441755223823
978,4.560568012808682
979,42.322969965626754
980,141.96092991219155
981,3.448288581388125
982,293.28655328208106
983,73.21778883270773
984,179.4368958075117
985,65.68153387474025
986,232.29905675485514
987,148.18553987368102
988,4.250796174053337
989,46.13422311914574
990,11.900248446852673
