id,target
1,4.234562515209638
2,2.6005628077378864
3,326.9817895753797
4,-0.5580210042203582
5,4.423658849161307
6,6.691284917233086
7,5.210863167773338
8,92.07895994931286
9,81.3619757554147
10,67.99209667371
11,35.46733377203334
12,-22.91503754242079
13,264.20441179599663
14,204.4386496282857
15,3.6428074471847385
16,286.10109038019607
17,2.6090899793587727
18,97.50998649934134
19,3.552864502960279
20,6.528036792403322
21,-69.1801243630415
22,62.068631624343986
23,3.4020900143268293
24,2.6942181966866796
25,29.873889942329118
26,82.56115400321731
27,1.2689851970535597
28,158.85167652801806
29,41.83947467388718
30,3.8347406418238674
31,5.887645710177746
32,27.1382330256515
33,49.807433399248005
34,4.25284025652356
35,2.5602290874310407
36,6.494649983986947
37,269.97544773769255
38,247.7153471283201
39,67.90193868233547
40,104.77862341114496
41,-41.62743650168201
42,2.58597584853351
43,5.9348813439916865
44,4.612507913637432
45,135.44476926065036
46,52.01181854369134
47,2.925957235441399
48,-85.37447149850888
49,4.014486341440653
50,1.7735388372208607
51,268.2394041204282
52,2.9405078723866596
53,2.837634704667342
54,66.62448157552186
55,2.939691689622886
56,4.060489849433955
57,5.5881281357278505
58,157.50683320918174
59,246.24823064404052
60,6.791137960026225
61,2.314064849234533
62,240.28320718235395
63,6.7136626049639725
64,3.1618945169250736
65,2.711251371609268
66,4.522781071962175
67,4.842809032738071
68,208.22850503223663
69,151.27203390645104
70,2.042778135793403
71,2.4051495253448594
72,2.0353712510386797
73,27.83988791398291
74,253.95652015223723
75,191.4563745114503
76,6.257753160782506
77,5.854822745725513
78,147.92331973522397
79,259.8994997440224
80,3.815048023321754
81,37.74808203790725
82,4.290354634846278
83,165.46421464515373
84,37.01513586760639
85,33.31722235413727
86,2.4232034856805527
87,62.146759279676836
88,217.21292771459758
89,6.041579135690324
90,5.4401542995618986
91,48.82950232000461
92,63.105652941108694
93,28.19755132333672
94,5.1125660723817905
95,3.889053534917271
96,3.302886218309426
97,7.503811458730612
98,212.2151127871155
99,84.01484208399648
100,280.08904780617576
101,4.907628385614807
102,250.3773425945216
103,3.3426639091892802
104,6.757953631776809
105,135.33613395764826
106,67.47795119961879
107,284.8404196533492
108,2.3010202036953706
109,192.54902615954344
110,3.404216224204545
111,55.31615562830673
112,2.1616519057862744
113,203.46315100063683
114,6.39576834150275
115,5.42383130842208
116,388.86548429859135
117,201.2723865008285
118,170.79430099868233
119,241.2977576870577
120,312.4989987076008
121,151.55347777679586
122,3.9414819886475585
123,126.49226369060341
124,255.3914506388153
125,154.34745224536942
126,6.371388650441438
127,137.40555790543402
128,3.117616384924557
129,213.08653087633542
130,82.4792894051978
131,65.73012588691986
132,35.92542034074598
133,-65.4650982668685
134,282.10686905688766
135,6.097186807644461
136,2.0494053713039855
137,120.72908054908113
138,5.804495444468274
139,184.1417648029488
140,295.87154529599536
141,71.0075991120953
142,3.498961078799157
143,49.315007478342814
144,20.717213643514548
145,6.538495840593677
146,168.90777505453661
147,221.6959674754696
148,2.2227914162190308
149,214.79658644979114
150,59.17213787314849
151,280.46136826299966
152,259.43008846748256
153,190.71486762441046
154,23.486467877105135
155,4.335781273840365
156,208.3330270836655
157,125.31279185891077
158,124.08314324987779
159,140.54202060635612
160,6.5775194187445924
161,42.76775156269957
162,4.574732918036259
163,286.54661762921853
164,3.1484841371656302
165,87.5849300567996
166,206.79804382551612
167,315.5488201423719
168,7.298640793341695
169,1.8784113129792208
170,240.896954742438
171,3.038999049901263
172,4.182126815358257
173,-38.44428202018217
174,4.033202373339887
175,5.6213944784781305
176,139.22113097969753
177,75.09334257315334
178,344.19868951966816
179,133.30488856271378
180,228.8406449243473
181,6.81907519428048
182,2.4346821601925086
183,291.7911577061495
184,7.351456144636605
185,1.628566857158749
186,3.9034469488213355
187,3.0393124606778756
188,4.1426105201531955
189,72.91861203281276
190,4.254593186650018
191,2.251598801157614
192,31.346678281471203
193,3.0295208281948853
194,325.2867982339681
195,94.98001817450735
196,276.9136794546771
197,136.08284085210917
198,232.97738432499804
199,65.1138516659037
200,2.5700969114753605
201,3.4077955181918873
202,90.49115783764597
203,66.42034468335034
204,4.1447707038164525
205,271.1844762199031
206,73.75349486415827
207,219.84879464693
208,166.7237329550045
209,68.17063009795864
210,156.3735841897645
211,37.40691962557384
212,106.98787364688162
213,258.5668351713551
214,69.25876736047762
215,23.10699940246997
