id,target
1,281.7629164058642
2,4.9740890588971745
3,90.76609100730656
4,46.041896068203876
5,88.78666512004715
6,157.67385561516485
7,92.0794598749803
8,217.8050608941416
9,268.3604792863967
10,6.3245530058155035
11,289.6908236821269
12,2.2430133162043377
13,253.38742629904456
14,292.2471404224417
15,29.956706647341395
16,260.13447270470675
17,172.35446082868566
18,379.8664084575967
19,251.82835930983805
20,3.1790718370665263
21,4.654253783855335
22,262.34102620555217
23,3.98443729577076
24,0.9627845189038469
25,5.553076034187177
26,3.4506681764701383
27,3.1669902406610166
28,4.8432843571152
29,5.776718322804171
30,242.84468327642858
31,137.54107265184
32,79.4738551751082
33,290.66557496471097
34,97.89895628971354
35,288.7847982229263
36,2.6522123610030537
37,6.310453262155763
38,179.2948045582212
39,6.063567064991007
40,5.812807236030419
41,7.609261314656931
42,202.89921889873102
43,3.105185269120473
44,223.46162451459062
45,143.61620395728633
46,5.971371872341063
47,7.150593687417834
48,72.09537922058375
49,3.5004399573238
50,125.49813974390761
51,4.11740359418495
52,91.42465363253858
53,5.080641056660474
54,148.58700263379745
55,2.5706781080027072
56,309.8446015775046
57,149.2062320184853
58,145.5860413141009
59,106.93456912686732
60,363.8447861850269
61,4.581279863287857
62,161.5918559130423
63,252.63803125002292
64,172.42665996708212
65,55.596261708957904
66,5.822547194184946
67,240.21201515160686
68,260.22541894906306
69,45.68847926856393
70,83.56622032280237
71,231.7621081825633
72,228.87007333815714
73,77.97748450418192
74,118.86396332396188
75,90.01048967666861
76,177.24294320933296
77,5.896063563690881
78,288.10025441448875
79,6.712372694114095
80,40.77575340514686
81,2.7587540329505
82,264.332758166651
83,4.76943996099087
84,147.0884330091029
85,3.6945855778639305
86,179.61782959089416
87,4.37858080663581
88,3.652652595897039
89,14.935542961442746
90,115.58020819479175
91,182.94131868694242
92,243.28247748770312
93,301.99129076055226
94,113.77053830975477
95,6.7113162931823975
96,216.17769870621478
97,4.457696619099078
98,34.25994500656501
99,158.83745204056663
100,6.510192872821715
101,4.0142849593680126
102,213.96565259728908
103,265.47397899304366
104,231.67440332139597
105,152.03358473499904
106,2.857115091006128
107,77.51791145355733
108,53.866242937788286
109,77.5024227439865
110,107.64649771157119
111,6.6620022858041805
112,3.9301559635424943
113,6.296705601784206
114,6.72345809164782
115,4.930894174614248
116,180.2682710852462
117,166.52892185992798
118,151.99652225711324
119,6.691826263101561
120,208.80600544454256
121,87.55500884728166
122,121.22205384983315
123,1.3571257725802914
124,290.22368368855257
125,-1.8274855432997565
126,6.642333398313773
127,35.281782240473106
128,5.668930806470807
129,5.951414046763633
130,2.0918831464131458
131,3.9149124826295765
132,207.1013549963528
133,3.2583620418097006
134,150.88960432604532
135,2.8816705920714463
136,5.606778380800465
137,135.6171609465858
138,79.00802504817797
139,194.00742043516198
140,211.65146845520815
141,251.2030951060607
142,265.9058409518881
143,2.9978413402028425
144,-49.880004246154186
145,241.53840088425463
146,3.047644614677461
147,-60.77739998203759
148,248.87294054886343
149,223.50438610271232
150,-27.362342555009775
151,129.8777338006123
152,58.194146690476984
153,240.13143401651865
154,4.049867941308459
155,26.27909363688857
156,285.8816367462433
157,91.53475164166683
158,19.496291887329804
159,5.014705250642181
160,247.2444625442053
161,5.020884969465564
162,3.465513644516452
163,167.71757436440433
164,2.7377717721208628
165,58.133223318730145
166,39.23694665371768
167,2.9810661473816227
168,236.25933661146667
169,42.98821230756478
170,5.273402503134868
171,119.94834741434859
172,-59.26330474237122
173,4.295872609477294
174,3.1188661211393636
175,3.5920058940653354
176,312.0611920073238
177,6.499278525076956
178,105.77153448086356
179,4.613464178599352
180,59.32903853801629
181,304.0842274338032
182,59.108257109115044
183,6.300479136238675
184,5.776737749361295
185,50.429258836679665
186,5.273006102330279
187,6.8050829297487425
188,59.418495532438364
189,80.13487460458343
190,176.82911755840667
191,61.81208006082527
192,5.894114584411836
193,222.17450684524582
194,158.92369239907578
195,307.4399539097934
196,66.6624362838958
197,126.29565834459605
198,274.51350920715254
199,34.651717238257405
200,235.38201109438305
201,6.482224814460629
202,4.453231883341205
203,4.366995310648125
204,151.9314204072016
205,224.00071065975578
206,3.524897164929065
207,112.8463335877927
208,38.13696379516169
209,136.28026506919258
210,46.023136727717954
211,3.022857440934471
212,-16.070421914168936
213,3.1346041953934978
214,123.79781140784714
215,99.70978288314399
216,297.5464802118733
217,197.52934417698356
218,3.5162633701714063
219,118.06074546499244
220,168.6740455865875
221,232.82052479734384
222,151.88609049027676
223,225.2586184405552
224,202.11287612918323
225,85.12047884326432
226,88.27873578729793
227,2.8230739450783435
228,4.425859139905406
229,3.294648293100951
230,180.51288885898865
231,-39.674159755540444
232,199.3682540307168
233,123.290205597388
234,2.8725055650471423
235,3.9521364448955394
236,53.82706372537851
237,-43.97200550519481
238,44.5005250334529
239,2.82651442847948
240,38.1657955976518
241,2.5220124636449013
242,77.44800981936429
243,183.3666827124124
244,4.8763527972569864
245,164.97210340130303
246,55.7641643890308
247,98.99584343167953
248,39.903581689917985
249,125.67826230436401
250,199.379660957338
251,-57.92762104690921
252,46.61220174294308
253,28.55771404499104
254,4.607697436260262
255,6.076173097702642
256,240.17338469634385
257,4.716959516744026
258,100.99622401138132
259,2.5840043780413438
260,188.8761684823383
261,281.8426469941217
262,10.427485562928066
263,110.8348589046764
264,130.84411893403865
265,6.495452073217016
266,3.9910526212030737
267,138.77122467845973
268,21.427333564654823
269,4.913754892144651
270,172.9114410015826
271,107.24718335227604
272,313.35047674887403
273,208.84862803860494
274,274.48047869037447
275,3.14813513302441
276,62.31850070418355
277,1.3788113745551238
278,4.7468663729267675
279,98.77625115077807
280,85.6835045969491
281,-56.69719768073892
282,6.38947514622917
283,262.72139578711784
284,116.93810211206785
285,232.65156576321078
286,3.8154659977598895
287,224.50838280175745
288,96.90725477416852
289,218.86273101382167
290,258.6559341082539
291,145.90482907321083
292,160.88453657873623
293,146.0397765829085
294,30.56512922096595
295,4.814134314070812
296,295.3459847757418
297,5.525712428768227
298,2.0067924369228356
299,275.10197554329864
300,168.72389090233958
301,11.63928222540465
302,5.624721030611768
303,99.51395944698584
304,4.003086497447735
305,138.35261788929316
306,3.137906762757972
307,120.75252194015783
308,3.5427468743871775
309,113.6020294028063
310,143.0236605695426
311,3.124308994479536
312,3.207084181827756
313,273.9296639959088
314,277.1136028159306
315,292.94074449772654
316,270.5092370796428
317,34.029364749731926
318,149.29525862102398
319,6.268101186106051
320,170.4187531120907
