id,target
1,4.218951016089155
2,2.6212645554175293
3,325.0055482223632
4,-10.395616151906582
5,4.357147683941526
6,6.622637828181188
7,5.149564751027547
8,88.78568288390726
9,83.12373208941433
10,83.9722988406329
11,32.46414668527934
12,-9.499820597819019
13,261.7598273997241
14,195.6864565498967
15,3.6265686452767
16,283.43831335344726
17,2.632004253512991
18,92.97307752059469
19,3.709478995859838
20,6.571861303558644
21,-69.04378893536553
22,58.63387585718245
23,3.4661442237406326
24,2.682344671174384
25,32.9789850239386
26,84.97929414707586
27,1.169219658670511
28,156.44227380629792
29,41.088689585457026
30,3.7766095695907107
31,5.862779723731215
32,28.810692648881286
33,45.618510489583876
34,4.078547882507437
35,2.535030473666416
36,6.596500258620929
37,262.8386217711042
38,240.2836621965392
39,65.6246550543683
40,113.5965987951558
41,-43.94479426990176
42,2.761789703688922
43,5.892937809343052
44,4.72396745406358
45,127.38825024095856
46,54.41486947413671
47,2.8964832728601144
48,-87.64456908293887
49,3.9710366360719487
50,1.8019355341235712
51,271.6719615874067
52,3.1023797009755216
53,2.893065356073585
54,65.40554728835012
55,2.9395364746320425
56,4.125408242989525
57,5.581887451860784
58,155.38145841679338
59,241.7022682709754
60,6.774993870813521
61,2.319546468231747
62,245.81610889101407
63,6.694555310067902
64,3.027823268433145
65,2.7653083915763097
66,4.44841021579347
67,4.947262885658344
68,207.79219304055013
69,151.40693751131843
70,2.080504770137199
71,2.425114054153935
72,2.1324141368361675
73,28.385460598236964
74,256.8117393917405
75,184.2857515617966
76,6.188001027535351
77,5.845610529881074
78,136.5965901329631
79,258.8970593636042
80,3.7202756399038956
81,40.20829472252779
82,4.25803270650485
83,184.30280482867806
84,34.98814253735031
85,28.020176551172728
86,2.420859195236753
87,62.05048054546489
88,205.19908133872045
89,6.060661672743841
90,5.25031987960763
91,52.587840290736146
92,50.811791960954345
93,25.464368163527627
94,5.203802411702853
95,3.8256749120556806
96,3.1357669841926845
97,7.3361213989044645
98,211.38612330011802
99,83.05205798422655
100,275.54595244023454
101,5.09425448415488
102,256.0667285810528
103,3.4543882384741855
104,6.7568506687924765
105,134.3661759318109
106,67.75614648815396
107,280.40222303648767
108,2.3831788906320974
109,189.18314189823886
110,3.3096607965228806
111,60.29110737264872
112,2.174077375823868
113,211.21916950468787
114,6.343422364024636
115,5.371680999322629
116,391.84119816756623
117,214.85149800572867
118,169.58039353372553
119,236.02260075954004
120,307.73588050934126
121,151.0482633173751
122,3.796434193664993
123,117.11786542734195
124,253.28302518477417
125,149.88968331759384
126,6.23869487703574
127,143.1046479069967
128,3.1379207730512704
129,218.4657235225483
130,85.67697466701797
131,68.65768869860388
132,18.5176570198678
133,-46.58009373951057
134,294.0285059152278
135,6.098453883427791
136,2.1891207525815513
137,129.5145326920909
138,5.8073243122678875
139,189.19920774358516
140,291.01531137458045
141,66.12448407282612
142,9.19194386345372
143,52.84103179306061
144,24.919049196095745
145,6.565813687854406
146,151.89411961942622
147,221.20320448742245
148,2.1201756441636253
149,232.29437471277276
150,66.13351904823547
151,277.2043042451875
152,263.4750771960166
153,178.3777354993525
154,22.847037186582664
155,4.3406959604721
156,211.38962785360675
157,125.93590637445652
158,120.69929455338077
159,142.97957971270705
160,6.475682631179734
161,47.598158804794934
162,4.594923811295783
163,275.1429504260763
164,3.1771780201368585
165,78.82653717288734
166,207.28476382100075
167,305.69118965429556
168,7.197783892941804
169,1.928084667656255
170,245.40672750690734
171,3.038321818107945
172,4.179937935032709
173,-30.042936962246813
174,3.9933709856630557
175,5.5728838488561
176,141.02773882138442
177,81.99123884541667
178,331.7445860674656
179,137.26621570070287
180,235.71970453100673
181,6.625900752613308
182,2.4961856070670705
183,296.7943997083367
184,6.992055396218039
185,1.6390741816057108
186,3.968789439566589
187,2.989865539433417
188,4.167916642323742
189,77.82385293316027
190,4.329979871814402
191,2.2495740481443374
192,30.023772005003206
193,3.081996213462221
194,323.3307116361981
195,90.18477098714989
196,275.28058268933637
197,132.93592798840163
198,231.25209778145458
199,68.25014441756946
200,2.4651286489683986
201,3.3448033811672886
202,87.05933191659507
203,66.67363276505615
204,4.135720134087506
205,262.93323676052864
206,66.15570768767053
207,217.38936742226284
208,159.1194323178971
209,69.79412492309005
210,161.92795872265523
211,37.64876461750888
212,104.51105541704514
213,245.8024268140256
214,68.62796064208322
215,23.07848621441659
216,146.63434144425025
217,89.96726509217952
218,164.82772294127992
219,215.776998606486
220,5.712320251691968
221,198.94828838805688
222,159.78189286833287
223,2.7885526145513517
224,176.96130391303487
225,259.37048801300386
226,194.0534625609745
227,65.52587106661208
228,265.0591011591044
229,253.3044889791828
230,1.0796166705703445
231,219.31097640597866
232,48.469177768531495
233,59.687184196266095
234,251.61833152763404
235,113.25285825506369
236,2.115991427800914
237,5.976498724395223
238,41.84309191892958
239,6.164343303039949
240,183.3704574502824
241,311.24923463445083
242,220.15894685709637
243,3.8975088443379007
244,3.7704156050198514
245,49.73422414735982
246,111.75469260338542
247,117.46977714715399
248,6.014455867422171
249,5.979681616147592
250,59.59991989196238
251,62.12404653625733
252,207.26690824218176
253,7.906454442243685
254,173.5328786212457
255,-42.32762520257186
256,5.628252351028631
257,2.089544455877581
258,79.04968013212317
259,282.08733708650067
260,2.344250337100645
261,5.733230406965781
262,6.367323867798224
263,-22.08410955678156
264,3.7164055468717474
265,3.550619834707645
266,2.0368584448066875
267,2.803841793206311
268,1.4546599310160013
269,207.81492934815392
270,3.16666371823624
271,162.67585962499015
272,125.96894977271772
273,4.6559715023365404
274,5.270351241352642
275,326.97107538996374
276,184.32559929302633
277,228.13016798319566
278,-60.06144051290817
