id,target
1,277.2814238150209
2,4.915612926502643
3,89.00441680896981
4,46.26059589054688
5,86.39624206206103
6,152.47826900185206
7,92.54693814017229
8,214.10248895194118
9,264.305557413708
10,6.25725857563107
11,288.08544424214494
12,2.414599351824558
13,253.94856199291684
14,290.0436059976538
15,36.55859494231347
16,254.32699030595802
17,177.23166362876265
18,373.6334226819557
19,258.398290742016
20,3.204845905016923
21,4.560943767023325
22,263.078126318708
23,3.975778551258852
24,1.1244437475443774
25,5.46844414220052
26,3.428071017978919
27,3.025891922436448
28,4.781197893515542
29,5.7864695252240015
30,242.96432011520247
31,131.0016298804439
32,76.95094379694885
33,285.90235526766355
34,103.58549055397246
35,290.44357650232814
36,2.721017905696354
37,6.34033758901311
38,186.08241266393895
39,6.030357214454791
40,5.8526083977093855
41,7.61603832016459
42,202.82424523896145
43,3.09608860710661
44,222.38097732999367
45,148.8569168559426
46,5.966475333270406
47,7.098627577354192
48,68.07155111841092
49,3.647816482585834
50,127.25235303671278
51,4.168592668557052
52,85.82298867384063
53,5.060211148896963
54,147.90469486758977
55,2.6265242194918383
56,308.7093422640462
57,154.2681389000094
58,140.45004305250418
59,102.57538096748564
60,355.5962238773938
61,4.474670432055574
62,158.92443990750616
63,254.62561913542066
64,170.26988888501128
65,53.85384256847017
66,5.822503841815278
67,239.95302025567992
68,255.84476640657368
69,44.63454439467071
70,81.06875664871482
71,231.1544930773067
72,232.74731034039647
73,83.37503633450164
74,118.35216782266266
75,90.73373394275713
76,179.87918384701948
77,5.875023125087022
78,287.3351668791577
79,6.695810874836193
80,42.81934295313024
81,2.749593919888553
82,256.68195313536904
83,4.781938275374496
84,143.38005586452545
85,3.7788041681379285
86,184.3698710338156
87,4.4211600635015165
88,3.6421680993458443
89,27.43965194467668
90,121.34529588823918
91,174.80787016087606
92,238.97624456021282
93,296.37209170518133
94,113.30886554475629
95,6.69780384449736
96,209.96517668954556
97,4.479144942106228
98,34.5281895416954
99,161.67173304405537
100,6.528964013237968
101,4.08257409368641
102,217.94031002130998
103,255.5571472911245
104,223.4219076889514
105,157.6017897065778
106,2.8230762901180015
107,77.2676667185809
108,52.83870574233232
109,74.95227855879804
110,108.10969772579406
111,6.643883770417437
112,3.8729007681917524
113,6.3118949412414125
114,6.705879132866928
115,4.859399850068443
116,183.08355428726537
117,164.27070351763263
118,149.62759856788588
119,6.67196216065984
120,203.60465408538965
121,91.09129242535056
122,123.00405150793961
123,1.5276111212063044
124,286.00683571668264
125,0.039081610117590815
126,11.087494920347389
127,32.34299298340875
128,5.678559056990591
129,5.97285889936619
130,2.0840970555988054
131,3.9982407593445495
132,202.75088967838303
133,3.171788342148205
134,149.5583706667211
135,2.8690386630207567
136,5.623355159088197
137,136.05462280289132
138,81.81031215518924
139,193.83417859275562
140,212.92191376160798
141,248.99259018700002
142,265.7441826588609
143,2.9786666232404095
144,-44.04858889952814
145,241.9845818529613
146,3.093926317628946
147,-60.54118564658347
148,251.83147928243625
149,236.45023956486295
150,-19.1375730727604
151,131.54849669502147
152,50.44098387659335
153,242.95009084051796
154,4.0626925326772625
155,25.93320184691467
156,282.1888290770432
157,89.90581764586778
158,13.457540560550983
159,4.953153327893961
160,249.55868096587253
161,4.913483150701985
162,3.527333814821895
163,168.01289161371545
164,2.770146763482267
165,70.05931247964895
166,38.394963683092186
167,2.844625693428073
168,244.8146315086259
169,40.28592275201903
170,5.2799961577171315
171,124.661799978614
172,-57.28937342377841
173,4.199451432980888
174,3.0989410363151366
175,3.6457885610958813
176,314.64854268948903
177,6.461274265557264
178,110.6322824729448
179,4.717285911285083
180,62.08906399244415
181,305.053377115431
182,61.14961448113171
183,6.271498270075396
184,5.734274420790165
185,44.94155421451011
186,5.259932710075607
187,6.818013833873728
188,55.95089039738329
189,79.93639815485491
190,178.93182751195198
191,60.058165582609135
192,5.898226808651454
193,215.04336088181594
194,169.97228245371602
195,305.03867437064343
196,68.4872843736735
197,132.553302545036
198,270.9976318418467
199,34.69941018637987
200,237.40890851568508
201,6.431586032636961
202,4.3944403037556246
203,4.442147396489149
204,148.2891377952224
205,220.438228038781
206,3.565487783499057
207,116.62238961726374
208,44.145346854558795
209,133.54555159515579
210,45.20660910208796
211,3.023714093590554
212,-8.399135189494942
213,3.1392690605701237
214,129.7505067303697
215,97.00442821623898
216,299.23356961187955
217,196.50055576364272
218,3.5673636723717967
219,120.32951444814107
220,172.03233345385962
221,232.60110027394484
222,151.5402939445367
223,236.31937796329177
224,205.96096623002472
225,88.53990449016727
226,86.38083654398447
227,2.727256374367698
228,4.386373717427741
229,3.3503285383278056
230,182.33344462125308
231,-37.781203257490255
232,198.84150129587834
233,115.41275091662241
234,2.8222617139399047
235,3.9283758588926365
236,55.50705435539087
237,-39.64993215332236
238,44.90793706393497
239,2.854542136839337
240,39.47176074785083
241,2.601902420132173
242,70.4503312137021
243,184.5436391764975
244,4.868700749654809
245,165.52890045908842
246,62.250589055052004
247,95.83020539707132
248,44.719464188389786
249,126.86123263769521
250,199.7236416713239
251,-52.326257122863005
252,45.884007239511604
253,28.700573302222487
254,4.518096836740005
255,6.037360838196961
256,240.22515626230773
257,4.677300140587414
258,100.63421354286976
259,2.58120982980047
260,186.5010071999802
261,276.5556489929402
262,10.650060240063054
263,106.2023700403893
264,129.14137871203414
265,6.472079671401728
266,3.9933435703565996
267,140.27731011135077
268,20.044759550511316
269,4.965115053244929
270,177.302217461349
271,105.23073358978415
272,310.31378119553557
273,208.4343804564047
274,276.47454568751596
275,3.1522621106641564
276,57.642215973269
277,1.4309594759414161
278,4.67219054517486
279,105.55639875069207
280,85.36423466255796
281,-55.585124559104244
282,6.395389007952757
283,256.60825017648943
284,114.87038216952268
285,227.88751115811502
286,3.8078709464323257
287,214.07565707217526
288,96.79324495095577
289,226.42854814654095
290,261.590381913188
291,140.33068922780836
292,163.70885199130348
293,147.75372546873098
294,32.24063558405476
295,4.777374224672814
296,292.9361345621756
297,5.568848405914751
298,2.0911044579210225
299,276.42997524426437
300,176.3935677858791
301,13.418450130458009
302,5.6587710103932425
303,96.40456531403872
304,4.080988427900931
305,140.31353083039534
306,3.1694304849838293
307,121.45886892104406
308,3.5732390804180314
309,105.00040891958912
310,143.25291486232638
311,3.100818983986093
312,3.1546432629540595
313,276.3114625782707
314,278.0094558303143
315,292.20107208458484
316,268.1757984815661
317,32.65983185256902
318,146.42072650584686
319,6.235291411654494
320,172.0814463280612
321,127.62012794260104
322,4.983597019589063
323,36.227484707616696
324,6.3990140773071005
325,80.21133453417417
326,325.42977602284964
327,116.6505187690978
328,2.7151288511697342
329,67.42463462433446
330,5.608322115380943
331,166.54420492572055
332,133.16030270345175
333,5.5165129556866646
334,157.51076052950162
335,36.55825306761906
336,96.50420614006443
337,183.30190795672632
338,260.34206589050336
339,215.39785583493415
340,335.620698908363
341,4.986938822617655
342,207.68656462794695
343,282.60667022323673
344,-59.641696815892864
345,29.080582525663665
346,4.4688580315501385
347,5.449031875929539
348,1.4755416286452858
349,7.081728162359871
350,3.14031088108615
351,267.98262296262857
352,101.53559991491858
353,6.700968569665445
354,211.39681938617707
355,86.79257640933703
356,2.299490617107943
357,96.6959463904451
358,56.79312272780646
359,178.39676891151896
360,44.03398258004786
361,7.110644718436983
362,56.69326070124295
363,3.724361431057601
364,2.153240195895515
365,284.58616890447047
