id,target
1,281.47514328022555
2,4.888974244228121
3,90.11318870276054
4,46.34403498876296
5,89.43337285987984
6,156.7803833542981
7,89.49296955302465
8,217.03107413146776
9,268.5401518791493
10,6.30230844607411
11,288.89753166608017
12,2.365794965236847
13,252.38769802291694
14,291.91883099827015
15,30.250783127757863
16,259.940318350398
17,173.3080425424673
18,379.76382027560317
19,252.19228044194782
20,3.189704644611881
21,4.579365794080443
22,262.3876544976657
23,3.974134833166313
24,1.1541267638344075
25,5.585349830756433
26,3.40091295043732
27,3.06754211958011
28,4.781384700223565
29,5.783590589401871
30,241.79192341413685
31,136.123250031054
32,79.36613469009801
33,291.1660775627844
34,97.4301614793624
35,289.2542124156423
36,2.668580339532361
37,6.283215773664429
38,180.70613758532804
39,6.097076376803631
40,5.86294790521328
41,7.674076989336494
42,202.40498054451973
43,3.0867108951077253
44,224.2427368199884
45,144.71601208572187
46,5.965463431110427
47,7.034393145618815
48,71.0688260876227
49,3.641822827543802
50,125.32860833876501
51,4.168652538512449
52,91.03914253814459
53,5.0560538305795735
54,148.92895418698055
55,2.6009115115132735
56,308.7921427651364
57,149.03029986510816
58,144.04039102338342
59,106.81882382122645
60,362.106105905431
61,4.490968946020164
62,161.0653329866336
63,253.27944459780412
64,171.49751601148733
65,55.85027464795596
66,5.795613257066297
67,240.31928227503477
68,259.0613598364985
69,45.91482234675297
70,82.94372884009296
71,232.68332008891318
72,229.87567067976624
73,78.26089080499774
74,117.63235132469283
75,90.69671255723568
76,175.9971220144881
77,5.952298729969803
78,288.04083571251755
79,6.703271078216573
80,40.104579746280805
81,2.731626217794772
82,263.682370342634
83,4.731392368986363
84,144.4540135116535
85,3.6903989869631078
86,180.77782062857506
87,4.417740530871917
88,3.612137701345679
89,15.86264771865023
90,110.9237585869473
91,182.11221420922928
92,242.70851510373475
93,300.90661797245826
94,115.48062157897374
95,6.6876793073596215
96,214.28230064284844
97,4.461205777769831
98,34.7437198556639
99,157.84196227556774
100,6.509917005554481
101,4.074687578365602
102,213.53239134251723
103,265.77537278550415
104,231.12628886386221
105,153.03136483268412
106,2.8630017219842845
107,76.52138792032804
108,53.995133768308825
109,77.05440388122122
110,108.59150495672796
111,6.6580247275211395
112,3.988923564540938
113,6.295262849737825
114,6.701194357178349
115,4.832035747673146
116,179.5810942542787
117,166.83938421463228
118,150.59634121869345
119,6.679516601767741
120,208.79857203875414
121,87.5517443676077
122,121.70174945877837
123,1.280372628412995
124,288.5994473667462
125,0.12309357052080627
126,7.567220876268841
127,36.00274866283242
128,5.6635742438841605
129,5.989203339090038
130,2.068769908660547
131,3.98387076707034
132,205.755366796646
133,3.286148437709122
134,149.8130820297825
135,2.8293550922906614
136,5.647080452796748
137,135.67378509447713
138,81.03539186412392
139,194.33479519288727
140,212.33213797645578
141,251.23695729637097
142,266.2923312395373
143,2.960286908970084
144,-49.655564155794146
145,242.64227929389628
146,2.9994811825702685
147,-61.15092363147911
148,249.37587717441977
149,224.43096861336292
150,-26.586967012450607
151,129.272768320475
152,57.75234262049362
153,241.52410197425252
154,4.002840484945501
155,25.396808302356447
156,286.8486021348495
157,90.8669486156082
158,20.200420327079613
159,4.987671275127367
160,247.10012588033288
161,5.006543675134264
162,3.451735597973267
163,168.05805230189281
164,2.7452202863767
165,57.89214019660552
166,39.17593205273524
167,3.004332166948046
168,236.81538938989567
169,42.13793565906077
170,5.258678005640096
171,120.12149156515291
172,-58.20903195030707
173,4.258862851681362
174,3.101073274841548
175,3.6261514213219233
176,312.71255160062987
177,6.463164108668757
178,106.61716830486046
179,4.594320305163212
180,60.50983608133435
181,302.87492878722463
182,57.539241675337166
183,6.2772631662779546
184,5.739227731391691
185,50.70280047305658
186,5.257985580700927
187,6.7585904306902815
188,58.25794536360994
189,79.64400088717052
190,177.44454642513028
191,61.88094859469984
192,5.897335324196979
193,221.83558564172324
194,161.36467628554496
195,307.08136903064894
196,65.35050393821957
197,127.80307900556852
198,274.06941082858134
199,35.200624310724045
200,235.65325995093937
201,6.570954903712163
202,4.429046612567689
203,4.429148607439485
204,151.43998322967033
205,224.30669405247778
206,3.4948502508372403
207,112.29971910147674
208,38.64451394936084
209,136.02380751639788
210,46.10387496726127
211,2.999476325486735
212,-14.029817875560981
213,3.111582607157171
214,125.40554921819864
215,97.25564177967082
216,297.9393338251642
217,198.79925870509805
218,3.4670643046623875
219,119.47057672132706
220,166.91925135150868
221,232.75543146380716
222,150.3148733844051
223,227.07381359416308
224,202.543072734052
225,85.77528397690239
226,88.24999964036867
227,2.8029602977396677
228,4.40504841743035
229,3.3101138666981624
230,180.1596395511718
231,-39.9506771486009
232,198.307053224545
233,123.8731186289056
234,3.002893270665368
235,3.936696977828956
236,53.34753614314961
237,-43.28846434051712
238,43.995264285095494
