id,target
1,272.17272364662665
2,4.890732966312585
3,87.38354463230374
4,43.47684777085182
5,101.2228971203932
6,159.777299552151
7,90.96270869599762
8,209.78976061390986
9,263.24164134296205
10,6.201281415540063
11,291.24182718179327
12,2.5283319367088186
13,254.02904352903076
14,287.58265081613575
15,32.38071613898462
16,249.68418369008927
17,170.172095524562
18,380.48501376244036
19,255.2700965802541
20,3.219982909939264
21,4.59099145624713
22,250.79151844480603
23,3.963043458035077
24,1.1607460409403652
25,5.464737528642082
26,3.394446709753174
27,3.183479411713723
28,4.704426317504612
29,5.839316868223843
30,240.78677025309267
31,131.54901095330297
32,80.72085236922692
33,277.31445705234574
34,106.35039401485551
35,285.08508727019523
36,2.7129041003697645
37,6.298509047585182
38,190.84583361155754
39,6.006858518626329
40,5.85995675247032
41,7.59027259784943
42,201.05931353498843
43,3.0916286534303525
44,222.01612966215498
45,145.8445986973786
46,5.966736249122325
47,7.065257459142967
48,67.76070908085661
49,3.608003656665821
50,124.86787495062164
51,4.195500071756646
52,90.67789158577887
53,5.0881337762927545
54,149.91276924063206
55,2.643553885767195
56,308.4276211935711
57,160.56006411055537
58,140.00959349828688
59,105.58075932900684
60,334.8729029572517
61,4.422534253849582
62,163.23464257974598
63,255.4491458355199
64,164.99130653921705
65,57.34133542039848
66,5.823986050438227
67,243.45443317129929
68,257.9072024939492
69,50.68600843567247
70,84.80208330656956
71,235.46695456391998
72,238.8664516488974
73,88.44193178220041
74,115.98967691866868
75,90.22714643230765
76,178.67026792769656
77,5.865799921518378
78,281.9669477221638
79,6.659483829079142
80,38.48746860109145
81,2.790712506553617
82,254.96484188325866
83,4.667285742190488
84,149.47506977862363
85,3.705978400518511
86,182.75956515990947
87,4.4283063878698155
88,3.6038280034832235
89,32.4380269602006
90,99.8997100805262
91,168.91923760984258
92,231.4035286967012
93,292.60330168918347
94,119.60304208240478
95,6.62522187444047
96,209.357393842419
97,4.471983175113142
98,36.202578495138184
99,149.36919643365178
100,6.525145868815008
101,4.096065498117076
102,217.00114885423727
103,251.2656180205099
104,222.33130823279012
105,151.62143699020476
106,2.8195355037952186
107,72.82754681394155
108,52.957505174382334
109,82.22571624797855
110,118.25584223179175
111,6.626460197542233
112,3.862752999624515
113,6.294290024393465
114,6.655142804392307
115,4.784901377120605
116,181.63227806970136
117,162.87744522406436
118,148.8694417110866
119,6.644457352715384
120,201.45433454941102
121,88.30468589785279
122,119.78526917643889
123,1.515277926481686
124,288.0069893790104
125,12.900528501326134
126,17.345152349059003
127,42.57536036433709
128,5.64212775901171
129,6.025935188517417
130,2.239346811726424
131,4.031134563239793
132,199.83216791210754
133,3.17757148146702
134,151.81716656089196
135,2.82817469950361
136,5.590596838372667
137,133.3608410389239
138,85.32184326048717
139,193.1591701932107
140,211.35386121352516
141,238.07643239637184
142,271.05533472151734
143,2.9579210556552273
144,-39.67821775229065
145,239.92580189695195
146,3.0427137983387396
147,-53.32279990304879
148,253.8758848247962
149,230.85728696723513
150,-24.10531840177624
151,124.96608278712816
152,52.864953076426126
153,241.56079349114054
154,4.036654264795033
155,29.424810148874247
156,284.1173798650349
157,92.22444360617091
158,22.451302863472232
159,4.914771526118452
160,248.12715966457446
161,5.047766452537167
162,3.5534214797906922
163,168.75058321668953
164,2.789487328760953
165,68.72829812027477
166,40.77790374437911
167,3.0471816249939567
168,236.5181698085657
169,40.60148424288866
170,5.286277322823483
171,118.26311835007824
172,-58.295267109883845
173,4.179966812613715
174,3.153221177262225
175,3.5648754085548777
176,318.0533939859364
177,6.444505098901397
