id,target
1,281.6600725961218
2,4.872854255280612
3,81.3012868550617
4,46.51185145069267
5,90.24829534183728
6,155.8410578414026
7,81.37752300540201
8,199.8305376894632
9,266.8095722508027
10,6.365617589611023
11,287.94765405088117
12,2.4599436079899126
13,249.2362713887754
14,297.70896198841893
15,42.789817289540935
16,260.77258731289095
17,169.59788613831944
18,372.58326370388295
19,261.2078581558519
20,3.228665922405201
21,4.6412541952478215
22,262.18693923689244
23,3.925394000442166
24,1.07481786178622
25,5.62108656316536
26,3.365595628275768
27,3.025519873972572
28,4.746136851131859
29,5.778030926055344
30,239.56496362658348
31,131.59905476949618
32,79.08451235275571
33,296.2784443717073
34,96.68368530937195
35,290.3973362057559
36,2.7903609923032775
37,6.285271445248021
38,183.30782591286734
39,6.096397386114058
40,5.88466370055672
41,8.0085714527358
42,199.5489604519646
43,3.1204695127035196
44,222.15152147696278
45,140.60812244548515
46,5.967681928704275
47,6.861254530044095
48,74.0367716138785
49,3.2332736103208655
50,109.03262883514044
51,4.268094444471055
52,87.35575971468279
53,5.029118406843588
54,145.00699659382514
55,2.6014901936928423
56,305.76476360494024
57,147.4590731094005
58,135.05215107971
59,111.84024611028609
60,356.8782560850708
61,4.578554648161641
62,163.65271149856318
63,252.29685225585956
64,162.7559312422984
65,54.047771940379775
66,5.749114609557058
67,238.09158583516378
68,256.1418334099154
69,51.4690884143097
70,82.02368852105266
71,235.97773034419941
72,230.25737937509632
73,79.70395626921169
74,114.08531232018716
75,89.14401397355243
76,171.70318623102924
77,6.040462574530501
78,287.5850502231997
79,6.680223809035114
80,32.82448291671958
81,2.7329412536153423
82,266.1004225278767
83,4.895633941653346
84,135.85654469557295
85,3.6613325469249247
86,180.9225009746043
87,4.502847471436322
88,3.6623362046105488
89,10.998207411235041
90,90.72333695390054
91,185.80023556768262
92,237.42115189518978
93,298.0629622204026
94,119.37266690419017
95,6.706063202040966
96,210.11926895967687
97,4.506943787279901
98,35.20161893831862
99,155.01098031990188
100,6.53055197477388
101,3.9577565409427784
102,204.62812584522965
103,260.4509208387109
104,238.22818600143964
105,149.72876309700953
106,2.7526354647378666
107,69.32621365593286
108,52.6156372620887
109,73.80230567638671
110,109.30884172154512
111,6.672598338002033
112,4.153897584205712
113,6.293152867305582
114,6.706779137752316
115,4.875190460604809
116,173.89229748508478
117,166.57821271344875
118,142.27535305289052
119,6.7076811405370265
120,213.9869059211726
121,91.92368625463716
122,122.9306085480341
123,1.0481467464051235
124,279.63166606315195
125,10.142993419684721
126,17.54796653778063
127,37.541284191654576
128,5.641648334630446
129,5.917029461030598
130,2.023599810270531
131,4.036428579199249
132,202.51312909509898
133,3.4651549056962354
134,148.03442827405001
135,2.855835099131845
136,5.76199791217795
137,139.5658000593421
138,81.60390739473277
139,193.59463964821313
140,218.02504453729279
141,253.73423834907408
142,267.80846724027947
143,2.9004100430817723
144,-50.29660839922536
145,244.60640086781757
146,3.1213086930289276
147,-57.42123319899798
148,254.38641162463358
149,234.51208931434778
150,-25.783103897702322
151,123.20981906075659
152,53.9285370640955
153,244.12420364687296
154,3.8384167367074946
155,22.136797634417448
156,282.3599520349054
157,90.80254907278041
158,34.60311327349931
159,5.107582739359854
160,250.59286385593066
161,5.081716990310249
162,3.113082498729863
163,170.57994927246511
164,2.7560619824112176
165,52.48254320367387
166,38.694252427313565
167,2.9109408722390855
168,242.7313157297795
169,50.3956319211008
170,5.237560042547399
171,115.86313389499773
172,-58.683913258212726
173,4.276653240072256
174,2.9254949409971864
175,3.6175092906639996
176,318.65514990006034
177,6.48039662384956
178,106.91266378908406
179,4.641196153620645
180,58.53503312540647
181,308.2655583888974
182,50.3788505855042
183,6.251160718961581
184,5.7886127983271365
185,50.63854430256993
186,5.30469574975662
187,6.834876968875987
188,55.03212606340722
189,73.30815880901682
190,178.32640669781665
191,66.44516096800041
192,5.878040261216253
193,207.76714361037932
194,164.183700497643
195,303.1805231882336
196,56.759598295244835
197,122.73962701119777
198,274.4479503160657
199,36.0281573012242
200,227.88665716230395
201,6.682254876903609
202,4.4034747102525404
203,4.639427154014744
204,145.0541239883263
205,223.2575256340674
206,3.5492793677857692
207,112.49459239638682
208,40.97070098184001
209,135.65748397790676
210,46.06923359121798
211,2.7933400187024393
212,-15.965561749662257
213,3.174328865868928
214,129.87389471024204
215,89.29686179250082
216,285.4553264407285
217,202.10326075067542
218,3.5175087752424634
219,122.94584840860662
220,159.44835158364305
221,233.70208431392737
222,139.5484188978824
223,225.73632266379104
224,209.2413230381883
225,77.85525753396809
226,84.21277237671116
227,2.822673985888718
228,4.355006706270254
229,3.305841197748051
230,179.30282246298782
231,-42.53953445770789
232,203.66532453441022
233,124.3937620435501
234,3.0213663873305956
235,4.002345703185322
236,51.871048127918726
237,-39.014339886284446
238,40.029640657303254
239,2.90536044373899
240,40.47173400593508
241,2.375994517595446
242,78.64382438775856
243,176.4791055839942
244,5.274011830964575
245,158.25619411480093
246,58.90989706747185
247,101.93689272770739
248,38.292914876515674
249,126.93609443925916
250,204.479080238859
251,-55.74090384517376
252,46.454389966522484
253,29.723612923201813
254,4.774992093592237
255,6.096641107521442
256,237.80928856936697
257,4.860495372936729
258,101.62190803468029
259,2.610751227744642
260,186.0530744748534
261,279.83110793153537
262,8.101005610561952
263,107.95424644858393
264,136.72776224560957
265,6.4728366123800445
266,3.764594407139398
267,138.99857773574297
268,20.245140390762234
269,4.696856130508797
270,172.25444373124796
271,102.38600055668053
272,312.7265502668366
273,205.78624380243042
274,277.0700734072346
275,3.1580858961628744
276,79.05330474823084
277,1.5324222259816085
278,4.69439204983256
279,97.88351364984862
280,82.21068830598183
281,-61.050013597014775
282,6.436614531358998
283,261.682100150654
284,115.91436204554742
285,225.89149232281005
286,3.9302202951162237
287,222.69616414102614
288,98.10971910739173
289,225.78043296937193
290,253.90453558512846
291,135.60694175517088
292,162.7377566228294
293,146.01851939771782
294,32.28595182746112
295,5.005773283951838
296,293.9622370520297
297,5.611772076036573
298,1.9667668040228552
299,273.54877978544386
300,174.57834788888385
301,2.3108481459456076
302,5.523430631953527
303,99.10221692711494
304,3.538052256487486
305,141.49692353471386
306,3.1253073483810767
307,132.09100960170278
308,3.632533605965154
309,116.63892892836975
310,137.97243634752857
311,3.172492811682094
312,3.126300967373802
313,272.30085912775866
314,278.7452723418363
315,289.68538820697296
316,278.058161200869
317,34.21409131417755
318,143.84883941031657
319,6.27692479200295
320,171.8370869193716
321,137.72717707186774
322,4.966627363716295
323,37.011168068864606
324,6.434495419802786
325,74.79175305845237
326,339.01667071449265
327,118.603578632579
328,2.695637272861109
329,67.9426506955274
330,5.546311630363325
331,165.44346504775245
332,134.76161380150114
333,5.65507640660417
334,157.61475503258316
335,36.81818678319706
336,118.12425754319764
337,177.64143438149347
338,265.1168063386605
339,217.3157296300294
340,333.3800475043
341,4.949062045200986
342,218.18885654844578
343,280.1257902114044
344,-64.44346770566862
345,32.65098759183333
346,4.223902276934865
347,5.499404764752066
348,1.3250055056855365
349,7.121625812929636
350,3.1040707516488686
351,273.99176804317284
352,95.8721795567222
353,6.738514732909639
354,213.71210040691355
355,79.89105382348802
356,2.0314578023561847
357,89.55933493830204
358,51.572844396226195
359,179.64692851780367
360,44.48867156288627
361,7.128203359016837
362,50.51978742679036
363,3.887677372385303
364,2.0465152260558717
365,287.4127698216711
366,3.9164096242863704
367,2.3743642977614874
368,3.1114260640117193
369,-9.226475727869925
370,246.26926744838894
371,-6.406248551662784
372,115.1474543380547
373,263.6579181054749
374,238.21377676160233
375,-26.71279300194614
376,3.6062436691771103
377,235.22000925829235
378,-49.61262573089081
379,135.31510054024204
380,238.27003555231073
381,6.6498256410162
382,314.9552063123083
383,5.871049916737381
384,67.1212766459706
385,293.1383511701902
386,65.39967654912446
387,3.572975158737808
388,2.7000700740672734
389,107.10882040595423
390,259.7116630707799
391,105.7395583910189
392,180.52709780198842
393,33.11250031062353
394,173.68623941555785
395,6.493219095364969
396,2.9116762379322076
397,65.5483616248994
398,151.74043166085835
399,34.117675536553946
400,35.37654706066351
401,88.17794651675646
