id,target
1,281.47514706357083
2,4.888974262585693
3,90.11318950842279
4,46.344036606689855
5,89.4333653052872
6,156.7803773102565
7,89.49296730556418
8,217.03108084885358
9,268.54014915126845
10,6.302308552387766
11,288.89751704020335
12,2.3657948545721608
13,252.38769517525049
14,291.91883491603255
15,30.250774837480147
16,259.9403264568893
17,173.30804736633573
18,379.7638166117933
19,252.19228277312953
20,3.189704560689507
21,4.579365721777368
22,262.3876718837677
23,3.9741348358147355
24,1.1541267098662071
25,5.585349862547702
26,3.4009130280953257
27,3.067542217296259
28,4.781384697637867
29,5.783590618733896
30,241.79191203243494
31,136.123247120753
32,79.36613239327387
33,291.16608558409814
34,97.43015274559575
35,289.25421239557755
36,2.668580381019341
37,6.283215775776778
38,180.70613805892987
39,6.097076281957465
40,5.862947965150537
41,7.674076928723071
42,202.40498737333465
43,3.086710904518376
44,224.24273449009794
45,144.71601403594016
46,5.96546339396194
47,7.034393126100369
48,71.06883372984156
49,3.641823024641294
50,125.32861005044748
51,4.168652468508294
52,91.03913868737263
53,5.056053882805323
54,148.9289556020599
55,2.6009115122249287
56,308.792137924683
57,149.03029415503605
58,144.0403902358318
59,106.81882295058415
60,362.10611642403364
61,4.49096923116936
62,161.06532904728337
63,253.27944294375865
64,171.4975243836069
65,55.850270823008216
66,5.795613453995803
67,240.31927676340908
68,259.06136218912974
69,45.91481515243393
70,82.94372183412955
71,232.68332092921298
72,229.8756598791921
73,78.26089586292159
74,117.63234703390161
75,90.69671137497214
76,175.99712528021368
77,5.952298815260588
78,288.04083915175903
79,6.7032710893931675
80,40.104568806751956
81,2.7316262272007816
82,263.6823770603376
83,4.731392315203244
84,144.45400676792033
85,3.6903990084818816
86,180.77782036463958
87,4.417740502254337
88,3.6121377383079922
89,15.862642652971541
90,110.92376115321498
91,182.11221813886814
92,242.70853239564877
93,300.906620602604
94,115.48062507994045
95,6.6876793233113165
96,214.2822899423598
97,4.461205763378022
98,34.743717910505154
99,157.8419696069235
100,6.509917031567111
101,4.074687550542675
102,213.53239457751732
103,265.7753799926932
104,231.12629465819595
105,153.0313761560632
106,2.8630017370580347
107,76.52138826789408
108,53.99513709585073
109,77.05439340524524
110,108.59149801635941
111,6.658024746269575
112,3.988923585362146
113,6.295262904840948
114,6.70119430914215
115,4.832035862454552
116,179.58109169054538
117,166.8393898523271
118,150.59634451353733
119,6.679516616581159
120,208.79857972832045
121,87.55174934719994
122,121.70174789564557
123,1.2803724317711174
124,288.5994393376387
125,0.12308891124220755
126,7.567208817917115
127,36.0027381703368
128,5.663574374539672
129,5.989203342979457
130,2.0687699202387684
131,3.983870801476174
132,205.75535937536552
133,3.286148403896371
134,149.81307642699937
135,2.829355151418323
136,5.647080483681844
137,135.67378696679688
138,81.03539496661112
139,194.33479997565033
140,212.33214320279626
141,251.23697312331925
142,266.2923308236998
143,2.9602868765198447
144,-49.6555821351713
145,242.64227856165294
146,2.999481334120458
147,-61.15092839057024
148,249.37587232989821
149,224.43097262160936
150,-26.586978613008014
151,129.2727748366471
152,57.7523461570646
153,241.52410162708503
154,4.002840594706449
155,25.396812380019952
156,286.848605217493
157,90.86694955287048
158,20.20042133262131
159,4.987671197631622
160,247.1001286745185
161,5.006543668246626
162,3.4517359594188646
163,168.05804841248795
164,2.7452202986292122
165,57.892125704699545
166,39.17593090241429
167,3.004332210847031
168,236.8153988975646
169,42.13792736728756
170,5.25867803732572
171,120.1214907829251
172,-58.209032362181134
173,4.258862962105841
174,3.101073305330826
175,3.6261514873770637
176,312.71254427246834
177,6.463164022849444
178,106.61716381152819
179,4.594320431042249
180,60.50983624519191
181,302.8749266165236
182,57.539227647194195
183,6.277263416176045
184,5.739227838608636
185,50.70279906687969
186,5.257985677134427
187,6.758590409715543
188,58.25793985069901
189,79.64400270132417
190,177.4445439400989
191,61.88094215447698
192,5.8973353047641766
193,221.83558492391114
194,161.36467141830988
195,307.0813821819472
196,65.35050610048283
197,127.80308495533436
198,274.06940896201473
199,35.20062171404286
200,235.6532647318913
201,6.570954865358333
202,4.429046566171548
203,4.429148697460686
204,151.43999244876085
205,224.30669870818505
206,3.4948502666299457
207,112.29972514401393
208,38.64451059525562
209,136.02380429111503
210,46.103873563138265
211,2.9994763870035834
212,-14.029820476707268
213,3.111582663611634
214,125.40555033232145
215,97.25563515749198
216,297.9393203823317
217,198.7992661993555
218,3.4670643623130046
219,119.47056889429165
220,166.9192341867308
221,232.75542714446706
222,150.31487280192724
223,227.07381106798977
224,202.54307584953068
225,85.77528245808936
226,88.25000098089828
227,2.8029603268971774
228,4.4050484111074315
229,3.310113892519246
230,180.15962903543738
231,-39.95068640115651
232,198.30704149683353
233,123.87314299623867
234,3.002893137970059
235,3.9366970327027073
236,53.34753756574808
237,-43.288467905432945
238,43.99527225260496
239,2.839400274613115
240,38.912658454632314
241,2.5577265025036082
242,76.27869485229614
243,180.5232903203764
244,5.063622199786842
245,164.27652080606882
246,56.24308870158404
247,98.70208395652153
248,40.99485536923114
249,126.32011048206935
250,202.41638677103492
251,-57.53907575784517
252,44.971241118294365
253,29.258429428091947
254,4.635121655823988
255,6.100957579594725
256,239.4880303394539
257,4.733278317912684
258,100.41329021933888
259,2.6007629653187028
260,188.20281716136918
261,280.96255089529495
262,10.485784170561894
263,110.0549454213345
264,131.61668800252502
265,6.43624207001991
266,3.894666161137076
267,139.35374552286245
268,21.97437175739942
269,4.895824009806958
270,172.7720562794039
271,106.49130447908635
272,312.2904479003843
273,209.02785694819332
