id,target
1,4.140857060272519
2,2.581912946530951
3,313.3369449924367
4,-45.83860837124149
5,4.8289505469388585
6,6.580197946996062
7,5.044858977244881
8,70.04232427559124
9,73.61326880551395
10,32.46142464679238
11,29.674917105542654
12,-1.501571574425719
13,252.52649777021773
14,189.8483153826705
15,4.02530847195487
16,290.4025582755794
17,2.618953976851453
18,94.8502528076746
19,3.5692281808679547
20,6.502757086622007
21,-64.1580485030459
22,70.58256181205326
23,3.7846891676655976
24,2.9267279959329424
25,41.20519217808883
26,83.17146035432069
27,1.1730183299626435
28,164.8094039638473
29,45.75532294420833
30,3.6718391323375066
31,5.6033864905869555
32,29.178043455865936
33,52.56507892932146
34,3.9118766590752374
35,2.5688921543325383
36,5.96745002389063
37,273.9496873946027
38,240.00188808332933
39,51.85969690819136
40,114.23506184609535
41,-46.68306085165166
42,3.2266483294573782
43,5.70026255198846
44,4.806186397100015
45,138.56235626347691
46,65.30963440754984
47,2.5441738061201704
48,-76.99921735470708
49,3.930332373930419
50,1.7714295094836179
51,280.98765131603204
52,3.254778665648487
53,3.088793585738293
54,72.12287744344967
55,2.8566995896402143
56,4.231751852520589
57,5.603669775911612
58,162.22128748348658
59,248.19965557869418
60,6.663862502950346
61,2.2771466269853398
62,246.33459631891
63,6.682799309957178
64,2.9458144293157593
65,2.550712661157462
66,4.5668484820631505
67,4.827781192232535
68,234.36215170404228
69,149.55227160663108
70,1.7468945137029364
71,2.522346192564166
72,2.280765887513242
73,28.322134005450526
74,265.69314682908043
75,191.17600118367596
76,6.225782444915718
77,5.840872987452898
78,148.2106311607943
79,256.97586163403787
80,3.591095920761075
81,38.40774955400556
82,4.359758639401759
83,191.09443464206078
84,38.52713809937175
85,28.46844786398646
86,2.4349629954613925
87,78.410991094823
88,191.61672754153372
89,6.024482980734773
90,5.584249015576259
91,52.24480317815896
92,8.547438932259718
93,18.25093624968632
94,5.345025561877402
95,3.855873798252896
96,2.582030768551919
97,7.347175996934982
98,220.1804230931511
99,82.88616333113906
100,266.38632601930846
101,5.225908073669513
102,261.1170024314153
103,3.5278024348485424
104,6.721822351940167
105,145.48372319536185
106,46.76518486248479
107,274.57502192411334
108,2.3037829538921986
