id,target
1,4.3173
2,2.547434105777574
3,332.2733064442388
4,-16.786487109739614
5,4.1274
6,6.8523
7,5.1782
8,69.46063105769551
9,61.0
10,69.67
11,28.25
12,-45.0
13,269.1960124717189
14,202.8964237452203
15,4.080983965385457
16,263.33
17,3.053720076870551
18,84.93034226690614
19,3.2982969190339197
20,6.691829917268243
21,-75.5
22,60.055191855818194
23,2.6378
24,2.994
25,26.0
26,74.0
27,1.1703921946335534
28,162.86
29,42.0
30,3.683
31,6.9003
32,59.08
33,43.0
34,3.6211
35,2.3701755088773395
36,5.651211326238342
37,260.81999302262614
38,219.0
39,57.0
40,127.0
41,-59.0
42,3.2039720594963432
43,6.3692
44,4.798344655130917
45,140.0
46,45.762175728819116
47,2.3838
48,-66.0
49,4.7957
50,1.8041187624601747
51,247.0
52,3.0214541087959192
53,2.69
54,80.0
55,2.83
56,4.411299867578581
57,5.671405929355191
58,152.9096646973884
59,226.0
60,6.7377476342624645
61,2.151803296570263
62,179.0
63,6.715719234116094
64,2.3267076156946285
65,2.2084
66,4.1409
67,5.047997391461412
68,177.0
69,122.0
70,1.9325208537467078
71,2.5458
72,2.182
73,24.571514375335603
74,266.0
75,236.0
76,6.3648
77,5.8854641856395284
78,117.0
79,317.0
80,3.947
81,35.0
82,4.3273
83,211.15475612322297
84,50.0
85,-23.0
86,2.3618146466958825
87,60.0
88,212.80172523728908
89,6.046452760462675
90,5.715891206068806
91,43.11
92,-63.5
93,42.75
94,5.7289
95,3.916275819670371
96,2.9521
97,7.120663149960679
98,201.0
99,64.0
100,340.0
101,5.99131393347532
102,260.0
103,3.5701915220362785
104,6.7838
105,132.92337586517792
106,32.15206578561213
107,273.33959036844124
108,2.652886120657475
109,182.0
110,3.4703
111,49.0
112,2.08714817674993
113,33.0
114,6.549897767686449
115,5.1994
116,415.0
117,193.0
118,159.40991885913007
119,238.0
120,348.0
121,108.0
122,4.2742
123,72.0
124,284.733815298447
125,159.44615411269396
126,6.1275
127,133.5
128,3.5197373964835204
129,198.0
130,72.0
131,41.5
132,-1.0
133,-48.0
134,329.0
135,6.129145726353362
136,1.9559
137,149.89381882927393
138,5.836162457052584
139,175.5
140,308.0
141,72.0
142,-7.7026869864102085
143,-24.0
144,30.0
145,6.4174601212378946
146,164.31835767780842
147,211.81258130447634
148,1.8882890209674708
149,251.49
150,66.63483250083527
151,279.4276280125254
152,255.13437934931034
153,175.41041929403684
154,95.0
155,4.318931069924409
156,203.0
157,140.65744554257276
158,131.0
159,161.0
160,6.7162969583434915
161,49.92890952501041
162,4.8308
163,300.0
164,2.8677
165,12.323577957469084
166,195.5
167,315.51646749550014
168,7.101507232292036
169,1.552134503327252
170,213.0
171,3.128775202844572
172,4.5225
173,-54.08342737875307
174,3.9653305098361216
175,5.658831720203
176,149.56789951152103
177,75.68053693163468
178,420.0
179,134.44587804326838
180,163.0
181,6.801183650378076
182,2.6685892224860575
183,390.0
184,7.371677601351638
185,1.5520974221809811
186,3.7680484167445614
187,2.943947260956805
188,3.939850976213312
189,65.0
190,4.6067
