id,target
1,281.9301138961239
2,4.97779350915072
3,89.64790888850088
4,45.90640354296449
5,89.79261402155869
6,157.9157789815435
7,92.3037633738166
8,218.74324074310448
9,268.59833079152384
10,6.332019797283248
11,290.43710756842404
12,2.235243037772034
13,253.74420210667145
14,292.41035113522526
15,29.89326214816363
16,260.4667257052929
17,171.8550195838986
18,379.89211320511714
19,251.44041230337703
20,3.175885860402483
21,4.653911433302817
22,261.8191293669652
23,3.9841603926147102
24,0.9577092730652386
25,5.565621741040443
26,3.458878765313891
27,3.166830308191984
28,4.852325032081483
29,5.78005108419544
30,244.19488768941815
31,138.13442580235903
32,79.59867823234777
33,291.46784402026725
34,98.2244152538192
35,288.67986174849915
36,2.655327088903311
37,6.309931119095599
38,179.37272303940154
39,6.0589211132988385
40,5.814891263306407
41,7.612691283231533
42,202.5615842204812
43,3.112844725523307
44,223.4833605812359
45,143.89738474696196
46,5.971394312176009
47,7.147853232199693
48,72.04389094041406
49,3.505167448630198
50,125.23993465777345
51,4.110300794994974
52,91.27063415074502
53,5.083600069871059
54,147.96548757737196
55,2.5688328692712386
56,310.3228363176609
57,149.39674183989152
58,145.0103789247116
59,106.74773359616792
60,362.0740641587573
61,4.615596427225171
62,161.5399135682953
63,252.52836914211525
64,171.981206974548
65,55.70405218663383
66,5.83118551418743
67,240.24721020447762
68,260.4110706109853
69,45.43484848967746
70,84.0081065908384
71,231.1418105313204
72,228.73943274548563
73,77.65739017142769
74,119.46880885998023
75,89.52453026878986
76,177.17745483402533
77,5.897100515933055
78,288.378164873031
79,6.716290191719632
80,40.705557695785615
81,2.757387104224792
82,263.869468759366
83,4.768418556979374
84,147.08427620537591
85,3.6927112207927637
86,180.80871072833077
87,4.367493706401592
88,3.653002629945468
89,15.632605723056042
90,114.70577451839684
91,183.3020184151651
92,242.08907443548756
93,301.33993221950493
94,113.91949182572398
95,6.710914188280135
96,216.24015480844508
97,4.458185989247505
98,34.33729305464271
99,158.92402262825027
100,6.510871007119224
101,3.9920877915526454
102,214.0842883892773
103,264.5246580768551
104,231.73384436922416
105,151.28031568738362
106,2.853969627073602
107,77.1854181076531
108,53.382260241883515
109,77.67582525098996
110,107.98853981428432
111,6.6646624010653905
112,3.9285727908241768
113,6.299927575604054
114,6.723230710714739
115,4.939255537816478
116,180.37866835890426
117,166.32092757927222
118,151.70229566426744
119,6.6941202768291355
120,208.7391289847385
121,87.00810102774139
122,121.30258322034484
123,1.360597013302148
124,290.37330626467883
125,-1.775682129793749
126,7.9637208334624505
127,35.89556493707951
128,5.677510935320672
129,5.947094297413722
130,2.092607912795799
131,3.9105492693691666
132,207.67914868059378
133,3.2474862355300886
134,151.03452862979702
135,2.8823355593455853
136,5.597636415695061
137,135.58605822074304
138,78.93530174573829
139,193.72865785590915
140,211.4380895919041
141,250.81636546532036
142,266.0025131645913
143,2.996717681532354
144,-48.51288207909401
145,241.38441567304136
146,3.056336169896135
147,-60.55581851834761
148,249.07937133738437
149,223.6843376023803
150,-26.58590080581622
151,128.83026667904434
152,58.25448666963389
153,240.43786418798953
154,4.056287174882256
155,25.166921879054083
156,286.36404440816597
157,91.31231441869942
158,19.840527153404153
159,5.011412351555153
160,247.29797278755115
161,5.03074129135365
162,3.4794816550798373
163,168.12229086986815
164,2.736553731308928
165,59.40247057573656
166,39.135456148143376
167,2.9797195188487127
168,236.17295908146963
169,44.3211884330554
170,5.273458848494743
