id,target
1,4.241024856151835
2,2.8714017528347244
3,303.35156801170547
4,-21.0005367351024
5,4.220142200653255
6,6.628523180946297
7,5.092936983197284
8,67.38634427593165
9,86.31300743986887
10,76.1348932844791
11,44.98443582233996
12,-2.8935614113101806
13,256.1594387783739
14,179.9531907236979
15,3.735153814147392
16,290.51781804077893
17,2.736702084148181
18,91.19829478219073
19,3.778582607042851
20,6.7042624646819675
21,-68.2030553319848
22,59.983169342156835
23,3.7043753410054525
24,2.5143524489997584
25,39.6198299844979
26,87.09579171240374
27,1.1207229411313229
28,158.27086076740437
29,45.11808100301018
30,3.7878500984768473
31,6.198317918443378
32,26.690448429957087
33,42.36521944974442
34,3.9220436859924455
35,2.2820494559305633
36,6.64444168038634
37,260.5919026120814
38,226.09743037679996
39,67.0086285454715
40,139.7838237877663
41,-49.92339668239391
42,3.237164117142122
43,5.730578419780956
44,4.763886789172891
45,114.252238430855
46,59.21570722589191
47,2.9627007039648516
48,-87.08463675041949
49,4.127433150896841
50,1.7935533493938929
51,274.5633530458902
52,3.056976182470984
53,3.060678651012854
54,53.71011949884861
55,2.9594872868646345
56,3.9981880544601354
57,5.649706484070867
58,163.76695936543672
59,243.9380416316265
60,6.696128491239741
61,2.246896623608624
62,238.0127886227317
63,6.59756441032787
64,3.0693822914344584
65,2.872577970578835
66,4.120606364672319
67,5.06131392813329
68,221.04194897640883
69,144.9953377081742
70,2.523345405800448
71,2.5754936171122953
72,2.2675059130599853
73,36.98346908720799
74,234.4414146207357
75,168.14021296117684
76,6.43480047593758
77,5.840075349294388
78,128.36900830164456
79,256.9573269495026
80,3.7078786787679374
81,43.164333429666854
82,4.148537451959175
83,186.34028613422768
84,47.57361566947142
85,3.740988629383332
86,2.3047418644828737
87,66.84597488538473
88,197.41845809848297
89,6.044559978252479
90,5.550961043653403
91,49.97001716511853
92,88.63069525314691
93,32.51460714699389
94,5.189013422730337
95,3.6393348314788287
96,2.9848441273444815
97,7.491543195655936
98,219.44464402989803
99,93.10536578716874
100,290.80288214646635
101,4.951327780030718
102,260.88912296988235
103,3.8478766519298917
104,6.57527790035146
105,115.64768591622483
106,11.23642786703212
107,264.75220515808996
108,2.390801235395175
109,185.6804976815837
110,3.2447438809387497
111,45.02369792479832
112,2.163746052848999
113,200.29508129703214
114,6.455219319044228
115,5.216566350926744
116,382.75448864164645
117,210.65035011460702
118,162.75208599039783
119,240.8805352371572
120,287.39376939657944
121,144.714716802628
122,3.721669555890159
123,127.6712109491041
124,249.36548325074565
125,139.43852581181395
126,6.4575286876725695
127,134.33488526941915
128,3.509961790045707
129,240.53470856681156
130,77.50818468222832
131,75.60552334677917
132,-2.353864518094232
133,-52.624616705287416
134,294.16655508302523
135,6.072580283216038
136,2.048322792146087
137,124.72270832776954
138,5.890891197069028
139,195.69897802846447
140,287.483265419245
141,69.89826490064408
142,6.69505618347383
143,45.60679266039741
144,19.030598357712606
145,6.503316275557141
146,140.37911836460557
147,221.11296259561277
148,2.4371677325330117
149,224.574066139958
150,60.828016545345235
151,286.794804470695
152,250.7921515495771
153,178.64066845723826
154,39.28440173711042
155,4.432228245089943
156,232.58820070923304
157,137.16792950678368
158,132.89304602469423
159,137.28609216315934
160,6.40591976151347
161,57.11066517348174
162,4.450433848795647
163,249.12642333261675
164,3.1067639870622776
165,66.5815356981618
166,210.6102456095246
167,300.28104254407793
168,7.100556350380316
169,1.9200251945615456
170,261.5325119544093
171,3.152092700088918
172,4.345111356224388
173,-52.176210814577345
174,3.81904166923964
175,5.604758022743101
176,145.31740481459926
177,75.76530326023385
178,321.82864366243086
179,145.42415379005018
180,224.69669759598938
181,6.091137564723814
182,2.3991087394576605
183,297.4585501137811
184,7.289043348914348
185,1.6712916551425554
186,4.154628758616855
187,2.965668085767761
188,4.059980151663272
189,73.50467821636079
190,4.41532312028658
191,2.2135032269420454
192,35.00708641739415
193,3.0894522580150787
194,332.39733708313724
195,94.35005516118231
196,273.13214620643254
197,135.1384646480695
198,226.41937271004383
199,55.15384395007085
200,2.381923835910114
201,3.399713876520055
202,90.99205230722507
203,56.393522601085266
204,4.23801265101317
205,267.6307288343973
206,80.55811663664097
207,213.16382617426257
208,168.60856970329854
209,77.2061187748419
210,171.88711959234166
211,31.2967832572603
212,105.68413568186939
213,260.2260926805707
214,64.39779884489381
215,16.81272452647689
216,128.29780342752667
217,94.13009227817801
218,186.55482581614578
219,212.79921534171785
220,5.734966203364828
221,188.44016461883734
222,148.79046364715086
223,2.828387351435839
224,188.18552182217704
225,266.01626686963675
226,204.95077674802008
227,52.196498111741505
228,268.8994493766053
229,242.06197793830503
230,1.2873183045708605
231,214.91113522244694
232,48.87833203852905
233,66.73436380176331
234,237.67272468129062
235,117.82617034515378
236,2.2248649809368706
237,6.215849004813038
238,15.151697361048866
239,6.17026158185346
240,173.93750830923167
241,303.1105878060738
242,228.04473921205818
243,3.4726257305953747
244,3.744161159489672
245,49.129113512152344
246,114.5520009832086
247,121.60803999750233
248,6.2325004056814475
249,6.111894466769861
250,71.12701253609727
251,60.115787004874065
252,199.1526990364226
253,7.733854395211911
254,154.3109047840883
255,-50.67939662618899
256,5.394633219234213
257,2.1010190185909576
258,72.8401988450698
259,260.4170329149117
260,2.4628006927541977
261,5.723409613681381
262,6.342473755594776
263,-24.911426618690324
264,3.800883795756592
265,3.460861854893838
266,1.9852711315332274
267,2.7311451124300925
268,1.6213345206360017
269,205.71452343971094
270,3.4165888022824498
271,144.5647117568579
272,134.7115318960934
273,4.7439298719601615
274,5.080129801389422
275,316.7964253849551
276,189.62262258135104
277,209.98847362492958
278,-59.07961336698422
279,3.5943082108197286
280,183.18017410953308
281,5.22933053379184
282,177.16285100387594
283,221.9841550421138
284,144.9380693714703
285,252.69499372950992
286,137.26458124309585
287,221.00451302856607
288,6.1943513246982
289,116.98001749802037
290,4.778265421950415
291,121.49318754195271
292,3.6737310039563815
293,86.991431092153
294,101.67114941436691
295,4.739811492206788
296,109.40850942668153
297,50.65540846601334
298,-22.95333337952669
299,204.21487854440477
300,5.788044141181231
301,4.296697475592126
302,5.192160477351375
303,4.228396371907302
304,4.0557315282003294
305,4.847294126654846
306,220.2136726291529
307,3.521811403927718
308,3.258659484232856
309,125.84890766733108
310,2.300114924793616
311,1.945476503311197
312,3.6771735657639697
313,143.40187705968157
314,4.152081399596531
315,1.7148252885876234
316,3.4409671739450047
317,3.981937201059953
318,3.720425304552171
319,69.39508610787563
320,1.8696070058825995
321,6.315468173062784
322,2.762282539668987
323,1.8692748031988773
324,2.737552243731316
325,4.068371233792705
326,4.868053601036374
327,41.48522694291033
328,4.527993080216228
329,94.25693090156224
330,52.05237665494872
331,8.569605853475025
332,5.602878929170309
333,3.3381035781166113
334,6.725670337151349
335,130.3103100608083
336,3.7535296419350335
337,2.371008230243604
338,155.28801069778655
339,49.45171352182574
340,285.5409361427235
341,114.1503673144273
342,71.98099133243007
343,3.6080536541415835
344,3.128930238879077
345,116.62926967112563
346,3.0694703069059304
347,5.420862034522646
348,20.409672909419903
349,-57.53515469749604
350,106.96937756204349
351,238.0341664429028
352,43.46209293614861
353,1.359104264345139
354,5.904895127007234
355,278.92141329241736
356,210.75364574436327
357,3.105795747049773
358,-5.324651417026313
359,4.420709654927025
360,135.99160276166293
361,4.195911326967378
362,5.845139399652086
363,30.28734431381178
364,4.287397870904504
365,5.27312295501982
366,70.48073250356455
367,4.549530265006208
368,249.78257934664074
369,4.875848229791525
370,-11.707212300285285
371,255.37885014564418
372,66.9746193436756
373,139.91864092641669
374,2.78146393769171
375,108.01669650107405
376,2.970451881651614
377,2.668969537708311
378,3.7438970901014175
379,3.4706085293860296
380,0.8392854073190144
381,6.092029750236656
382,5.739520029865928
383,160.27309970501943
384,1.805666172308791
385,4.208702012524618
386,255.9012292763993
387,2.857575585515649
388,4.031758836857332
389,54.22542078324442
390,5.398896309213457
391,168.5516413309079
392,6.446836469293143
393,3.8946524229316632
394,296.3678609198733
395,178.3002476908643
396,3.1162260088906653
397,1.7832938396231002
398,6.465093123663244
399,186.90672221889616
400,247.3991851580281
401,1.6970562746325446
402,6.334855414307688
403,5.78630477320852
404,5.836661880445757
405,22.67917680513129
406,7.216086789395919
407,-76.0093647178604
408,3.816911587649869
409,2.824924661278475
410,3.639400262823205
411,2.9185736186648583
412,-7.262886060036508
413,342.0421099554659
414,5.808316982337026
415,50.23645020306563
416,3.430335249199433
417,6.708628503812542
418,5.672718542711341
419,5.668279230410469
420,4.397616727784323
421,155.8215742186061
422,161.80056643270186
423,165.68487664743662
424,151.11081851374385
