id,target
1,4.293332251091492
2,2.631776639544267
3,312.8324300328249
4,-8.749130662756594
5,4.214931894490202
6,6.656328938293909
7,5.328548764035408
8,65.25181146865802
9,79.98938460038883
10,71.94489765764355
11,38.691000075361515
12,-13.390979504717832
13,258.499505533888
14,177.63147446640411
15,3.678117586177208
16,282.1310378557488
17,2.8309027743540685
18,87.11349005543185
19,3.5466315566018736
20,6.617907557996607
21,-73.46089811359825
22,61.55528383934139
23,3.5343646110401132
24,2.895248346609696
25,26.53502008284418
26,91.86272968591348
27,1.2218777677557495
28,151.39397470749725
29,46.726533703842584
30,3.6158324024109114
31,5.985056440824486
32,35.17877915675696
33,45.20639623616752
34,4.429533649409184
35,2.470873336361884
36,6.8460261262766835
37,270.65807154116317
38,239.95968033045529
39,59.22420006900211
40,130.95439211877456
41,-53.1160182920143
42,2.9804563414993845
43,5.801962150028745
44,4.652383519547514
45,107.63035495024504
46,45.523808862477885
47,2.794757684124625
48,-79.7822285423486
49,4.327223057069785
50,1.7909394039885997
51,261.02962673224897
52,3.06110808811197
53,3.1646720000127724
54,74.27474725061678
55,2.916045485288412
56,4.061898962758641
57,5.58846590781714
58,154.20050899925897
59,240.15913015336344
60,6.760914521349604
61,2.3438382384415246
62,245.3306742707417
63,6.723200511916086
64,2.8998159395771235
65,2.7354063679241634
66,4.580815097057983
67,4.863041262311393
68,184.5054792806528
69,146.5187160773455
70,2.203030704176327
71,2.4521898043505432
72,2.217046375477453
73,26.831015043875908
74,259.4787210283598
75,179.02246110212297
76,6.330844881828663
77,5.853459175565744
78,132.70815898870163
79,264.1455879361447
80,3.6981031248466083
81,44.08551260661526
82,4.18051382225582
83,173.0426000748523
84,33.365011924923785
85,10.947597539885935
86,2.3889920808654077
87,54.93254252452451
88,187.3639488534887
89,6.0334434180191385
90,5.416962630889918
91,44.93248152589988
92,35.298947679051416
93,35.73781892520562
94,5.679335024780624
95,3.7965429991787807
96,2.9057050054770324
97,7.544857508749585
98,224.2732076348738
99,85.44086629161808
100,285.892961808861
101,5.1666968104775055
102,260.1442026762192
103,3.3348400361011823
104,6.673534454693258
105,150.22040474201884
106,16.024429008429983
107,272.5995454487211
108,2.455376610688073
109,192.1201849367757
110,3.406153038563842
111,47.66751903130666
112,2.0941891634292955
113,186.35496290107454
114,6.390072124846978
115,5.450494618121048
116,396.6648338709437
117,207.68534313585366
118,175.34876003900862
119,231.8677877650214
120,316.7281865333462
121,137.13470399108917
122,3.8622025484089577
123,96.69758423153853
124,255.62562145885389
125,147.34035840848418
126,6.37057799530239
127,128.36660924344147
128,3.3428708071365367
129,240.1153922304364
130,81.09645371156871
131,70.29834092339325
132,38.51252709458021
133,-65.63198135544813
134,306.4384699222408
135,6.136213028398775
136,2.1648132536038105
137,135.6017611305113
138,5.827963309383218
139,194.2579190043506
140,283.72087251855964
141,39.296238959493294
142,2.7044440763205917
143,58.80681885954268
144,15.350823933287412
145,6.636163419408512
146,173.24780651516215
147,214.093322667096
148,2.11776912921283
149,218.71020328324593
150,55.02520235519427
151,296.13790428961556
152,254.93155796275556
153,175.57296273359125
154,30.59703347873943
155,4.344908422757282
156,219.90670428723993
157,123.60184028785125
158,120.54992046728908
159,127.70075568642167
160,6.42441076138637
161,45.83259799988123
162,4.609303635925028
163,261.06452935800405
164,2.991825760738217
165,75.93780343881228
166,206.67418949438058
167,301.7570040410607
168,7.225272719194414
169,1.9034561081247272
170,248.27886487711058
171,2.9050646308675403
172,4.266221119207338
173,-57.26541028941495
174,3.774632355717389
175,5.575779082801929
176,148.9470387290078
177,69.3094466374022
178,361.12776502349135
179,134.20684357058
180,207.55952661330227
181,6.609604447468474
182,2.442337147702038
183,270.3460102128848
184,7.157252647508411
185,1.6352881452225854
186,3.796686920068367
187,3.0345027330871575
188,3.9640838980204194
189,61.93914414333324
190,4.433482933803296
191,2.3631603531915037
192,33.13370606438126
193,2.9678577670624464
194,322.5152030328682
195,91.28281309488416
196,286.19578304868156
197,121.27878137736697
198,218.59709956134608
199,61.06013979134373
200,2.5764045977127257
201,3.3990344219743043
202,89.4116059556946
203,62.62144656512003
204,4.209804489331624
205,264.01556991185697
206,87.45140705437478
207,211.3748119544804
208,169.339480666439
209,71.4366800394842
210,166.5342517609972
211,50.32106524349337
212,115.68319991053079
213,244.01268897916793
214,64.45404080272907
215,20.529287468349132
216,119.89315960850818
217,90.40633883904287
218,153.48908486542132
219,230.24050532098673
220,5.584734718833176
221,202.63790189828293
222,156.92981215821015
223,2.7535281109439045
224,191.30661934190837
225,280.47827935605295
226,193.56296632640408
227,65.80521511462675
228,264.29161957371133
229,269.36330145688646
230,0.8396444270664476
231,209.77975531917212
232,43.36648483360398
233,64.89944668949566
234,248.36586821706828
235,127.97772705936713
236,2.1271747100209244
237,6.047080212523417
238,43.319466406055525
239,6.302671456193749
240,177.59324661414172
241,320.75037152528495
242,217.59653869637432
243,4.233247992775982
244,3.6868593212985297
245,55.67129887686374
246,117.9169264922943
247,133.65776053358763
248,5.969897918133359
249,5.977804518544969
250,67.52665892690693
251,64.36533360743546
252,203.21694676757605
253,7.969260150700573
254,196.87389171662016
255,-47.73821396369048
256,5.7937256372507395
257,2.1497117942668713
258,78.42201002201087
259,273.79738227363913
260,2.4577829436075436
261,5.7260603079149055
262,6.494831284939099
263,-19.921062555870193
264,3.688072240085347
265,3.480031476988623
266,1.9488370425643189
267,3.0334995999498506
268,1.5916165121841563
269,208.73889781422014
270,3.2309137433166395
271,166.46131544790165
272,130.16095615975863
273,4.767549300069852
274,5.235559089335966
275,326.0229494834597
276,180.6643806671572
277,197.46001908257588
278,-64.36980310723929
279,3.8000130725157795
280,181.40989183653676
281,4.842006821023164
282,204.70214172271636
283,190.86232650536968
284,118.43919917843344
285,245.89414427033063
286,137.64615253366028
287,223.59730667349987
288,6.290420851066434
289,118.6322438225902
290,4.766229121775053
291,72.85787887031115
292,3.56772415442023
293,81.61915252500144
294,119.73409123124924
295,4.841808736178956
296,128.33942211575672
297,36.591221390349425
298,-34.42272897533943
299,206.30720560075696
300,5.821018466225714
301,4.407320326335364
302,4.962652158368069
303,4.460329163620265
304,4.0060228752284
305,4.706978251345777
306,224.45631153907757
307,2.9487815723693767
308,3.0838383840887236
309,112.54742837449051
310,2.3384493383876057
