id,target
1,4.149630962339458
2,2.5734720856738282
3,313.7578329525869
4,-48.5541710234094
5,4.759309348000977
6,6.514798377894121
7,4.979823375563207
8,69.55146401343237
9,79.93068042977134
10,32.35733834729963
11,43.1006449010989
12,1.2813480418009293
13,254.43448279341612
14,186.65600220320172
15,4.042593076379725
16,288.03118274495864
17,2.780933162626496
18,91.66284985649642
19,3.506014900967979
20,6.622786510514448
21,-60.25925758817746
22,66.19005237306325
23,3.6921032256179007
24,2.924361761054312
25,40.31574345124467
26,85.43544105432093
27,1.2117097028473731
28,162.7966866870935
29,44.84722935039528
30,3.6499031536253965
31,5.520535057052403
32,27.640375507517163
33,53.07268382110015
34,3.87503770741443
35,2.4695309581550946
36,6.000423999452822
37,260.8764801244132
38,226.60014243364506
39,57.89187103610648
40,122.63949944988775
41,-49.32328602138723
42,3.1843759402442293
43,5.655708526362495
44,4.842535358888102
45,133.17566998475243
46,74.21494677005269
47,2.6015099569626936
48,-74.56954853733646
49,3.8967520028693863
50,1.8054584099815423
51,278.6972586606598
52,3.3489519057111563
53,3.1211774017711242
54,72.22621222448582
55,2.8926578504399885
56,4.381574152558234
57,5.5866964824733865
58,166.03312945252745
59,243.62014527744557
60,6.634520373205126
61,2.257379706323611
62,237.30823211553238
63,6.646505960113477
64,2.9133887956482365
65,2.499324665342426
66,4.615431473920757
67,5.0531884640467535
68,225.5825987510284
69,146.9078278603932
70,2.028697953598304
71,2.55834050294051
72,2.313133588455628
73,29.159794690897204
74,244.07517645463338
75,193.48193934281306
76,6.2655759428998214
77,5.831514511013581
78,146.50805831949532
79,259.620937429938
80,3.6109533611070352
81,41.12544019033298
82,4.375526630008709
83,183.04475657779344
84,41.40052192467819
85,26.66372087614409
86,2.3638772996287813
87,83.41420689580708
88,189.60832439602132
89,6.004376111223242
90,5.5250828223336645
91,51.55561960352601
92,15.428559851187511
93,24.62694853630111
94,5.327386439893606
95,3.7699717842647744
96,2.651452330645567
97,6.909672430636991
98,209.72528562618268
99,87.08156515376896
100,261.48200753566323
101,5.405712677387944
102,257.7390670428541
103,3.8886387516458587
104,6.683199332887536
105,143.8076100445807
106,46.17419062484838
107,273.7531595516996
108,2.435121847627113
109,173.53825689984797
110,3.1200122807650277
111,47.635313705276594
112,2.1460552300238716
113,189.45189871088863
114,5.796512156607481
115,5.321050742972958
116,377.46189375220627
117,218.5192283400455
118,142.26433667865592
119,228.5000203486847
120,294.86720234881454
121,168.11234025845107
122,3.7200846503009553
123,106.17846832684619
124,254.72026645028384
125,125.90248982056654
126,6.462397033702404
127,136.84012595001212
128,3.4621925757375394
129,238.63876936211147
130,83.11522391818718
131,79.94735809133965
132,13.356182279659382
133,-66.03816451329934
134,274.56197048305125
135,5.849174305611699
136,2.303334919731557
137,141.83427232964266
138,5.828376725120424
139,207.08372897136323
140,285.7631468674592
141,79.91652242373648
142,20.80728627851283
143,54.492631848450614
144,19.850089876835057
145,6.265454446826393
146,141.64695821884993
147,217.09452424745183
148,2.108587346820059
149,153.74125785455712
150,90.92556912807339
151,274.4370406655977
152,257.9451907380442
153,166.09864262155105
154,40.13197495904387
155,4.259300291061201
156,226.2115558116703
157,121.89443872948098
158,110.69361204709831
159,122.3385892338396
160,6.3174692293981884
161,54.64070624433458
162,4.436227755547394
163,230.7609107324742
164,3.0136319918103966
165,98.99194558705905
166,215.34512809127793
167,307.68300830685905
168,6.813496232735598
169,1.9416720169280297
170,251.31145317394947
171,3.1261019737581606
172,4.33266848185042
173,-19.413302283598654
174,4.03699067737655
175,5.626256880967732
176,131.55563806958497
177,72.1115671301316
178,319.9622919350404
179,146.59536757033186
180,220.02895690743856
181,6.476257424963289
182,2.5714663808092717
183,300.48112523406803
184,7.699628938262481
185,1.6128129370547486
186,3.922811285268452
187,3.0103924896419487
188,4.165165389328929
189,98.47753239706078
190,4.305342019444664
191,2.207985229412377
192,44.8407200377506
193,3.142553039309617
194,352.0188245204948
195,83.76153331910744
196,268.97455202639196
197,164.5100044717434
198,230.61731354299954
199,94.8502151886759
200,2.390048859282267
201,3.355329436375671
202,82.62438308167009
203,54.59968389376979
204,4.352304855061316
205,258.21593676452426
206,77.062459558987
207,186.7700666573778
208,131.18605084129422
209,66.98130395455533
210,169.18554343847234
211,51.51292897547604
212,111.89771728149492
213,236.19180704047454
214,75.82802966652768
215,19.0757815802011
216,146.83063939326314
217,101.6975767204868
218,181.29495967559834
219,221.37380037112257
220,5.779919300807716
221,190.06376201538933
222,170.29863162802926
223,3.062794180038792
224,185.39323051426976
225,255.921645210877
226,197.76599918297586
227,56.28009206959449
228,254.9014997054241
229,228.2192484775502
230,1.594559119622898
231,218.87844030832215
232,45.61133391922359
233,58.81290666097741
234,228.92954507965268
235,121.42405676079787
236,2.2803985175721433
237,6.160568991193449
238,53.090287434825946
239,6.192925385702439
240,176.85520958730783
241,315.01241440750925
242,244.84282154826118
243,3.6899679194181547
244,3.780303267326757
245,53.93247003321183
246,109.42931810585445
247,129.05780549882041
248,5.933303539069891
249,5.696491151686225
250,68.71880480811359
251,59.41512165865015
252,216.32938129650026
253,7.6528540927961615
254,170.93431044891452
255,-50.20104964603832
256,5.89134949187194
257,2.07058701838553
258,89.06322649790542
259,269.83537796009216
260,2.300228237128022
261,5.8821985298518795
262,6.285689473548091
263,-40.72277210244277
264,3.822611543256815
265,3.642608727337153
266,2.267822013524731
267,3.23006123533885
268,1.5097652341271566
269,196.48627825142128
270,3.313264746742589
271,149.66320124375943
272,147.0736129668405
273,4.749405856999468
274,4.536128498958007
275,328.4441614377139
276,180.43029443539734
277,195.0481512513826
278,-48.31496876508982
279,3.814776629602684
280,188.41789607258988
281,5.323849075358059
282,158.77243637460947
283,230.0011219493132
284,123.31168962441745
285,246.3296322542498
286,146.62557738610386
287,231.21925224039583
288,6.288660855319884
289,130.94606643339938
290,4.6038094158319804
291,93.34596935662321
292,3.7914828876137787
293,68.97214921842792
294,100.6103496236238
295,4.6556023122928165
296,121.75836400104961
297,51.04807972029691
298,-45.24676837871717
299,216.2407485028634
300,5.8504156442850235
301,4.09589723348172
302,5.124420406415087
303,4.753476117013515
304,4.013156625552147
305,4.96785135927176
306,208.51253838600445
307,3.4135631820872474
308,3.253947534388085
309,122.89418501058502
310,2.440250665811906
311,2.2123081129324986
312,3.444109896845158
313,140.70756947486956
314,4.016933592331007
315,0.8059554927324403
316,3.918444948153522
317,4.264696309146562
318,3.835145533025153
319,79.19685421820498
320,1.8350191572075503
321,6.254185298834109
322,2.6842959973382596
323,1.865596416330665
324,2.5826194452045406
325,3.777435581372265
326,4.9742531975275055
327,44.06441759512545
328,4.14146117516022
329,128.8655510714784
330,56.337873776513895
331,0.6354748248329063
332,5.651033452197622
333,3.328898687011447
334,6.743208211494747
335,144.75466960912658
336,4.118039032235702
337,2.3791002777895582
338,123.68464613730636
339,46.58301837829843
340,294.78667569845896
341,103.22302742178763
342,82.72670124962693
343,3.608602367525225
344,2.5693277070303573
345,125.5040218789052
346,2.950903999233977
347,5.134338588572099
348,35.873323486951776
349,-37.60578427680613
350,116.6495260591217
351,234.79795279336756
352,18.261459650212196
353,1.3448521333118404
354,5.872706107267584
355,287.2857205091643
356,220.09071855295383
357,2.9996670751170518
358,-6.818204625709392
359,4.269467653532088
360,149.77762280829285
361,4.193723413516591
362,5.51433636063354
363,18.287569102618967
364,4.487260550056332
365,5.30979603200958
366,63.28811277658251
367,4.49993265045046
368,246.28099715606038
369,4.96129326129556
370,-36.87114447996696
371,259.0063359185758
372,50.40336120513631
373,130.54069612620583
374,6.805101440445473
375,102.12967041672991
376,3.1499833474999415
377,2.778817486194261
378,4.122357421763526
379,3.7637340246308426
380,0.9819939090020899
381,5.920355155173846
382,6.004234030983664
383,144.82518810712196
