id,target
1,279.65228374433457
2,4.976052095284885
3,92.50023707004407
4,46.43672681483024
5,86.5752886367944
6,156.662205822601
7,94.46269906759437
8,214.5038504388077
9,265.8460874587947
10,6.285338032966259
11,287.8945288204927
12,2.3831290541826955
13,253.56070333648827
14,290.4850126449914
15,31.844167426384658
16,257.49125836803046
17,174.29575790636932
18,375.67447492293917
19,255.28325015671493
20,3.204754892558501
21,4.670992354361399
22,264.8516797344059
23,3.965644839956714
24,0.9455094101321375
25,5.570484081407047
26,3.4537135493129387
27,3.1908281969507675
28,4.860246202797206
29,5.773674239132069
30,240.52485499528728
31,133.4501234834068
32,78.11489103107516
33,287.46957731079755
34,102.6721637038968
35,288.5036181413195
36,2.6148941980374243
37,6.317696714614133
38,181.20993365629636
39,6.049151835600616
40,5.764647402012404
41,7.609323029617016
42,203.6067084968206
43,3.1023483002665175
44,222.81487647778567
45,146.43935766368764
46,5.96565701723733
47,7.119980164178536
48,70.12494543518942
49,3.5256257481681796
50,128.4619425398936
51,4.129484351443395
52,89.94579727197373
53,5.05864202460415
54,147.93879082790215
55,2.580930407340421
56,308.52338198880466
57,151.8971780290615
58,144.3535352517675
59,102.63089334441804
60,358.6891858768535
61,4.572335260554941
62,160.45157086458562
63,253.5293982139294
64,173.77556696498675
65,54.94008995145671
66,5.805156979810659
67,238.8993020655034
68,260.11408810267704
69,42.211024201718665
70,81.72061723671327
71,232.2188719215108
72,229.03196732249694
73,81.5553442489306
74,117.39527988007472
75,91.95508203639204
76,179.64372921275697
77,5.879367750747232
78,287.70441801526573
79,6.7292698118953975
80,40.20754733964559
81,2.7682702623338953
82,259.53294702582696
83,4.799246566112229
84,144.7299982622711
85,3.7068119193900224
86,180.44215636537774
87,4.414853825820144
88,3.697763448334812
89,22.011729855755583
90,121.39903008635265
91,177.83813514477583
92,244.4622563040133
93,300.09176091206774
94,112.51047624787994
95,6.713755489172797
96,210.28551072264594
97,4.437570663641873
98,34.22929212643802
99,160.85893217314774
100,6.507924021527801
101,4.02537376481728
102,218.4903760745933
103,258.12583532992727
104,227.18836696718645
105,153.94354500287847
106,2.8326189055051723
107,78.84675135345906
108,53.90631393861881
109,75.47939445965318
110,107.68136598557234
111,6.6676176717196505
112,3.8867153479309433
113,6.3153799741385335
114,6.7400694133967765
115,4.946251546591853
116,180.2566374727733
117,165.26604959954147
118,152.51105310866922
119,6.688979175213701
120,205.9441360339957
121,88.74941479341956
122,123.83688002038801
123,1.3862424547866954
124,287.52863990135626
125,-2.6647246733423096
126,7.266549972982503
127,32.00952401729543
128,5.6488105501807
129,5.967492280933174
130,2.076438539637755
131,3.8812063554554017
132,201.64590840909568
133,3.217067864791744
134,150.62107711665408
135,2.870413538032537
136,5.569806818713757
137,136.2787813876904
138,79.9989800747582
139,194.0999405236155
140,211.13440039536414
141,250.91594760330725
142,265.4492658482266
143,3.015226891977301
144,-45.67164990861642
145,241.3425298600842
146,3.042605111541862
147,-61.651675194508364
148,249.54311898446255
149,229.77766762528125
150,-24.74694899157832
151,134.95483220639778
152,54.725322615607006
153,242.61781809817955
154,4.030355261588792
155,24.15873488042624
156,285.78794023073414
157,91.07409447724827
158,17.983057057482544
159,5.039730136087822
160,249.05497115586743
161,5.027409608574469
162,3.5136723065593696
163,166.74536601483078
164,2.7145506312810053
165,62.182140974332945
166,38.333152137629305
167,2.9755087724860863
168,240.04543567212042
169,40.97284610919304
170,5.26977458086811
171,122.46350292473184
172,-57.90402503394676
173,4.273116604816611
174,3.110119738083149
175,3.6120093509562508
176,313.604766846705
177,6.51547372261345
178,107.22800876568513
179,4.599374173421133
180,61.823578646168826
181,304.3453635973299
182,59.10731310350103
183,6.255857049242607
184,5.768620393540918
185,48.34025336211471
186,5.252294023045884
187,6.8182051181112175
188,57.3155229177852
189,79.39001094073208
190,177.063978343762
191,61.702386114820925
192,5.900604027504378
193,217.7002474687412
194,164.07208076802596
195,308.2506068861426
196,65.50928328844338
197,132.77725717967155
198,271.422634114391
199,34.96651600894973
200,237.34245470040136
201,6.473022672894829
202,4.452647208707243
203,4.384410327847997
204,151.46387795732107
205,224.78755932281481
206,3.529425513534406
207,115.896949498348
208,42.148600934157294
209,133.60942222344116
210,45.227179285516875
211,3.0076855482201936
212,-10.438861593207903
213,3.1490715042625568
214,128.8048855382196
215,99.09517923677758
216,299.7842587575694
217,197.31030753675628
218,3.5225371082906536
219,118.65182931522249
220,168.45607648047374
221,232.3740343204809
222,150.76988131307166
223,233.0262405311233
224,205.41903998881088
225,91.72651727010144
226,88.5021800758254
227,2.8336142792378207
228,4.401413943082684
229,3.3217836482977523
230,180.6520414285443
231,-40.289144239299326
232,195.38937379132884
233,122.10835605017805
234,2.955156674229214
235,3.9812182012559107
236,55.80897090105147
237,-41.29171859444781
238,43.86231672265484
239,2.8282559272844012
240,38.78313170973247
241,2.472445004413697
242,74.82452265143472
243,184.9865415441576
244,4.875704289205862
245,164.04265822324737
246,58.092176151314355
247,97.55681221438236
248,42.75258293618826
249,126.03509165813642
250,195.59140166238927
251,-54.51425407434684
252,45.34678205107219
253,29.037168403807343
254,4.576618023844933
255,6.077383642094265
256,239.81524958248747
257,4.711304387536845
258,100.55574932700435
259,2.5585441630435253
260,186.6845069373416
261,278.3273230166292
262,10.967193820336192
263,108.00666475769322
264,131.74436819017723
265,6.530783136246244
266,3.968532981520495
267,138.77375601355615
268,21.30114283456377
269,4.925083727318146
270,179.33701320193595
271,108.01741404047978
272,311.57450357372943
273,208.4137110965239
274,274.41070241641546
275,3.1717423014230626
276,62.08450667823505
277,1.4309504247159852
278,4.714320949021296
279,102.98512884797326
280,87.40574082249553
281,-54.55348747466016
282,6.385960144120256
283,262.3936478947718
284,114.70453941992471
285,228.16264794235244
286,3.7835253780216886
287,213.39087767898403
288,97.0467216735554
289,224.44641410967517
290,262.2233207568404
291,144.4520014331407
292,163.07611518155355
293,148.3022079205699
294,33.71186766181148
295,4.788179798949395
296,295.67932125408646
297,5.504228474503286
298,2.028524358678806
299,276.1264615189195
300,171.92772354861407
301,14.154486485675282
302,5.624656318306517
303,98.50741165165394
304,4.03354839316569
305,137.80892913931694
306,3.143547911462503
307,120.6261553264623
308,3.545966147710513
309,110.57272408324312
310,142.02078108573102
311,3.1326056693603967
312,3.168635391062188
313,275.54034632447934
314,276.7126547025448
315,294.5615001647113
316,267.8978654424239
317,33.176721672706854
318,148.34020766300227
319,6.256491713265038
320,170.03455051283407
321,125.79347788581356
322,5.027843210349854
323,35.41221324806844
324,6.384933849637877
325,80.57876109224864
326,326.1957652254047
327,120.10491984760824
328,2.7101182950024967
329,70.05998330870167
330,5.569946458191139
331,163.88565126265675
332,136.0894676235097
333,5.515335533589214
334,161.54036048613486
335,37.675759647301135
336,99.43899402606328
337,180.41373060000024
338,259.8228614903118
339,214.42059580817616
340,334.9584353132295
341,5.016643626312664
342,207.68129369417207
343,283.73425488724826
344,-62.63770830611381
345,29.13228748378978
346,4.46574136758612
347,5.438048278563569
348,1.3318772253855937
349,7.122647006161835
350,3.150244745015861
351,269.01741487595365
352,100.9511843730059
353,6.745956406398671
354,211.0842389815134
355,87.44226996875695
356,2.2719807835083907
357,96.22586886006351
358,57.549614010077946
359,177.85711359779765
360,43.57386133075435
361,7.150945501956999
362,56.427307301440656
363,3.722956154183634
364,2.175938917940441
365,287.9091699384416
366,3.8895158068465725
367,2.331375176328079
368,3.213453762473846
369,-13.937274024315144
370,249.39177268725575
371,4.272707220118384
372,120.09714767246683
373,262.09726332999765
374,235.1535612955172
375,-27.70564947891949
376,3.694716110625789
377,238.07295885001423
378,-45.17616020176126
379,131.27489865732025
380,235.71315497830994
381,6.672952073360926
382,323.0035197595829
383,5.740061232115636
384,63.008890566332695
385,294.3756439841243
386,64.35558148004951
387,3.305844600053005
388,2.8542155065331674
389,101.80512835555677
390,260.1083096061331
391,106.83357355789242
392,178.833661217528
393,34.465425246214316
394,174.6771789062349
395,6.488098964537336
396,2.888804506967567
397,63.57934381598302
398,151.5513409651672
399,31.74041021826853
400,34.926659636425214
401,78.22969964832362
402,232.93704494433698
403,3.10572262089863
404,-26.938018392427765
405,142.3513777447696
406,38.20557840734943
407,135.25418465786495
408,33.034074969255634
409,5.559378109471064
410,103.6951790408497
411,71.18344603872103
412,238.69972093301217
413,47.18110432218378
414,4.98397883814966
415,13.726832493675811
416,147.15264334985858
