id,target
1,280.74262467685855
2,4.878908850877691
3,81.7571474881605
4,46.34960843535849
5,91.14820736979776
6,152.4404968603423
7,80.4330038646381
8,190.0814190413587
9,269.25370177983154
10,6.35532510203253
11,289.4208747561463
12,2.460401862474992
13,248.24521021506973
14,298.6726438497822
15,54.04506706559492
16,258.56480008007856
17,166.58158002611992
18,378.4883091373605
19,261.05604466741755
20,3.2466798847194265
21,4.663141472287736
22,258.74876608092944
23,3.938545821107708
24,1.1038059364858315
25,5.617573649520985
26,3.3566340357909725
27,3.0047747129877234
28,4.765177755089831
29,5.788181979628511
30,240.8128519363354
31,131.82351369427673
32,78.76530153208843
33,290.16163452175147
34,97.60086340265558
35,289.990626828518
36,2.7675527993285085
37,6.297393069896106
38,179.4558012247325
39,6.118557681632969
40,5.8866631322354275
41,8.003383800127434
42,197.0295601237228
43,3.1106937947624678
44,221.64827493732173
45,141.00741215189072
46,5.982959006134196
47,6.900566421050711
48,72.16951567003807
49,3.3638734221519666
50,103.43444458029404
51,4.235043563282491
52,88.43746557720138
53,5.025096014335041
54,145.25822826417314
55,2.610172004344848
56,306.3462245805791
57,148.72168289555907
58,132.3626699795428
59,109.14434221761897
60,359.51628298061325
61,4.573753547920506
62,163.46389509111253
63,251.77895777309513
64,155.62465434274122
65,54.672091152792085
66,5.764246006212363
67,236.91322599968575
68,252.85775776436873
69,54.988636488262884
70,83.69336277174999
71,237.16476417357796
72,220.84050752290278
73,76.89978155409779
74,114.00790990190488
75,89.28281800881713
76,168.01157311709233
77,6.020308270964939
78,286.40252466319015
79,6.710057280221695
80,33.740954792358295
81,2.7464567072564066
82,265.6367442591307
83,4.876332932431327
84,136.3901771249091
85,3.6836114303358034
86,178.8050953198284
87,4.469774754397231
88,3.6569133974317927
89,7.271991066774863
90,83.06930614606752
91,187.80537038996408
92,232.41075833365548
93,296.6941836427136
94,122.81317520159769
95,6.734285230543215
96,210.6120771681209
97,4.490437311260225
98,36.13176674346402
99,152.08393818431313
100,6.525963662064551
101,3.986826751078179
