id,target
1,279.98216398885035
2,4.98579738697103
3,89.33439730840676
4,45.90977262405658
5,91.00476230211129
6,157.74822478111344
7,91.96189146588432
8,214.4956510461458
9,268.34711721959104
10,6.3195779550467215
11,291.4326869734664
12,2.238517778270213
13,254.12347833780635
14,291.5292603946273
15,33.97473956448153
16,257.0896689299824
17,173.20072452025354
18,378.61174120495923
19,253.50526390704738
20,3.1874175351893186
21,4.669163287144212
22,259.1046489519708
23,3.9747637149274473
24,0.9350194819930429
25,5.564423328501933
26,3.467430751256914
27,3.158864446091399
28,4.856164494526513
29,5.772964083692853
30,245.90447681215733
31,135.16964856945793
32,79.27667711699058
33,288.79296452389093
34,101.01662950142163
35,289.83956143114835
36,2.6245009822783105
37,6.322065390973634
38,182.72078103087878
39,6.069835495700481
40,5.793530878812914
41,7.602005009269793
42,201.80645484353295
43,3.1104749387216364
44,223.73887527087703
45,145.12336055268833
46,5.97858855307487
47,7.154289115024726
48,69.68349393368834
49,3.4590075064727936
50,126.22264767380781
51,4.110129124608567
52,89.50233597315422
53,5.075582292929235
54,147.39888695964217
55,2.552585328895063
56,310.74721445888883
57,151.86715704063064
58,142.97721482052745
59,106.34991572070822
60,360.33667652335055
61,4.627399337339593
62,160.6329634570645
63,253.86712395335607
64,169.84438723938226
65,55.04550901035353
66,5.815368783573221
67,241.1253655353012
68,257.22985613997565
69,47.64469535158094
70,83.78674047489535
71,231.34969089262665
72,233.11307995076695
73,78.71587505523016
74,121.50388738157028
75,89.73468082138572
76,177.0474634939668
77,5.891850107105035
78,287.62736156752226
79,6.7348149386685
80,44.29173694189102
81,2.7527437393730723
82,260.4158593551587
83,4.79359440791081
84,146.75638694784098
85,3.6896296519920146
86,181.90303062096933
87,4.380034227716915
88,3.6546946426990927
89,20.001710751303705
90,117.8743684352392
91,179.73233233738213
92,238.0721525304446
93,299.37993605696914
94,113.23776769987167
95,6.713696767982151
96,215.93678619293166
97,4.454460837601905
98,34.77649186234738
99,155.15909916939282
100,6.510243680212317
101,3.992461050974031
102,213.8839852133187
103,260.2077780040004
104,227.43050961431226
105,152.09993772914925
106,2.854562053242529
107,76.8864067971082
108,52.55372414559052
109,77.76665513378919
110,108.60996177287912
111,6.661386530543467
112,3.915165675713522
113,6.302900706291287
114,6.735618780028144
115,4.951393546698373
116,181.0092362771051
117,164.34428126533734
118,150.3957043483074
119,6.691680522831184
120,205.80240811579648
121,87.2910177484699
122,122.33640848547869
123,1.4016765681878671
124,290.58026320623605
125,-1.1013944770295336
126,10.983828133648537
127,36.60174255384194
128,5.669582330837409
129,5.927350231991928
130,2.0962250508468543
131,3.891228984880283
132,207.18802170748847
133,3.2485901911264294
134,151.1463115236842
135,2.882481167033184
136,5.591948429515911
137,135.54005486177095
138,78.33276834648368
139,193.02564742434566
140,211.80291321531797
141,247.37236488861808
142,266.05151139358804
143,3.0023847433400146
144,-44.955381134089805
145,243.13191733554862
146,3.047503930245032
147,-59.951342022688266
148,251.12336866574225
149,227.7180141233577
150,-20.98705263903386
151,130.7533387095717
152,55.126909841554905
153,240.63559514272723
154,4.035861790909575
155,24.517335887554992
156,285.81352118634163
157,90.95777994191427
158,16.72541202514208
159,5.006362903160362
160,247.32564692430012
161,5.034898270843927
162,3.42408226600212
163,169.00837381713325
164,2.7342342444434533
165,65.76748161894791
166,39.468333889673346
167,2.968964633184222
168,238.04833089662222
169,42.33418050827736
170,5.271882000580987
171,122.82888363054172
172,-58.602000121460044
173,4.300526753656635
174,3.105747861334467
175,3.6198609656300356
176,313.74629038385115
177,6.514389770558755
178,109.2197457254835
179,4.606637660679593
180,60.381585616611964
181,304.4823207282621
182,60.581150310445004
183,6.284663975050574
184,5.771036314266009
185,49.24144898643826
186,5.25528330011241
187,6.818733781731202
188,59.67527453611211
189,78.49379607600756
190,177.92993448789085
191,62.110792751904896
192,5.895245502898759
193,219.8349951829974
194,166.2386253567484
195,303.523817379024
196,67.10577158932674
197,126.4048629061974
198,273.2962358575316
199,35.79706196936534
200,235.2427146773598
201,6.479280504297261
202,4.452100316553181
203,4.366975364514862
204,148.1458331196437
205,221.50143210426754
206,3.5411773736003784
207,113.05868151875498
208,40.319219089044005
209,136.24928727252797
210,45.6624375978604
211,3.041020146597393
212,-11.506770581212823
213,3.138092106797836
214,125.27373649312756
215,100.08599312847787
216,301.0160476874316
217,195.58539539443882
218,3.529116708538769
219,121.09115680033797
220,173.1122662781569
221,234.66965297710254
222,151.64291165324528
223,229.26898288499385
224,203.10533962367623
225,83.7557066023072
226,86.63411820308583
227,2.807986029279421
228,4.430745885085585
229,3.300912353862217
230,183.4250426172935
231,-36.482097705570624
232,201.9123767311038
233,115.29748177305572
234,2.87430237688203
235,3.9767632184518726
236,54.1071423315235
237,-41.479136295194365
238,43.33599538303236
239,2.8276388776409007
240,38.84582747556675
241,2.454889336697831
242,73.34047362986874
243,183.99769544749483
244,4.854906071974094
245,164.19846799086275
246,58.59179477262387
247,98.05932710959247
248,41.87321866854622
249,127.76794589754283
250,202.36564498498007
251,-55.86616095759888
252,47.01382693641615
253,27.86844684883506
254,4.606539183807854
255,6.073529361557998
256,239.38408756196768
257,4.702533182744337
258,101.19576309256944
259,2.5727552176565887
260,189.58025139431632
261,280.11010656753865
262,12.482105211329014
263,108.9180564444577
264,128.62335340422715
265,6.514584789278956
266,3.985561124652168
267,139.38328414087928
268,20.61257633412056
269,4.933836788646199
270,173.06442054067102
271,103.04961938985903
272,312.2473570070901
273,207.07712151305927
274,276.7956954758981
275,3.153223317367494
276,58.54228247602978
277,1.3610605563100762
278,4.759007186728608
279,100.49244181088437
280,83.40254688262385
281,-58.29912962694368
282,6.386110076534054
283,258.8858981688075
284,117.8355632458401
285,234.35677689769358
286,3.8119928688893205
287,223.90517500674872
288,97.09879484973722
289,220.66048983986082
290,260.7567707336153
291,142.4436480375371
292,159.93962538900263
293,146.3942335083003
294,31.955274908030113
295,4.804975158083544
296,294.169677784449
297,5.520632399688946
298,2.002754773027474
299,275.11331673479486
300,171.93123101973225
301,10.992684358634996
302,5.635044663632026
303,98.64566964841428
304,3.985234203745087
305,140.02250894919663
306,3.1395786022276693
307,122.94335347137726
308,3.568562857209128
309,106.1539601540398
310,141.9382829790802
311,3.132122950999885
312,3.200702014603668
313,273.19817728132784
314,277.7898263090465
315,291.9761471570275
316,270.2774134831697
317,33.68362087498947
318,147.47205767073703
319,6.267939234021506
320,172.03333251404305
321,129.79453613258758
322,5.004774247474321
323,34.56772841749205
324,6.389917071852914
325,75.14035892232151
326,327.27185555668814
327,118.58935501554157
328,2.7100486003367434
329,66.28293724348202
330,5.55782204774542
331,161.01555700717412
332,132.031220100737
333,5.481043385611558
334,157.0058953950282
335,37.00683725703452
336,102.49526539323978
337,179.95685878260372
338,259.05663862495066
339,214.81595356452243
340,332.3243656768947
341,5.009824721791638
342,208.2844202584824
343,282.5093813868445
344,-65.28608459079969
345,30.32274887275137
346,4.435270659610164
347,5.4344813629516855
348,1.2655389006062965
349,7.133713374261151
350,3.0932303850066827
351,270.9655814178612
352,102.48944175432999
353,6.74109301305742
354,211.81633735103196
355,91.63903989898846
356,2.2149099653359987
357,93.47972466983663
358,57.29665322018402
359,181.21005329827457
360,44.69131132640554
361,7.1774697035852215
362,55.084930541129
363,3.7724888790560587
364,2.1327922857620125
365,287.2696858768919
366,3.905146591626695
367,2.3141290106836454
368,3.2087838738497263
369,-15.662126445398968
370,243.7875144890137
371,-0.021122320425996932
372,115.8226884774226
373,260.8716657956951
374,237.24338935337386
375,-30.50976802271616
376,3.719672014908059
377,238.4515869825645
378,-48.07593464349374
379,129.48825963575104
380,235.54172257094916
381,6.674276220460461
382,323.5306507989875
383,5.736079108643792
384,64.02247767233202
385,295.61723578388904
386,65.28630820052129
387,3.26512211532052
388,2.845808181518617
389,97.6888635439162
390,258.7285718888918
391,106.21501430252476
392,178.66786183396658
393,36.76309815253441
394,175.20476878106223
395,6.465560706666397
396,2.8903640007248663
397,64.43765286146231
398,150.9041397119756
399,32.07339947960152
400,35.412121377545205
401,79.87733717879249
402,231.9511467707654
403,3.115824860314679
404,-28.15578328106232
405,141.0124095324088
406,42.017880114167184
407,134.38449800441757
408,34.274555699120256
409,5.56654906042372
410,104.3473155484998
411,67.30603431275378
412,238.99580836866858
413,49.0442785815924
414,4.972892431793712
415,10.65540060326879
416,147.3169309113995
417,2.497790414104504
418,77.79596482027674
419,5.6408623341155675
420,377.1347550089037
421,2.7363327666277075
422,297.5886194697604
