id,target
1,4.286160269291903
2,2.7231795219996213
3,283.5590051996402
4,0.08062332108944759
5,4.413039556070143
6,6.695396435160309
7,5.340570979735562
8,70.71247189306449
9,76.62297898821635
10,47.311727284477584
11,37.56488108481766
12,-1.898867784406817
13,260.5620895153047
14,166.22137115469053
15,3.3870233161215997
16,287.15001139202025
17,2.8750012793344863
18,93.31629071075861
19,3.7298403514469882
20,6.66370433143084
21,-73.1014424508588
22,56.05091198684134
23,3.7230980094876696
24,2.696070684147747
25,29.78102498564627
26,92.43898837371208
27,1.0911913355065437
28,159.20385960524942
29,44.29926459547733
30,3.7573852610588676
31,6.066045481964659
32,27.31824374284729
33,38.32439186607946
34,3.947931674824371
35,2.3432096574037704
36,6.926982917623993
37,258.65750727308784
38,236.59190606504725
39,60.59920959658054
40,125.0128888949068
41,-51.72529926648546
42,2.9424899535471223
43,5.9012762759514645
44,4.732967969505958
45,132.18137897305095
46,49.89927324985646
47,2.7570410218050085
48,-82.68038751864103
49,4.114741501014314
50,1.7668700153675678
51,258.3508792915318
52,3.004238222095312
53,2.938419984018629
54,76.70462608729805
55,2.971060308019163
56,4.1666239154538465
57,5.64821335648439
58,153.51178130462438
59,242.6480532632803
60,6.764448074468794
61,2.3140316116243103
62,239.52290403100852
63,6.647126785247748
64,2.9687136853979044
65,2.62951319886057
66,4.255781066563538
67,4.794408301257295
68,201.69038211072697
69,154.25802314254975
70,2.3729398404811355
71,2.590173816108118
72,2.2425329706734454
73,31.341469187485238
74,238.0584553353723
75,160.88995019967635
76,6.342185917157645
77,5.863872591432958
78,128.88186692333653
79,252.6531997888893
80,3.61932628806466
81,42.102150559378174
82,3.9735882926667427
83,194.69270196926075
84,42.0766265800276
85,0.6753544186316874
86,2.325832057655269
87,58.342130365716834
88,198.8556269816823
89,6.072111100213592
90,5.402381624047002
91,48.497398333998156
92,45.98221326612807
93,32.149857892720455
94,4.917046548623009
95,3.862003484464259
96,3.146277820669232
97,7.249511750363524
98,215.813639790144
99,85.33418109618384
100,283.29580107659854
101,5.3715767467115185
102,263.43240853159955
103,3.5974128041466034
104,6.551495202049983
105,126.2615048020707
106,5.933097626073376
107,275.3470324885029
108,2.424763589686123
109,188.97328314499143
110,3.3694100050319014
111,40.558529300271054
112,2.1857240578295114
113,181.02769900635593
114,6.289256180837007
115,5.138997354199054
116,396.71349188168705
117,202.2552264743758
118,172.1362919572053
119,240.33109058379765
120,306.0219403486912
121,165.65413249756887
122,3.6794456101047457
123,121.4065497389109
124,265.37931079507626
125,151.85621307836018
126,6.451475749906423
127,129.93797198543308
128,2.8410793215053673
129,236.72283395843493
130,71.69912039018914
131,74.903547212397
132,26.08723950146518
133,-66.5192566597694
134,290.13500170295094
135,6.135657129747395
136,1.9151860104246006
137,131.06215759603916
138,5.818065061177926
139,200.7742491118293
140,294.8903223378504
141,74.93593328098785
142,-2.0417336394355177
143,65.88360848164652
144,22.68992570495957
145,6.644462153563717
146,151.14945822449533
147,212.25684852980814
148,2.0665903367616156
149,201.9283372732506
150,58.182246893965974
151,280.72300161578187
152,256.25931226897194
153,180.469461203295
154,42.935615074626114
155,4.453871679477899
156,210.5714376767695
157,140.47550601367868
158,131.37244390866474
159,128.11868124571495
160,6.336639505770639
161,58.90080479310223
162,4.729904353027173
163,259.3381182242389
164,3.0417900682572667
165,71.23520047758312
166,210.67808551060665
167,325.9262075152852
168,6.9690632278887525
169,2.1503604297953816
170,249.64315252361632
171,3.0621854753406765
172,4.339796735519213
173,-57.18483639280005
174,3.8640701995043756
175,5.625488435552472
176,147.37027328020156
177,73.22431982193191
178,373.0666775983147
179,141.79641870851842
180,231.7765735841976
181,6.266650933213105
182,2.5277767732807273
183,285.0485790343104
184,7.187517772928997
185,1.6365697506849601
186,3.905349506116419
187,2.968633386750961
188,4.107116340135677
189,70.03514871071597
190,4.399064248178243
191,2.358669659857995
192,27.52102739792237
193,3.0234011867065624
194,320.1646661253667
195,97.84875194021748
196,285.85182734369926
197,126.04806004833877
198,218.65594164562037
199,69.49249611720037
200,2.5616954000636283
201,3.4568935689122684
202,88.41634669576868
203,53.78017237440938
204,4.166879323467464
205,270.4349524827107
206,97.62373926488786
207,221.09917684030313
208,163.92096941952855
209,69.66572335296489
210,171.70762218750096
211,44.50137916197054
212,115.72129808266764
213,259.86567444293945
214,67.57466065198558
215,-5.8016536266025955
216,137.34312020897625
217,93.92146049355694
218,148.21478943934267
219,236.59471190630265
220,5.6798701147829735
221,206.64960932576423
222,158.31302640086423
223,2.8715949586910408
224,182.79193639715774
225,276.7215375238842
226,217.61084007961242
227,56.923157877253615
228,266.1450133181469
229,252.05139993960495
230,1.31756470381178
231,212.9777587947355
232,45.229701277698
233,59.70510937769428
234,249.70598418830573
235,125.60593824591925
236,2.199736008369904
237,6.2506954883256025
238,25.064548670684534
239,6.156725966033898
240,179.29286043696322
241,321.94445214882995
242,237.22578215082504
243,3.680650742396879
244,4.110913874640714
245,55.29703903374422
246,117.80783485734153
247,125.84916612773175
248,6.47739760060351
249,6.026594435499488
250,62.372678808979906
251,70.8627584382979
252,201.25269434760864
253,7.600472059261459
254,170.16485238616505
255,-51.602391450928025
256,5.7244319100395815
257,2.1304705630384575
258,87.43641851936451
259,257.821385634919
260,2.4783262180845402
261,5.761006921830013
262,6.347653072519445
263,-18.77453687675129
264,3.6856746158245652
265,3.456911932572485
266,2.063474336273683
267,3.173625328649205
268,1.4415574018208979
269,202.45859093356003
270,3.168253392253488
271,173.06061674395974
272,145.30841987064622
273,4.579900434290413
274,5.333744795271416
275,315.85483683957244
276,183.27475990036834
277,217.84745407794145
278,-60.0030290944479
279,3.671570288058975
280,184.2507879095354
281,4.8846813600813865
282,191.40016448624837
283,210.29558547444898
284,137.80645426240386
285,237.0690784747516
286,130.25851901777975
287,222.02963991376637
288,6.3094049621519925
289,120.27016236275543
290,4.486505876902494
291,94.43180656151549
292,3.862735282702677
293,98.79611646863326
294,115.8428895174692
295,4.548343523761226
296,127.61440983831199
297,45.62733774750501
298,-21.199335260662796
299,202.76023843979956
300,5.816181137133572
301,4.105959285107693
302,5.12046666657748
303,4.522172064486521
304,4.1009398606937335
305,4.759061711082641
306,236.4350632516723
307,3.3639247549520825
308,3.124044978708719
309,127.13432303339357
310,2.0899962816408237
311,2.0764052471471466
312,3.692598010436463
313,135.67070121924868
314,3.9917723816215878
