id,target
1,281.44907328195285
2,4.897155072740533
3,82.6637953717579
4,48.400582545309135
5,90.77481156740336
6,157.69963319211172
7,81.34337675612801
8,196.86638459657857
9,268.2549595592222
10,6.342751406155646
11,286.0932795666668
12,2.4525687398277594
13,249.09213475250908
14,297.27557625045097
15,42.30936836940864
16,262.0205272860869
17,169.94213309481447
18,374.9300490089864
19,262.8484360867141
20,3.247084845219761
21,4.647010107501402
22,261.1843362529609
23,3.9523006246660692
24,1.1404451651916179
25,5.615716528737407
26,3.3400984964323257
27,3.025031716466076
28,4.759025361933501
29,5.789837632105221
30,239.64188345947645
31,132.10199996711515
32,78.20715225538592
33,292.1816694683996
34,95.6394935209832
35,291.4085472262637
36,2.842624901840571
37,6.299908224340587
38,182.23215450282314
39,6.09190399702041
40,5.892189119344522
41,8.030956569896986
42,199.00661215750125
43,3.103659805628804
44,219.59455216982036
45,141.05747370417842
46,5.973056545244084
47,6.864788804774901
48,75.34195007735089
49,3.4958989956760993
50,104.2382042834971
51,4.243245043529122
52,88.12682029638853
53,5.038003950784846
54,144.87247848988898
55,2.6158084988806127
56,305.74402446935557
57,146.4550906062242
58,132.73264736067108
59,111.79474236906677
60,367.23850158179005
61,4.577031662580618
62,162.87843483925155
63,251.28581559329842
64,158.3835048761098
65,52.21976845697539
66,5.76836939534896
67,237.52373030413048
68,253.2136023067332
69,55.15634871586934
70,84.33092093772103
71,236.18717323363686
72,224.48210191424357
73,79.61245907956476
74,114.17606214126862
75,88.0753691276749
76,168.4933032797327
77,6.05126855457568
78,287.4274879350695
79,6.667182304043825
80,34.06261757446039
81,2.7449298925836842
82,263.21934691150034
83,4.8913677215637374
84,136.08669928983272
85,3.698889012731801
86,175.1559755863355
87,4.403717326957226
88,3.638164203342195
89,9.532821889623328
90,87.1673648557399
91,181.10025505487562
92,238.73639743722566
93,299.17313467236255
94,122.42700323146562
95,6.718066785165544
96,208.4531066008594
97,4.487775616873788
98,36.09338121195011
99,157.87851569855306
100,6.509815836541597
101,4.036054982552601
102,202.64669713521494
103,260.0123215959054
104,232.11425373348163
105,149.24080193357764
106,2.817936760034762
107,70.73121963471014
108,54.59143744889938
109,74.67944546777444
110,108.00386370173845
111,6.674988259397331
112,4.183458274819298
113,6.2979944141850694
114,6.703003406774316
115,4.875483332741526
116,172.52901267126492
117,164.59493124502518
118,143.03272942533852
119,6.710547856693784
120,214.56754738664438
121,91.28741415489058
122,121.97344646722482
123,1.0735393470151464
124,277.37244918347335
125,12.232497354772256
126,19.373148117411144
127,38.95291081525636
128,5.637211978497328
129,5.921065318836218
130,1.996834988461352
131,4.031021539039339
132,204.26942991953734
133,3.4108151069989185
134,148.54079271308265
135,2.857509304504007
136,5.762985182973443
137,136.53796834631788
138,85.27463150774335
139,194.29268157285372
140,220.61263760621938
141,259.7366106636158
142,271.2710757416397
143,2.917865704134403
144,-51.895414442192646
145,244.8251883529627
146,3.0870167628940948
147,-58.04367365433663
148,253.77160754156128
149,235.7867762148382
150,-25.68458112853104
151,124.97248966741141
152,56.39921924725689
153,243.1856603989498
154,3.8453681000461026
155,22.804181433518565
156,283.65278476866877
157,89.17692110905978
158,33.58230002602266
159,5.110321473779733
160,251.34928698716612
161,5.087168772317811
162,2.969787300432923
163,171.84759663041814
164,2.7619869178596836
165,52.91034045718034
166,39.286925848699454
167,2.9295439873029645
168,243.74698882904332
169,51.51849478171836
170,5.251852289330063
171,118.14255352912059
172,-58.08740644616658
173,4.276040228469714
174,2.9928469741740065
175,3.6041480616802817
176,320.58521428538666
177,6.4578317097754265
178,105.92411382196698
179,4.661866520975376
180,57.108430443666805
181,310.1774970620242
182,47.99897169456567
183,6.253488464931294
184,5.7820227814718095
185,53.02443178177619
186,5.266795045257151
187,6.816620480262301
188,53.61959193453795
189,72.15237119925462
190,178.89816696898595
191,63.29305452532783
192,5.885748502028981
193,205.9019721669947
194,163.55383428713276
195,302.5202536690127
196,58.03193574559723
197,122.04264933878964
198,274.5171371603358
199,34.30785289826357
200,226.2308978317567
201,6.638866050433176
202,4.429360851017372
203,4.613257965962928
204,142.47155786430977
205,222.4843023420754
206,3.5150007443648157
207,110.82732409309745
208,40.3804989284138
209,138.4320546961069
210,45.19389515083316
211,2.8651567692534323
212,-16.21451585582961
213,3.1784196860577114
214,129.61580890849643
215,88.41959738488598
216,285.7893591163126
217,200.4489050967264
218,3.528508963460472
219,123.20801596269955
220,153.08402554693413
221,233.73028899995165
222,143.39376778724647
223,223.16527532640586
224,212.76078808873382
225,77.79326167307869
226,85.62342057663803
227,2.8409049748893898
228,4.36595389640714
229,3.321418610680966
230,176.74011808908136
231,-43.137635080042784
232,204.99517835002342
233,132.52438953491668
234,3.0711129131575623
235,3.9733985360533426
236,54.65643392071886
237,-37.28585285457289
238,39.63935430836816
239,2.915925128240727
240,42.51591160858834
241,2.402811599386803
242,79.65762195095319
243,174.77957602655187
244,5.286767037255007
245,160.97442527895387
246,59.58623243862647
247,100.64046461172848
248,34.27603561661773
249,126.16394539307791
250,203.83890458576053
251,-56.68994529161799
252,47.29943867735369
253,30.629594711260538
254,4.750462264765751
255,6.12297982507714
256,239.67580900514935
257,4.835354157095781
258,101.69419920892051
259,2.6288800981692244
260,185.02463003406058
261,278.73434406057606
262,7.043447993927946
263,110.06634728810764
264,138.5492583029102
265,6.46216487548288
266,3.851036560493577
267,139.31260596663344
268,20.365179310451232
269,4.685215663118802
270,172.0365235192549
271,101.75356671066842
272,309.4344821418758
273,202.8994458072683
274,276.04461251691544
275,3.1751045483098395
276,78.84122240909204
277,1.4905704565982272
278,4.708241509260851
279,94.4224829418414
280,85.99367039852257
281,-61.83297561371971
282,6.394230193537517
283,263.22241469700845
284,114.77401457110051
285,227.75339803757515
286,3.9350134011410915
287,223.44101742636747
288,103.10606868771245
289,225.9530619098967
290,251.67448330648966
291,132.80895303714598
292,163.09313950583152
293,142.4071869360423
294,32.73944139150804
295,4.986079875409024
296,292.46775905957276
297,5.61840075562587
298,1.9866401422409958
299,272.6601187467842
300,173.43145871236652
301,-0.8641476944002751
302,5.530810658467147
303,98.01661408036699
304,3.663250003722647
305,141.11808434678838
306,3.139410605177035
307,133.19689262243492
308,3.6344925239871095
309,117.55600622957397
310,137.51956845209037
311,3.1663021691559026
312,3.1117933343657698
313,269.87160330445295
314,277.5482828608889
315,290.7002634482464
316,277.72133877345817
317,34.19797691067999
318,142.28292933739303
319,6.254570207869165
320,170.1566130791382
321,140.03928527108968
322,4.9781408332275285
323,40.27534720018734
324,6.396277126617838
325,73.833407788356
326,339.9990813867133
327,118.41839074785753
328,2.7196257836958138
329,68.32250772626465
330,5.546442104888641
331,163.12030655462235
332,131.0420023180294
333,5.6450308993715215
334,155.98110198725888
335,36.09052773303996
336,121.66421595730003
337,177.86957405723692
338,265.4674333661742
339,216.4136417547354
340,332.7232873435403
341,4.95796373849302
342,216.33402938151164
343,276.92166841445464
344,-62.706608222744805
345,33.183528916923905
346,4.261626438611613
347,5.495811991428031
348,1.353852730890843
349,7.134045135538022
350,3.115167764389269
351,273.61148924540277
352,96.42218755817265
353,6.743294237673213
354,212.9428517810594
355,80.28990311340426
356,2.0265892129811376
357,88.82024189561336
358,52.08950568143227
359,174.09317670364342
360,49.07304019023544
361,7.053183194528849
362,51.83653142250737
363,3.8502459938506233
364,2.010234728504933
365,287.4891301987599
366,3.9318246952158695
367,2.375244497214725
368,3.1192914290057487
369,-8.177984996433908
370,247.575845290273
371,-9.597604867477518
372,115.65010686079077
373,264.68954511492524
374,236.71032461592506
375,-24.710181434385582
376,3.574120260446101
377,234.72396179189963
378,-49.86635258393235
379,135.99694482628922
380,240.77190533667738
381,6.659758996108437
382,315.6617824458709
383,5.873350574919417
384,65.47777217850314
385,293.1143254502662
386,67.77085489636909
387,3.586817836291611
388,2.694782379799133
389,107.47150661815083
390,259.7497872591733
391,104.87009107221776
392,181.13477901188665
393,34.015213870750856
394,173.37869486177823
395,6.498252655697821
396,2.907826276220317
397,66.69002799174206
398,151.24116955955347
399,35.12945669148179
400,36.34228297472211
401,93.25668466715183
402,233.82996508695334
403,3.2247269244328187
404,-26.82463105815217
405,144.3758478616984
406,38.508087399082065
407,134.40202743014544
408,25.693215551295783
409,5.633705878475382
410,101.1125009078502
411,63.08815771361223
412,237.1553443795359
413,48.55155820061179
414,5.181473622067122
415,28.532478207384983
416,142.97930198225023
417,2.507975753200526
418,88.34674451010488
419,5.645036125343802
420,374.57038127455024
421,2.722621591547961
422,294.5220922878535
423,3.34513873024905
424,236.27915205363485
425,3.107075877570228
426,3.053717578681696
427,106.21970637326494
428,4.34173177091731
429,18.77862003420137
430,168.16534483758232
431,121.03821463366907
432,33.53573072555246
433,6.181930708515926
434,3.4042203983374884
435,250.56335098652642
436,-5.966220427414624
437,165.83229890649068
438,87.83908772860558
439,2.803520405718244
440,137.38832186996535
441,233.80599153305624
442,3.883524618072066
443,267.32613468885836
444,6.586390579033677
445,6.183309120514563
446,5.846839963912744
447,6.631799336642411
448,175.8549635385634
449,6.738429228945882
450,5.590459318456092
451,149.23189500753602
452,344.0809870998529
453,264.0365466271859
454,2.9905028920967665
455,134.1064146527915
456,212.112929046813
457,2.2910089574713624
458,-72.29425538455999
459,136.7272119725607
460,2.701810706272743
461,4.438317782183144
462,6.052613230262589
463,-47.26532787349688
464,5.025509577159559
465,2.887758220545559
466,72.22694513172573
467,2.7014535976900533
468,3.0125960042280973
469,17.101059020770766
470,58.19285453473613
471,3.8676394216202326
472,3.3570372229920027
473,42.39636024225945
474,382.39977221323375
475,36.426777724354665
476,4.635226474188958
477,310.35551877558305
478,71.50028725580157
479,5.290700968578474
480,28.533358581694422
481,164.73047378584093
482,5.64853988155941
483,2.449990345649974
484,68.274605220854
485,365.4790315419268
486,83.54282014736359
487,75.5522706286214
488,146.25037016099404
489,26.32484806951488
490,34.1258928600183
491,125.83093990570521
492,363.69077950708333
493,207.5761782908695
494,145.07101942954205
495,64.35183732523636
496,78.33615007583448
497,4.199657387449139
498,3.2630679502663815
499,5.583020604254908
500,101.50921608547596
501,173.04423151263546
502,232.49450468023554
503,14.08958913637079
504,51.25563651020906
505,236.7907942934272
506,55.502719530577025
507,6.315013731232736
508,6.65590796610255
509,187.09765932922463
510,207.00339242817807
511,258.7674734202468
512,176.47427059483363
513,-34.2409246115883
514,-29.235765372126878
515,4.5892545264742
516,283.98852398256093
517,241.20941319344612
518,122.47296590362413
519,66.07561655869769
520,2.5695018134384107
521,145.6007876315134
522,240.00614043388947
523,134.25053122803635
524,57.82509678508266
525,235.09627533284146
526,5.35062774274464
527,5.800798336473125
528,3.102250453043107
529,18.432140911681696
530,2.2271316067332165
531,3.4254290696233483
532,97.81833275864332
533,2.753493140648736
534,2.320762754395875
535,2.7006950947199604
536,55.63055917838635
537,61.15147463744481
538,36.473209066751835
539,289.98916725969946
540,3.0015875094397413
541,71.82235360833755
542,4.919572203351919
543,93.39851778058586
544,261.24083771602074
545,5.898050953275361
546,3.0611696363436574
547,205.78396833625342
548,4.530049187969196
549,-52.086269235721886
550,149.25771465634193
551,4.241494561244922
552,180.9002955102577
553,50.580516669691725
554,2.9918690522990095
555,62.37624399247213
556,4.893892791120846
557,169.72773102310768
558,130.6787974444951
559,208.07541768374145
560,30.623627400347466
561,227.52616688732218
562,191.22849790245738
563,6.067595510617379
564,237.78578528323283
565,130.4079559944264
566,4.197704798962073
567,238.86164758956943
568,164.10190396696103
569,39.76176662703405
570,2.8787375922608947
571,231.6807585862599
572,77.71027610466325
573,6.0939380930934774
574,118.39785074804132
575,3.191340742806994
576,34.61369750499199
577,47.450566246575995
578,2.2534752637797846
579,263.6721154043333
580,80.27544858316531
581,2.5101768633649764
582,4.643567342156979
583,73.09156902053027
584,16.87931429451616
585,-69.26785169920379
586,171.86639299563194
587,178.36853633639868
588,133.5404237319549
589,109.31448563413727
590,161.87663934422145
591,6.059534064588421
592,2.146281269092069
593,66.01903934957528
594,8.498037486632928
595,72.96770920239493
596,80.79117593489494
597,4.037993341195309
598,177.700549934116
599,113.78550954257183
600,145.45953691919476
601,278.26537614237185
602,57.59801001828507
603,2.4986419955024317
604,6.705068968988639
605,73.43515641964325
606,-85.88713035147393
607,5.768161662946694
608,-44.0317000864768
609,302.483181286349
610,45.62499061491121
611,3.593319988528612
612,111.17990451848078
