id,target
1,281.83915577579864
2,4.978662382320643
3,90.56696550802268
4,45.95711423320161
5,88.97615686539406
6,157.935544058129
7,92.10757111829656
8,217.66363327907462
9,268.59845068325944
10,6.325845439033733
11,290.3322744173595
12,2.235197154631869
13,253.58105266933723
14,292.3146411023865
15,29.845285283104985
16,260.0727394369217
17,172.07574079183996
18,379.82041480232965
19,251.77970475302442
20,3.175765904900733
21,4.658456018566207
22,261.7675036251731
23,3.986989477042087
24,0.9451034417159433
25,5.553919328946785
26,3.453567178149145
27,3.168105155713042
28,4.848129482174764
29,5.776197560665305
30,243.29000396078595
31,137.81604037369542
32,79.60525301091731
33,290.71521102800057
34,98.28092557332964
35,288.87817251547455
36,2.6449408089088524
37,6.312959182231202
38,179.31521222151372
39,6.05862373537399
40,5.812431377108885
41,7.611976713030335
42,202.72447877120436
43,3.109958951280571
44,223.80766574873144
45,143.9742266647844
46,5.972124886406007
47,7.154827007070596
48,71.8046214327677
49,3.4989911852842397
50,125.36961952213451
51,4.112674311993112
52,91.57823786138108
53,5.084204402788132
54,148.4652396420871
55,2.5684211912299104
56,309.88855693323967
57,149.5062579920795
58,145.39087971369528
59,106.90718553055045
60,363.38342539408734
61,4.5944337451779145
62,161.7702791273617
63,252.78659091327233
64,172.15764254596678
65,55.69599577167681
66,5.828469191108688
67,240.35291881566354
68,260.41313302524674
69,45.86317007619599
70,83.96094800533805
71,231.71059306650488
72,229.15687777641838
73,77.67614798833208
74,119.09732759864008
75,89.87837510970645
76,177.11251996891207
77,5.898708689571901
78,288.20617666663765
79,6.713994326467965
80,41.07411293078854
81,2.756662201628386
82,264.01007926720524
83,4.770639673102455
84,146.7766952530193
85,3.695586707916142
86,179.61745853360907
87,4.3829939570775664
88,3.659634362142779
89,14.957044066891385
90,115.3801963135003
91,183.1521638463796
92,242.48644354124556
93,301.8411482455358
94,113.88148962358196
95,6.713259774703443
96,216.23387325709126
97,4.4578580533898
98,34.282922437845635
99,158.75867133443597
100,6.511066400618519
101,4.008244092148374
102,214.04061665563438
103,265.403045483368
104,231.5261014885459
105,151.63648910139932
106,2.8516351223527185
107,77.2701418735072
108,53.76953997966221
109,77.91933004442159
110,107.89224668160172
111,6.6642083183868355
112,3.9264523620698903
113,6.296648169701238
114,6.724476110064417
115,4.939995006216258
116,180.17421921204385
117,166.38860907237256
118,151.85650857880867
119,6.693531349471788
120,208.5130831512499
121,87.31739953027164
122,121.53243186173233
123,1.3578387469113302
124,290.40674342995254
125,-1.7238555514185665
126,6.949610737255039
127,35.64677041129109
128,5.675493321257077
