id,smiles,target_type,pred
1,*CCCCCCCCc1nc2cc3sc(*)nc3cc2s1,egc,4.261236826578776
2,*c1cc(CCCCCCCCC)c(*)s1,egc,2.692271868387858
3,*c1c(nc2c(c1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,335.31102498372394
4,*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,tg,-38.1032969156901
5,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,egc,4.168916543324788
6,*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,egc,6.716573079427083
7,*C(=O)N(*)CCCCCCCCC=C,egc,4.462457815806071
8,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,47.834912618001304
9,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC*)cc1,tg,79.11655934651692
10,*N=P(*)(Oc1ccc(cc1)c1ccccc1)Oc1ccc(cc1)c1ccccc1,tg,46.605054219563804
11,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCCCCCOc1cc(ccc1)C(=O)O*,tg,39.45843251546224
12,*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,tg,-26.140777587890625
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,252.1987508138021
14,*c1c(cc(cc1)*)C(=O)c1ccccc1,tg,197.84383646647134
15,*CNc1ccc(O*)s1,egb,3.892895062764486
16,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,259.4242757161458
17,*Cc1ccc(OC(*)=S)s1,egb,3.434528191884359
18,*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,tg,88.95286814371745
19,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,eps,3.237611929575602
20,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,ei,6.538576126098633
21,*C(C*)OCCCCCC,tg,-72.04294331868489
22,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(C)C,tg,60.284584045410156
23,*CC(*)c1cc(Cl)ccc1Cl,egc,2.776900291442871
24,*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,egc,2.921030839284261
25,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCC)C,tg,22.739095052083332
26,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,tg,79.59129842122395
27,*Cc1ccc(C*)cc1,eea,1.3330403963724773
28,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)*,tg,146.9919230143229
29,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC(C)C,tg,43.976514180501304
30,*NC(=O)C(S1)=CC=C1C(=O)*,egc,3.8065198262532554
31,*OC(*)C,egc,6.136234760284424
32,*N(CC*)C(=O)CC,tg,31.212603251139324
33,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,tg,67.04793548583984
34,*Sc1ccc(*)cc1,egc,4.08835236231486
35,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.1429243882497153
36,*C(F)(F)C(F)(F)CC(=O)*,egc,5.263871033986409
37,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,tg,262.06410725911456
38,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,225.03369140625
39,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,tg,39.770912170410156
40,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl)C,tg,118.5697504679362
41,*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,tg,-50.979339599609375
42,*C(=O)C(=S)OC(=S)*,egc,2.4127702713012695
43,*CNC(=O)CC(=O)N*,egc,5.698793888092041
44,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,egc,4.70945405960083
45,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,tg,115.27963002522786
46,*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,tg,26.940165201822918
47,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,egc,2.5803884665171304
48,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,tg,-77.16822814941406
49,*c1ccc(*)c(CCCCCC)n1,egc,4.410170078277588
50,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,nc,1.8192390998204548
