id,smiles,target_type,pred
1,*CCCCCCCCc1nc2cc3sc(*)nc3cc2s1,egc,4.236281615177203
2,*c1cc(CCCCCCCCC)c(*)s1,egc,2.6281792561944415
3,*c1c(nc2c(c1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,285.079715068691
4,*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,tg,-34.15717766059229
5,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,egc,4.110759975769491
6,*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,egc,6.725361141866409
7,*C(=O)N(*)CCCCCCCCC=C,egc,5.212096845779056
8,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,64.50231388375727
9,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC*)cc1,tg,57.25664874960153
10,*N=P(*)(Oc1ccc(cc1)c1ccccc1)Oc1ccc(cc1)c1ccccc1,tg,94.134845689228
11,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCCCCCOc1cc(ccc1)C(=O)O*,tg,45.596429520645515
12,*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,tg,-20.65448151782402
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,262.6049492715182
14,*c1c(cc(cc1)*)C(=O)c1ccccc1,tg,189.16875590091067
15,*CNc1ccc(O*)s1,egb,4.0316322461838325
16,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,280.30379211171726
17,*Cc1ccc(OC(*)=S)s1,egb,3.255844481048412
18,*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,tg,95.34943246438645
19,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,eps,3.331272181082682
20,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,ei,6.600766991546986
21,*C(C*)OCCCCCC,tg,-48.895162454399745
22,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(C)C,tg,62.124661436976766
23,*CC(*)c1cc(Cl)ccc1Cl,egc,3.007024462958257
24,*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,egc,2.842512868596879
25,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCC)C,tg,34.54917449247655
26,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,tg,75.86548991596064
27,*Cc1ccc(C*)cc1,eea,1.1741680387552482
28,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)*,tg,162.79441231327337
29,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC(C)C,tg,43.94148193068324
30,*NC(=O)C(S1)=CC=C1C(=O)*,egc,3.663926342509113
31,*OC(*)C,egc,6.562228926199368
32,*N(CC*)C(=O)CC,tg,51.70184669515208
33,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,tg,53.93959334495903
34,*Sc1ccc(*)cc1,egc,3.7915772599957
35,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.3103345138197953
36,*C(F)(F)C(F)(F)CC(=O)*,egc,5.239875789664679
37,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,tg,274.65842403778635
38,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,213.82324422590915
39,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,tg,65.76708565062079
40,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl)C,tg,137.07841369010725
41,*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,tg,-31.53131644981061
42,*C(=O)C(=S)OC(=S)*,egc,2.453776253495064
43,*CNC(=O)CC(=O)N*,egc,5.947487103453261
44,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,egc,4.516689632701065
45,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,tg,143.83304262626393
46,*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,tg,45.974586723834776
47,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,egc,2.6223161783062516
48,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,tg,-50.845618569306104
49,*c1ccc(*)c(CCCCCC)n1,egc,4.593843295817568
50,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,nc,1.7962952620150747
51,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,tg,246.73351641790114
52,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,egc,3.4672656754065554
53,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,egc,2.8189916224935807
54,*C(C*)Cc1c(cccc1)C,tg,81.9492442117246
55,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,egc,2.875763781492976
56,*c1ccc(CC(F)(F)C(*)(F)F)s1,egb,4.108505263770364
57,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.664754257642921
58,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,tg,145.22042681045514
59,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,233.01844990350483
60,*CCCCOC(=O)CCC(C)CC(=O)O*,egc,6.826396981602276
61,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,nc,2.2308192566914387
62,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,194.7268551874084
63,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,egc,6.692298764092018
64,*NC(=O)C(S1)=CC=C1C(=S)*,egc,2.634904676940762
65,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,egc,2.477974604811614
66,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,egc,4.291882369425694
