id,target
1,4.3173
2,2.5458464663471534
3,336.31340512201217
4,-20.09363724801122
5,4.1274
6,6.8523
7,5.1782
8,78.60132591799375
9,61.0
10,69.67
11,28.25
12,-45.0
13,269.49481592946955
14,191.9126043179732
15,4.093071182462163
16,263.33
17,3.197066684857991
18,83.72169044398362
19,3.2189675119924503
20,6.500255286859868
21,-75.5
22,58.59497892354604
23,2.6378
24,2.994
25,26.0
26,74.0
27,1.1996558605915117
28,162.86
29,42.0
30,3.683
31,6.9003
32,59.08
33,43.0
34,3.6211
35,2.438816904338502
36,5.529037015979485
37,274.21162081374564
38,219.0
39,57.0
40,127.0
41,-59.0
42,2.812016195279452
43,6.3692
44,4.656111238075768
45,140.0
46,37.299379036593294
47,2.3838
48,-66.0
49,4.7957
50,1.8083085217250534
51,247.0
52,2.8558992809485333
53,2.69
54,80.0
55,2.83
56,4.483459860376782
57,5.654930275938343
58,159.74664489540262
59,226.0
60,6.701473121614999
61,2.160683565196382
62,179.0
63,6.689945925189422
64,2.374203277081148
65,2.2084
66,4.1409
67,4.980458921122831
68,177.0
69,122.0
70,2.062413665264755
71,2.5458
72,2.182
73,23.20147707496237
74,266.0
75,236.0
76,6.3648
77,5.8794297143704615
78,117.0
79,317.0
80,3.947
81,35.0
82,4.3273
83,200.64724454756828
84,50.0
85,-23.0
86,2.302517517083272
87,60.0
88,218.40813430122762
89,6.084730427760517
90,5.604336322620631
91,43.11
92,-63.5
93,42.75
94,5.7289
95,4.162442575890254
96,2.9521
97,7.267503788718249
98,201.0
99,64.0
100,340.0
101,6.032596331645228
102,260.0
103,3.0705708036056585
104,6.7838
105,133.629721922303
106,33.51794508522198
107,274.64170989826346
108,2.487007277794551
109,182.0
110,3.4703
111,49.0
112,2.128417952530243
113,33.0
114,6.914276280659857
115,5.1994
116,415.0
117,193.0
118,152.29923858968746
119,238.0
120,348.0
121,108.0
122,4.2742
123,72.0
124,295.897671676556
125,142.02674542700538
126,6.1275
127,133.5
128,3.4352510609925777
129,198.0
130,72.0
131,41.5
132,-1.0
133,-48.0
134,329.0
135,6.208350319095917
136,1.9559
137,123.51808982067425
138,5.818921027327141
139,175.5
140,308.0
141,72.0
142,-2.1813215963074697
143,-24.0
144,30.0
145,6.357490582070275
146,175.31386021467824
147,207.91027772810958
148,1.780673017842315
149,251.49
150,50.99019710209875
151,285.6463308474547
152,256.26304825687635
153,174.876722621337
154,95.0
155,4.156279465730647
156,203.0
157,154.80592631200858
158,131.0
