id,smiles,target_type,pred
1,*CCCCCCCCc1nc2cc3sc(*)nc3cc2s1,egc,4.103195661835822
2,*c1cc(CCCCCCCCC)c(*)s1,egc,2.584833995719436
3,*c1c(nc2c(c1c1ccccc1)cc(cc2)Oc1cc2c(nc(c(c2c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg,340.27379472466214
4,*O[Si](O[Si](O[Si](CCC(C(C(C(C(C(CC[Si](*)(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C)(CCC(F)(F)F)C)(CCC(F)(F)F)C,tg,-41.0045679043611
5,*CC(O)COc1ccc(S(=O)(=O)c2ccc(O*)c(C)c2)cc1C,egc,4.1137236721061585
6,*CC1CCC(COC(=O)CCCCCCCC(=O)O*)CC1,egc,6.817910854029939
7,*C(=O)N(*)CCCCCCCCC=C,egc,4.423228966541822
8,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCC(C*)(CC)C,tg,87.62843042321022
9,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC*)cc1,tg,75.72461136385769
10,*N=P(*)(Oc1ccc(cc1)c1ccccc1)Oc1ccc(cc1)c1ccccc1,tg,92.98469810711511
11,*C1COC2C1OCC2OC(=O)c1cc(ccc1)OCCCCCCCCCCOc1cc(ccc1)C(=O)O*,tg,33.22034770791151
12,*O[Si](*)(CCCCCCCCCCCn1c2ccccc2c2ccccc12)C,tg,-10.838872578106724
13,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg,256.82391124548855
14,*c1c(cc(cc1)*)C(=O)c1ccccc1,tg,203.37035667274324
15,*CNc1ccc(O*)s1,egb,4.029762945227658
16,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)S(=O)(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,250.3288210533008
17,*Cc1ccc(OC(*)=S)s1,egb,3.5859766004157105
18,*Oc1c(cc(cc1C)c1cc(c(c(c1)C)OC(=O)CCCCCC(=O)*)C)C,tg,80.18323094186096
19,*CCCOC(=O)CCCCCCCCOC(=O)CCCOC(=O)CCCCCCCCOC(*)=O,eps,3.101797582657704
20,*c1ccc(C(F)(F)c2ccc(C(*)(F)F)cc2)cc1,ei,6.3525768231416535
21,*C(C*)OCCCCCC,tg,-74.42364799975878
22,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OC(C)C,tg,50.23264703182777
23,*CC(*)c1cc(Cl)ccc1Cl,egc,2.6797094599132913
24,*C(=O)C(C=C1)=CC=C1C(=O)C(=S)*,egc,2.5562207778127437
25,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCCCCCCCC)C,tg,25.816221334405654
26,*c1oc(nn1)c1ccc(cc1)C(=O)OCCCCCCCCCCOc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OCCCCCCCCCCOC(=O)c2ccc(cc2)*)CCCC1,tg,81.18393584867998
27,*Cc1ccc(C*)cc1,eea,1.1871136551976307
28,*Oc1ccc(cc1)C1(CCCC1)c1ccc(cc1)OC(=O)*,tg,129.736699441948
29,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCC(C)C,tg,41.752257382554085
30,*NC(=O)C(S1)=CC=C1C(=O)*,egc,3.746954170603995
31,*OC(*)C,egc,6.406686808555469
32,*N(CC*)C(=O)CC,tg,19.410695834604176
33,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,tg,67.38461641409518
34,*Sc1ccc(*)cc1,egc,4.058064372878032
35,*Oc1ccc(-c2ccc(-c3ccc(*)s3)s2)s1,eea,2.329019803300844
36,*C(F)(F)C(F)(F)CC(=O)*,egc,5.044376692124726
37,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)c2cc(ccc2)C(=O)*)(C)C)(C)C)cc1,tg,270.730947434751
38,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1c(cc(cc1C)C(c1cc(c(c(c1)C)*)C)c1cnccc1)C,tg,227.81453439849867
39,*c1nc(nc(c1c1ccc(cc1)OC)OCCOC(=O)CCCC(=O)OCCO*)c1ccc(cc1)OC,tg,45.324067391172825
40,*C(C*)(C(=O)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)Cl)C,tg,129.50469211470497
41,*OC(=O)C(C(=O)OCCOCC*)CCCCCCCCC,tg,-42.89647924050333
42,*C(=O)C(=S)OC(=S)*,egc,2.162514868550463
43,*CNC(=O)CC(=O)N*,egc,5.815562640953685
44,*CCCCCc1ccc(CCCCCOC(=O)c2ccc(C(=O)O*)cc2)cc1,egc,4.585106243113948
45,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)CCCCCCCC(=O)*,tg,125.02649605664175
46,*c1sc(nn1)c1cc(ccc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C*,tg,35.57187793567982
47,*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,egc,2.614634799893995
48,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,tg,-71.60967535381819
49,*c1ccc(*)c(CCCCCC)n1,egc,4.168537567978997
50,*c1ccc(C(F)(F)C(=O)C(*)(F)F)s1,nc,1.8127709850152212
51,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2cc(ccc2)S(=O)(=O)c2cc(ccc2)NC(=O)c2cc(ccc2)*)cc1,tg,257.31806676565435
52,*C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,egc,2.956254958698933
53,*c1ccc2nc3c4cccc5c6nc7ccc(*)cc7nc6c6cccc(c3nc2c1)c6c45,egc,3.1072722423535706
54,*C(C*)Cc1c(cccc1)C,tg,95.45168038401502
55,*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,egc,2.784963419918361
56,*c1ccc(CC(F)(F)C(*)(F)F)s1,egb,4.0323742361317
57,*CCCCNC(=O)C(OC)C(OC)C(=O)N*,egc,5.714126893911886
58,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1c(cc(cc1)c1ccc(cc1)C(=O)*)c1ccccc1,tg,160.32547902868865
59,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCC(CC1)c1ccccc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(c(cc2)c2c(cc(cc2)Oc2ccc(cc2)*)C)C)cc1,tg,244.1593606807254
60,*CCCCOC(=O)CCC(C)CC(=O)O*,egc,6.837408980240989
61,*Nc1ccc(-c2ccc(C(*)=S)cc2)s1,nc,2.200182312074331
62,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Oc2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg,232.3895565025582
63,*OC(C)CCOC(=O)CCCCCCCCC(*)=O,egc,6.71077947276421
64,*NC(=O)C(S1)=CC=C1C(=S)*,egc,2.739430874102926
65,*C=Cc1cc([Si](C)(C)C)c(*)cc1[Si](C)(C)C,egc,2.007234448698921
66,*O[Si](C)(Oc1ccc(*)cc1)c1ccccc1,egc,4.8913845664331985
67,*CCNc1ccc(*)s1,ei,4.9117890832302304
68,*Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)*)(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,tg,171.35672927659775
69,*C1=C(C(=O)N(C1=O)CCCCCCCC)c1ccc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1ccc(cc1)*)(CCCCCC)CCCCCC,tg,149.92032922542066
70,*CC(=S)CC(*)=S,egb,2.109925602037922
71,*c1cc(CCCCBr)c(*)s1,egc,2.388456239104009
72,*c1ccc(-c2ccc(-c3ccc(*)s3)s2)[nH]1,egc,2.4894871261321594
73,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OCCCCCCCC,tg,18.679533055247212
74,*c1c2c(C(=O)N(C2=O)N2C(=O)c3c(C2=O)c(ccc3)Sc2ccc(cc2)Sc2ccc(cc2)S*)ccc1,tg,259.8062533793131
75,*Nc1cc(ccc1)NC(=O)CCCCC(=O)Nc1cc(ccc1)NC(=S)NC(=O)CCCCC(=O)NC(=S)*,tg,218.46575843443296
76,*CC(*)O,egc,6.250009169528095
77,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,egc,5.88974068412331
78,*Oc1ccc(cc1)SC(=O)Sc1ccc(cc1)*,tg,127.55052930513568
79,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Cc2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg,284.874661601173
80,*c1cccc(-c2nnc(*)n2-c2ccccc2)c1,egc,3.9022158663824222
81,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CC(CCC(=O)*)C)C(=O)OCCCC,tg,28.98875270336003
82,*CCCCCCCCc1nnc(-c2cccc(-c3nnc(*)o3)c2)o1,egc,4.542066576787045
83,*N(C(=O)c1c(cc(cc1)C(=O)*)Sc1ccccc1)c1ccccc1,tg,178.89786961645808
84,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCC*,tg,37.52716577739177
85,*C(CCC*)(CC)C,tg,53.79027578719267
86,*C(=S)c1ccc(-c2ccc(-c3ccc(*)cc3)s2)cc1,nc,2.209342037325217
87,*C(C*)(C(=O)OCCCCCCCCCCn1c2ccc(cc2c2ccccc12)N=Nc1c(cc(cc1)[N+](=O)[O-])[N+](=O)[O-])C,tg,32.785018600853995
88,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)OCCOC(=O)*)cc1,tg,262.8792896571726
89,*CCCCCCCC(=O)N*,egc,6.04603691174288
90,*CC(*)N1CCCC1=O,egc,5.759050502223065
91,*NC(=O)CCCCCCCCC(=O)NCCCCCC*,tg,47.1459890729059
92,*N=P(*)(Cl)Cl,tg,41.318761118036264
93,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCC*,tg,32.686728830328086
94,*C(=O)NC(=O)CNC(=O)ON*,egc,5.753892560267493
95,*Nc1ccc(C(=O)C(*)=S)s1,eea,4.166341634839481
96,*c1cc(-c2ccccc2)c(*)[nH]1,egc,3.5498517241036756
97,*OC1C(CO)OC(*)C(O)C1O,ei,6.8137336338911965
98,*N1C(=O)C(CC1=O)Nc1ccc(cc1)Cc1ccc(cc1)NC1C(=O)N(C(=O)C1)c1ccc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)Oc1ccc(cc1)*)C)c1cnccc1)C,tg,242.50057317273937
99,*OC(=O)NC(=O)c1cc(ccc1)C(=O)NC(=O)OCC(C*)CCCC,tg,104.62385554672946
100,*Nc1ccc(cc1)c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg,302.1288189491401
101,*CC(=O)N*,egb,6.018421626502131
102,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)*)cc1,tg,246.84931334950824
103,*OC(F)(F)C(=S)C(*)(F)F,egb,3.2046234973974927
104,*CCC1CC(*)C2CCCC12,egc,6.92280208548471
105,*Oc1c(cc(cc1C(C)C)*)C(C)C,tg,189.9805641364589
106,*C(=CCC*)Cl,tg,-13.89707547582152
107,*c1c2C(=O)N(C(=O)c2c(c2ccccc12)c1ccc(cc1)Oc1c(cc(cc1)c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)*)C(F)(F)F)C(F)(F)F)c1ccccc1,tg,264.20235672674556
108,*CC(=S)CO*,eea,2.699492709385325
109,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OC(COc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)CCCCCC)cc1,tg,218.80479355294284
110,*c1ccc2c(c1)c1cc(*)ccc1n2CC,egc,3.0989659447746596
111,*C(C*)(C(=O)OCCCCCCOc1c(cc(cc1)C(=O)Oc1ccc(cc1)OC)OC)C,tg,62.74114244331406
112,*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,nc,2.1333499714316875
113,*S(=O)(=O)C1C2CCC(C1*)C2,tg,138.00209991957604
114,*C1CC(*)(C#N)C1,egc,6.797707313539756
115,*CC(C)C=C(*)C,egc,5.2640378750343215
116,*c1ccc2c3n(c4ccc(cc4n3)c3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)S(=O)(=O)c3ccc(cc3)O*)c(=O)c3cccc1c23,tg,410.9249052265572
117,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)Oc2c(c(ccc2)Oc2cc(ccc2)NC(=O)*)C#N)C#N)C#N)cc1,tg,196.06065443063542
118,*C1C2C(ON1C)C(=O)N(C2=O)c1ccc(cc1)N1C(=O)C2C(C(N(O2)C)c2ccc(cc2)OCCCCCCOc2ccc(cc2)*)C1=O,tg,151.95417160989538
