smiles,egc,egb,ei,eea,eps,nc,tg
*/C=C\C(C#N)C*,5.507707044639633,4.865875172891004,6.0676949561958375,1.3089160047408153,3.8145301438981636,1.7925809646926683,56.214722494543096
*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,4.547856930856801,5.11946885803174,6.663820811315957,1.8021933483286219,3.8379891572382556,1.7413993821644422,118.37411255486492
*=CC2OC(C=*)C3C(=O)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)C23,4.948120829000517,4.682423855496036,6.856161287570641,2.394026566731505,4.1168943418716,1.7755665312773448,182.87272634145705
*C#CC#CCCCCCCCC*,5.0968794493979885,5.84539495047737,6.191145898017622,1.2772283872509358,3.4504980685406816,1.7312110303916968,-8.543644922897386
*C#CC#Cc1cc2sc(*)cc2s1,1.8591187883483609,2.2209647642347927,5.503781916579651,2.298065676247099,5.400310368089357,2.192122868660575,133.56341398927475
*C#CC#Cc1ccc(*)cc1,2.6770093830006454,3.0279900586724278,5.707035161777767,1.5499859104901352,4.537430712037178,1.9814070480575685,154.2513103482134
*C#CC#Cc1ccc(*)s1,2.7267658432688364,2.763540487519784,5.488856864561427,1.7488309049367068,4.624318623184542,2.017534339568125,120.94835821932764
*C#CC#Cc1ccc(-c2ccc(*)s2)s1,2.0909134609884874,2.111948471796134,5.182407772081528,2.322618560789383,5.302551554573893,2.2362689744366575,112.97971001333954
*C#CC(=C(*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,3.751363713439827,3.7074517163405645,6.370723559510468,2.433132453192946,4.216559403639895,1.8750433829076332,98.24593706578875
*C#CC(=C(*)c1ccccc1)c1ccccc1,2.697831214733738,2.1257910442534955,5.712643982243932,2.0183081511184127,4.466769803494196,2.005038947399188,163.68566528990485
*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,2.918760412270186,2.5285127425658,5.781783004597969,2.2004182316455605,4.757486823854702,2.014492778182671,259.08927445813026
*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,3.6590594256898115,3.9598917907300137,6.4521336030930625,1.887701230676329,4.105786161635787,1.8351781929554172,68.31579597402934
*C#CC(CO)=C(*)n1c2ccccc2c2ccccc21,2.76530074198309,2.721608571304654,5.775542588264004,2.0511198977730385,4.525625552784841,1.9915951245264305,168.1353067678756
*C#CC=C*,3.4256692715608255,3.062243686544444,5.763256497305608,1.6772625605707543,4.401159653857845,1.949321287959728,88.7946631456192
*C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c(*)s2)c(F)c1F,2.526726618129049,3.556794162507508,6.142589297210919,2.144900143296301,4.030594371929076,1.8717557530804019,74.1115579048345
*C#Cc1cc(CCCCCC)c(*)s1,2.9663099132746407,3.595131290188685,5.782547712490697,1.8770310695973358,3.955044897235848,1.893155396499572,55.35417734733892
*C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(*)cc2OCCNCCCC)cc1OCC(CC)CCCC,3.6790143820375762,4.650616681191061,6.128907637433037,1.8144080832846006,3.8795614564299137,1.8231285601441003,111.76259016903558
*C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc(*)ccc45)c(O)ccc3c2)cc1OCCCCCC,3.1758243322662407,3.7938492624310025,6.045974848647315,1.9382223039082105,3.947381514130939,1.8311364588310008,110.7837754279594
*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,2.773345344501228,3.736002453078482,5.84032637441117,1.774634689775017,3.9466317689840213,1.8800292988824456,76.4384876020639
*C#Cc1ccc(*)c(SCCCCCCCCCCCC)c1,3.1873770188158295,3.856363080809789,5.809928765790156,2.0209512327036423,4.189957575027972,1.9047395389429227,35.798449334407636
*C#Cc1ccc(*)s1,2.560684724673184,2.7400398214901847,5.465587860410304,1.692938507066617,4.543722886100622,2.0290622529440525,88.88930437661475
*C#Cc1sc(-c2sc(*)c3c2OCCO3)c2c1OCCO2,2.9204886278785667,3.8709429314081745,6.194615135983212,1.7914144232297868,4.333501853267908,1.9322123334661065,96.2735878987414
