smiles,egc,egb,ei,eea,eps,nc,tg
*/C=C\C(C#N)C*,5.67386531829834,5.155835787455241,6.6740043958028155,1.9720191558202107,4.266334851582845,1.7421224514643352,-7.4291839599609375
*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,4.828999837239583,4.39112122853597,6.500949223836263,2.044469436009725,5.251540501912435,1.9624170064926147,157.38228861490884
*=CC2OC(C=*)C3C(=O)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)C23,5.121555328369141,4.781820774078369,6.877520243326823,2.22347354888916,5.180168469746907,1.8929815689722698,165.55093383789062
*C#CC#CCCCCCCCC*,4.054295063018799,5.543749491373698,5.902431646982829,0.9250254233678182,3.103210767110189,1.7071809768676758,-3.5244598388671875
*C#CC#Cc1cc2sc(*)cc2s1,1.4861701329549153,1.1554176012674968,5.035854816436768,2.6953999201456704,5.749801317850749,2.2476508617401123,166.57278951009116
*C#CC#Cc1ccc(*)cc1,2.3336452643076577,2.1166365146636963,5.518946647644043,2.2810402711232505,4.495008945465088,1.9614187081654866,104.92872619628906
*C#CC#Cc1ccc(*)s1,3.0927897294362388,2.3096071084340415,5.323480765024821,2.1704351902008057,5.153892199198405,2.12661083539327,180.94476826985678
*C#CC#Cc1ccc(-c2ccc(*)s2)s1,2.228311777114868,1.4959213733673096,4.8821689287821455,2.6257166067759194,6.271592140197754,2.384465058644613,200.7387237548828
*C#CC(=C(*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,3.8294073740641275,3.8616092999776206,6.747801780700684,3.0937232971191406,4.463974634806315,1.8269911607106526,89.09432983398438
*C#CC(=C(*)c1ccccc1)c1ccccc1,1.0576963424682617,0.8840118249257406,5.48723300298055,3.067303737004598,5.79143762588501,2.1621068318684897,141.24088033040366
*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,1.30019211769104,1.3493670225143433,5.799720923105876,3.495272954305013,6.583089828491211,2.294041554133097,168.3785196940104
*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,2.791863203048706,2.1031905810038247,6.512534141540527,3.6429759661356607,6.622038682301839,2.157871882120768,98.51964314778645
*C#CC(CO)=C(*)n1c2ccccc2c2ccccc21,1.6568969090779622,1.2553160985310872,5.4935658772786455,2.9949737389882407,6.228898843129476,2.2366061210632324,68.01387786865234
*C#CC=C*,2.67525315284729,1.3123193581899006,5.5785872141520185,2.6764570077260337,4.642542044321696,1.9408417145411174,77.5106938680013
*C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c(*)s2)c(F)c1F,2.2541158199310303,1.9684895674387615,6.087329546610515,3.310007890065511,5.558090051015218,2.136006514231364,122.93902079264323
*C#Cc1cc(CCCCCC)c(*)s1,2.3650567531585693,1.2976441383361816,5.54066530863444,3.0715884367624917,5.043027877807617,2.063305377960205,90.13455708821614
*C#Cc1cc(OCC(CC)CCCC)c(C#Cc2cc(OCCNCCCC)c(*)cc2OCCNCCCC)cc1OCC(CC)CCCC,3.1677770614624023,2.2397851943969727,5.34617296854655,2.6795005003611245,6.489019552866618,2.297130584716797,143.89730834960938
*C#Cc1cc(OCCCCCC)c(C#Cc2ccc3c(-c4c(O)ccc5cc(*)ccc45)c(O)ccc3c2)cc1OCCCCCC,1.8141303062438965,2.2844748497009277,4.773897488911946,2.0135217905044556,5.847505251566569,2.3123743534088135,223.56678771972656
*C#Cc1cc(OCCCCCCCC)c(C#Cc2ccc(*)s2)cc1OCCCCCCCC,2.7950515747070312,2.1925741831461587,5.407210191090901,2.6197891235351562,5.424584865570068,2.1323889891306558,98.70712788899739
*C#Cc1ccc(*)c(SCCCCCCCCCCCC)c1,2.070502201716105,2.142613490422567,5.716005325317383,2.918001174926758,5.011856396993001,2.0034971237182617,23.24634297688802
*C#Cc1ccc(*)s1,2.036768992741903,1.5301554997762044,5.211527665456136,2.475748300552368,5.425599416097005,2.1689669291178384,160.21656799316406
*C#Cc1sc(-c2sc(*)c3c2OCCO3)c2c1OCCO2,1.1229573488235474,1.2915459473927815,5.195898532867432,2.7615509033203125,5.95823876063029,2.2567790349324546,126.96533203125
