smiles,egc,egb,ei,eea,eps,nc,tg
*/C=C\C(C#N)C*,5.454538822174072,5.2318345705668134,7.012553850809733,2.41192364692688,4.701384544372559,1.802980105082194,36.65790557861328
*=CC2CC(C=*)C3CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC23,4.844946384429932,4.253303527832031,6.749778588612874,2.1286888917287192,5.12496550877889,2.0140308936436973,229.24679565429688
*=CC2OC(C=*)C3C(=O)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)C23,5.2849345207214355,4.698450883229573,6.857766310373942,2.1522954305013022,5.5308841069539385,2.018025835355123,166.04830423990884
*C#CC#CCCCCCCCC*,4.8506083488464355,5.505590756734212,6.412628968556722,1.6016236146291096,3.507329305013021,1.7029036283493042,-33.83775838216146
*C#CC#Cc1cc2sc(*)cc2s1,1.7682425181070964,1.3521645069122314,5.353822231292725,3.0785934130350747,5.849368254343669,2.2137548128763833,119.24707794189453
*C#CC#Cc1ccc(*)cc1,2.0789105892181396,1.8564784526824951,5.684854348500569,2.8985528151194253,4.6918002764383955,2.0086960395177207,102.86658986409505
*C#CC#Cc1ccc(*)s1,1.5681980450948079,1.4325532913208008,5.190217177073161,2.8380606174468994,5.291330655415853,2.1170434951782227,95.59274546305339
*C#CC#Cc1ccc(-c2ccc(*)s2)s1,1.5389601389567058,1.2960457007090251,5.061135768890381,3.07804536819458,6.19987154006958,2.3100787003835044,102.01318868001302
*C#CC(=C(*)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,4.350431442260742,4.283321380615234,6.039620717366536,2.452299435933431,4.208546002705892,1.7618547677993774,216.2708740234375
*C#CC(=C(*)c1ccccc1)c1ccccc1,0.8817952473958334,0.9470183849334717,5.163956801096599,3.0319646994272866,5.257938702901204,2.1424246629079184,118.39832051595052
*C#CC(=C(*)c1cnc2ccccc2c1)c1cnc2ccccc2c1,1.1068074703216553,1.4621630907058716,5.692604223887126,3.7584263483683267,6.517532189687093,2.368494908014933,196.7878875732422
*C#CC(CCCCOC(=O)NCC(=O)OCCCC)=C(*)c1cncnc1,2.5125369230906167,2.0811038812001548,6.481589953104655,3.860593557357788,5.627505461374919,2.054426908493042,74.1263936360677
*C#CC(CO)=C(*)n1c2ccccc2c2ccccc21,1.4802342255910237,1.2877741654713948,5.208438078562419,3.181278626124064,6.36149787902832,2.288420836130778,117.55445353190105
*C#CC=C*,1.2086008787155151,1.1443204085032146,5.457607905069987,3.3377331097920737,5.613536198933919,2.0972527662913003,55.62235768636068
*C#Cc1c(F)c(F)c(C#Cc2cc(CCCCCC)c(*)s2)c(F)c1F,1.1339627504348755,2.209739844004313,6.165243625640869,3.4149457613627114,5.146271387736003,2.080421765645345,101.75636291503906
*C#Cc1cc(CCCCCC)c(*)s1,2.988739490509033,1.7005494435628254,5.314521948496501,2.798151890436808,4.471375942230225,1.9923010269800823,65.21521759033203
