id,target
1,283.5845463800953
2,4.8966476073174245
3,82.49954129771491
4,47.65767701712376
5,89.64269585074155
6,154.01662010023242
7,78.76886879047767
8,199.3246451755706
9,267.53188354867984
10,6.3527097904417165
11,287.9159826985359
12,2.439731970567946
13,248.0736705817996
14,295.944859435352
15,43.74354037813073
16,260.3883022888965
17,170.2047512689427
18,372.8044502859198
19,261.6745900064515
20,3.260242574605342
21,4.629577821488528
22,261.99388467729153
23,3.9576603917129196
24,1.0834715169114069
25,5.599429568864508
26,3.3319336373933384
27,2.9852836769948414
28,4.726119570058756
29,5.763726042098453
30,240.08371321417195
31,129.9266075041904
32,79.08511078416726
33,291.32083801822813
34,94.16461594667982
35,294.03341686402996
36,2.7636544455988057
37,6.290570834570988
38,181.58508078098683
39,6.083982494710716
40,5.867955356668677
41,7.948654278922666
42,199.54650539171047
43,3.1099448412498027
44,221.08404435721502
45,142.33392750483313
46,5.954509375266019
47,6.8842170384709505
48,70.44472521097802
49,3.491797331583294
50,109.08035993462093
51,4.220690792957999
52,88.45525511049563
53,5.029515907561409
54,146.066458762393
55,2.6097765054931505
56,305.13515479625715
57,148.28889542888302
58,134.37944767738793
59,109.47242818895259
60,360.9003068326399
61,4.621747392458009
62,163.55490338361702
63,252.10388876695856
64,163.56905183559775
65,54.78783761863245
66,5.766519327275612
67,237.9022646581185
68,255.41084524775513
69,49.92030662305442
70,83.0057815587404
71,239.92135257806137
72,229.1234290150761
73,79.6719647790147
74,112.96784422836154
75,89.60571165331822
76,169.7441608378083
77,6.033542179581521
78,288.28717305338154
79,6.668335460868991
80,29.829442800993377
81,2.77563664224349
82,265.98385919810846
83,4.864444339621622
84,133.8826084476851
85,3.6835817106332884
86,180.31008791140283
87,4.446680989435988
88,3.6529408265748047
89,13.051146866975087
90,90.39655071453075
91,178.48544536489925
92,240.24136681080654
93,299.25915207731583
94,118.497122105895
95,6.700342174724408
96,207.9480610531664
97,4.493288607477355
98,36.154944345414464
99,154.37647198111463
100,6.507842250346005
101,4.016738663508299
102,204.56370330031976
103,261.2789841129438
104,223.53855928974147
105,150.3738603259584
106,2.8283936555039766
107,72.11300182255498
108,53.9149796178353
109,77.94054278053162
110,110.4601637186548
111,6.665954224452005
112,4.1457052792706754
113,6.281052138084247
114,6.694334856935031
115,4.871314780167587
116,172.2642653238506
117,165.55297550508328
118,142.5128369038818
119,6.696814683372397
120,209.4858991171145
121,92.05817336994063
122,120.39729073156315
123,1.0662361898384345
124,275.2724068046138
125,5.522711968615215
126,16.07577824524884
127,38.08222926547438
128,5.619653044464147
129,5.906811480023601
130,1.9839024021335807
131,4.014107888731714
132,202.63052352367936
133,3.459506301707167
134,148.60786219827315
135,2.8175220807248067
136,5.718126402578941
137,137.47865990896557
138,85.99980001435969
139,193.99565844043707
140,218.0719982452842
141,255.807135008436
142,268.4728498220154
143,2.9298187213214204
144,-50.719328645648574
145,243.9588424785754
146,3.0832754941241745
147,-58.60672038994342
148,251.30923826224068
149,235.1198065276945
150,-23.57701498046611
151,123.29356989233852
152,55.89483994935122
153,243.86074547802946
154,3.854008025719466
155,21.34070722390336
156,280.5131039418482
157,89.75607750961458
158,35.119565347373
159,5.102779873638741
160,250.59229494253543
161,5.086011176136603
162,3.100715010064234
163,169.6552032652257
164,2.76669028962034
165,53.209984501686485
166,38.7260425768218
167,2.9477235794568184
168,243.28658053584712
169,49.992336145712784
170,5.254234676905488
171,119.5314698181212
172,-58.40972440246057
173,4.2858772807725405
174,3.0048651158795834
175,3.6128008421537663
176,318.4107017621623
177,6.460887380414024
178,106.41783085481062
179,4.634103909651154
180,56.010941815801175
181,306.6168693217844
182,48.52621200407775
183,6.242741555670706
184,5.7561113143605835
185,52.12787234353767
186,5.241695560347521
187,6.822348094894885
188,56.5773735339544
189,75.85007294224513
190,177.33255681254042
191,61.91932600411002
192,5.8631187521047465
193,208.84343565496965
194,163.71796507464563
195,304.5166043073042
196,54.430916833907304
197,124.20654179205755
198,275.08938134176196
199,34.444266826273946
200,226.24807641384731
201,6.583519441580332
202,4.457949208939313
203,4.60037177723718
204,143.35008922365392
205,224.40073068861741
206,3.4930837879510857
207,111.69204971168293
208,41.75662033084264
209,137.54252735808612
210,44.99422586752721
211,2.826015407457886
212,-18.233679812744477
213,3.154735000727144
214,129.4876189464775
215,89.91935212498717
216,285.27518266914404
217,202.11869803348895
218,3.538636488784907
219,123.26810405490221
220,154.05670798336882
221,233.3649316554538
222,142.69901632049755
223,225.3386568047043
224,209.05285606171486
225,80.9801819422167
226,84.44957672550075
227,2.843700807604603
228,4.380091074607979
229,3.303001612636856
230,177.63837880857977
231,-42.755382901846694
232,202.67731734343647
233,129.4398753028591
234,3.0548285615270876
235,3.9746725958393436
236,54.262821593295854
237,-39.23450495378292
238,39.219609095663
239,2.9010691786911735
240,41.75981508458878
241,2.394064940952993
242,77.449019414116
243,172.54509021858757
244,5.25423522370378
245,158.59362787357526
246,57.60705727544577
247,99.44279582166851
248,37.69673903406987
249,126.76053132943912
250,204.27466521766948
251,-57.5736936738154
252,47.4770211230114
253,30.3578015969208
254,4.73244085702615
255,6.0951322064719875
256,240.23096811718688
257,4.841670021071385
258,102.32025707211812
259,2.6146255302454975
260,186.43130121692707
261,279.67918431136826
262,6.272490229813816
263,110.75378208665595
264,136.15095765319995
265,6.4428901083558285
266,3.7662428935405092
267,137.71339581646725
268,20.885697996544337
269,4.640630996416659
270,175.13212062008273
271,101.31483974757786
272,310.72859954490826
273,203.7612386584246
274,276.0264979849777
275,3.183756492445073
276,76.68924677489593
277,1.5028460163805146
278,4.702460397989041
279,96.9684925252226
280,88.37434827762644
281,-62.32439593653415
282,6.444400523628966
283,258.56085137360986
284,112.85241921823771
285,227.3560920704689
286,3.9299961738146028
287,223.89543918386005
288,100.08008640830927
289,225.7154376839993
290,253.93815242842527
291,134.4333172456039
292,165.04468398664096
293,146.3746803799873
294,33.84660728514225
295,4.972319008893912
296,293.50364845237414
297,5.605365379651021
298,1.9661306618162295
299,272.7502250124801
300,172.07932406264493
301,0.684358618351431
302,5.4867296925463105
303,97.21923521370877
304,3.6923899164899803
305,143.5174019437947
306,3.145685383330673
307,131.2334090088071
308,3.667467928533604
309,115.85065977122406
310,137.85729577478313
311,3.2068892774708786
312,3.093144626786173
313,271.88804882715885
314,277.50630067447753
315,289.3299097718202
316,275.4153353218749
317,34.83907946122412
318,141.52887643846907
319,6.258909103650035
320,173.82011981227652
321,134.32582346039027
322,4.945198548936689
323,37.709304801263684
324,6.400132961721312
325,71.83923056605266
326,335.9895490084397
327,118.55796427232622
328,2.7123194518212856
329,72.64856235057013
330,5.5557185718015685
331,163.47565702055022
332,134.0563240907831
333,5.6857676149172
334,157.24283996479895
335,36.02366568714726
336,116.42101617229412
337,177.05645495972084
338,266.65476343736066
339,216.56913592553565
340,333.0761567470381
341,4.931265626511056
342,216.78570616518354
343,278.5767944021603
344,-65.9058554361305
345,32.19383351619781
346,4.267748678173403
347,5.481013494781073
348,1.333928598021843
349,7.105940437718488
350,3.093787879599173
351,274.1058421531569
352,94.29905075155122
353,6.727457460917419
354,212.99671398733108
355,80.43089455317477
356,1.9978828638539128
357,88.0526717059252
358,48.61198056450091
359,178.28944146608137
360,47.7656148997107
361,7.0960995979781245
362,52.30804395780468
363,3.8828279815731044
