id,target
1,4.3173
2,2.5768824241947503
3,311.57411223013685
4,-7.281217771143072
5,4.1274
6,6.8523
7,5.1782
8,80.88351822560776
9,61.0
10,69.67
11,28.25
12,-45.0
13,259.88714321732743
14,210.67418754502452
15,3.7239603434934594
16,263.33
17,2.808107953235458
18,85.98342005532336
19,3.471644759353066
20,6.680915043889936
21,-75.5
22,59.8131275127399
23,2.6378
24,2.994
25,26.0
26,74.0
27,1.2127635946434037
28,162.86
29,42.0
30,3.683
31,6.9003
32,59.08
33,43.0
34,3.6211
35,2.439339991527225
36,6.111594384520238
37,254.05854098631994
38,219.0
39,57.0
40,127.0
41,-59.0
42,2.7179112867091098
43,6.3692
44,4.692893998742381
45,140.0
46,44.589861012933596
47,2.3838
48,-66.0
49,4.7957
50,1.7672424355826053
51,247.0
52,3.076388310802497
53,2.69
54,80.0
55,2.83
56,4.318486581934139
57,5.619047038048766
58,156.1568531948371
59,226.0
60,6.711838733749005
61,2.2528400203253325
62,179.0
63,6.668054142219859
64,2.83986637184939
65,2.2084
66,4.1409
67,4.885582834485335
68,177.0
69,122.0
70,2.023166332602261
71,2.5458
72,2.182
73,29.299736845649843
74,266.0
75,236.0
76,6.3648
77,5.868539723904507
78,117.0
79,317.0
80,3.947
81,35.0
82,4.3273
83,161.62027141996356
84,50.0
85,-23.0
86,2.3724539675855922
87,60.0
88,217.04222598886446
89,6.040454545725043
90,5.451812225070878
91,43.11
92,-63.5
93,42.75
94,5.7289
95,3.9240698921823065
96,2.9521
97,7.477841678947956
98,201.0
99,64.0
100,340.0
101,5.51391143348288
102,260.0
103,3.0670706033511173
104,6.7838
105,125.62196563815324
106,26.440655621543964
107,299.764308213921
108,2.3194565894782158
109,182.0
110,3.4703
111,49.0
112,2.215873656792391
113,33.0
114,6.568351069859906
115,5.1994
116,415.0
117,193.0
118,170.10399197068585
119,238.0
120,348.0
121,108.0
122,4.2742
123,72.0
124,260.56315546957967
125,146.5837213797216
126,6.1275
127,133.5
128,3.5516343799224788
129,198.0
130,72.0
131,41.5
132,-1.0
133,-48.0
134,329.0
135,5.858507966942244
136,1.9559
137,131.8042562708422
138,5.830061142821612
139,175.5
140,308.0
141,72.0
142,14.525072262284302
143,-24.0
144,30.0
145,6.725059958250141
146,173.59314631952725
147,217.76020224468004
148,2.067031630338307
149,251.49
150,52.669179099165014
151,288.623366024246
152,248.1194620699326
153,176.79468994681895
154,95.0
155,4.279526000012742
156,203.0
157,125.3153652526652
158,131.0
159,161.0
160,6.382581550394002
161,45.07771380033573
162,4.8308
163,300.0
164,2.8677
165,77.77882444345545
