id,target
1,3.9598558426306356
2,2.47545837739254
3,323.01376658829736
4,-5.943807138912355
5,4.971291789710297
6,6.6473574892784395
7,5.532573269568255
8,77.40239130866327
9,80.53568746692476
10,65.18966177224341
11,37.25594918230492
12,-12.402711882736503
13,250.30206947884162
14,195.62811028564232
15,3.7213352165221116
16,289.38713950346886
17,2.4960015111975506
18,99.42699015957328
19,3.5692281808679547
20,6.502757086622007
21,-63.36485332155016
22,57.09263753048786
23,3.8287567726012015
24,2.81263105734634
25,43.62328323536677
26,83.05840388149277
27,1.1730183299626435
28,163.50909645569806
29,43.82875199836647
30,3.813928786777012
31,5.903859383130253
32,35.52794399812121
33,57.34660357416151
34,3.8219325181386106
35,2.5688921543325383
36,5.868905200262313
37,269.07397253092796
38,240.2251580486098
39,57.36087584901845
40,103.51100145494601
41,-34.0498991006946
42,3.160902255106521
43,5.691702031802246
44,4.760995033712751
45,135.8580641087227
46,63.1574935095871
47,2.793555974266397
48,-84.98874278277319
49,3.8072144577719103
50,1.7714295094836179
51,283.17349873743257
52,3.267137405681451
53,2.729491848653535
54,63.83518398547183
55,2.9702676496779565
56,4.141987964724943
57,5.570249044059983
58,175.80448535473116
59,240.37629416727017
60,6.686635447760253
61,2.2771466269853398
62,245.94337207174897
63,6.6432467817260825
64,3.077133788763796
65,3.02937854375805
66,4.287799007314089
67,4.827781192232535
68,213.41468855479837
69,138.42288214036518
70,1.898796966945875
71,2.4553125791119297
72,2.2824311344983887
73,32.88371422547645
74,264.35852347949566
75,176.48651144766777
76,6.134702805204956
77,5.864650109993065
78,147.7060374715916
79,250.84486758942953
80,3.8525137325326257
81,39.265244620776954
82,4.277919847559553
83,183.03593846893455
84,46.20257139190294
85,25.868604004276442
86,2.4349629954613925
87,67.68239917483614
88,175.2132839869165
89,6.087013805900202
90,5.2791680170574224
91,54.7402178327953
92,76.9493039502699
93,22.33172733383645
94,4.88353949725894
95,3.855873798252896
96,2.90703149952749
97,7.347175996934982
98,206.31298027029624
99,86.29147538358285
100,271.6965297210173
101,5.298492278625637
102,262.6347798131279
103,3.5247750861271525
104,6.736748699480551
105,123.882853739403
106,52.13993179808675
107,262.9658612231435
108,2.3037829538921986
109,192.9587434764431
110,3.1464848965716947
111,58.97714936538503
112,2.2056720498177818
113,220.73253409572823
114,6.154353939751653
115,5.320333254991257
116,380.86868542430676
117,230.58833474851303
118,159.83261993558432
119,256.72099205597885
120,291.40121919459017
121,143.6888313276027
122,3.490952739888196
123,113.97280433681607
124,259.4763648963075
125,156.1476808507445
126,6.2566299423191305
127,156.61614026428197
128,3.2050071285479307
129,236.10163216890632
130,90.29622989525384
131,75.06828297754873
132,-22.437657683961117
133,-30.00802386695239
134,292.91028473593354
135,6.261916798252572
136,2.2568925456211355
137,127.74289409109052
138,5.877015524008923
139,202.11043480094253
140,287.3928809803298
141,76.65995479510264
142,20.851165628041933
143,66.55898311918327
144,22.942429014208653
145,6.4270561104670305
146,135.95191233033182
147,219.21035845458522
148,2.0887132346189308
149,202.95353670181194
150,81.46839679441375
151,274.1865407364319
152,260.56599729450085
153,168.64499680327006
154,7.4652192926075855
155,4.231987573540089
156,223.23821779353304
157,141.3979317274482
158,129.5891939565511
159,116.85730865739521
160,6.456136050080641
161,66.9563868070521
162,4.464526692862272
163,248.4622919819315
164,3.0586444745987285
165,73.71785025872545
166,209.50858962135814
167,324.1269482974277
168,6.758452988901171
169,1.8449368826303552
170,258.9454462880386
171,3.1567717578622077
172,4.386084197659511
173,-21.88257944184348
174,3.9496649779016515
175,5.6152945545556845
176,134.97351451296822
177,80.86664911307096
178,307.5105282054797
179,152.12455349529756
180,216.7900720422085
181,6.698238788695086
182,2.418951518874745
183,318.39128388310843
184,6.7077606745891485
185,1.6209297739482131
186,3.9895117762855987
187,2.9848754221977205
188,4.150154723166234
