id,target
1,297.8828372975578
2,4.957654425938195
3,65.694165366279
4,45.4359343189518
5,89.13878781344839
6,146.88740607595267
7,91.48351954920331
8,216.28465117168219
9,255.663969126236
10,6.355297618570681
11,290.3898251821586
12,2.4881564436022092
13,245.06074336615765
14,303.47057588233884
15,27.099057959103448
16,271.6481711940448
17,172.78537125129708
18,385.936271397335
19,251.33028904725623
20,3.174654713518317
21,4.725981318033255
22,256.09140746874584
23,3.9175208965077886
24,1.2838562912949671
25,5.681713895302512
26,3.4284938577368846
27,3.094393639900086
28,4.871687048803782
29,5.835429344678486
30,218.313963432221
31,128.07393431834495
32,79.07528992391289
33,284.8650877740663
34,92.61437582370307
35,280.2025350509507
36,2.544216980463867
37,6.291427982860364
38,190.13017337359952
39,5.9493512480857405
40,5.787569494235516
41,8.013092226487498
42,199.87552160311515
43,3.070565636474467
44,208.75480960784324
45,149.34770960139383
46,5.992014221039297
47,7.173625169926233
48,72.33353673993594
49,3.6187125736065324
50,131.09598613670786
51,4.159838994472056
52,87.35014995556215
53,5.013429489262881
54,153.54494350507528
55,2.6384771667779803
56,313.53189221091446
57,162.91533116234143
58,141.1007997866983
59,95.24193688306616
60,378.87591022944355
61,4.361095830009811
62,161.79681756426885
63,249.38114697690645
64,182.95914050797472
65,57.206870486147196
66,5.6984989219031
67,248.79101888253345
68,251.76681520148756
69,51.891444081032155
70,85.36559233744762
71,244.88878868514058
72,249.17009346148257
73,83.81559233282078
74,118.9223205373728
75,102.15261531274717
76,172.3334662850092
77,5.763809182131996
78,281.22986873898657
79,6.6460345287317795
80,35.296440335758945
81,2.7711623271731165
82,262.66339777436247
83,4.652768567850055
84,144.70860835117801
85,3.6644705389334753
86,180.01524487628978
87,4.432764930135211
88,3.7790534885649096
89,17.67028807889109
90,155.42970152185643
91,168.61119034976016
92,210.8529997200288
93,311.4050464006741
94,123.28036475886805
95,6.706220177297329
96,216.43918126412512
97,4.490107468335153
98,36.14433611567102
99,155.11380105038072
100,6.497743484265896
101,3.797227917649409
102,218.56780122825754
103,258.5063975253183
104,230.21032610701673
105,144.3695453744234
106,2.8110309243884894
107,66.66208810822327
108,53.62179266249579
109,71.74529359287293
110,101.85829407885679
111,6.660788877071877
112,4.076102355299531
113,6.227505858293982
114,6.730005674423735
115,4.73670903199646
116,174.74479798777975
117,167.661320301676
118,142.72174312152862
119,6.685478058981959
120,208.2486344739318
121,79.21763630177563
122,123.6711623819546
123,1.3931395128441326
124,295.81008442264675
125,-6.132140270609403
126,14.29303301633451
127,39.5790505201156
128,5.553815170921641
129,5.920194830542167
130,2.123797160468161
131,3.9411817104248175
132,213.3704513494323
133,3.169243780254819
134,150.8136445428647
135,3.2231686419509153
136,5.56402891906887
137,146.02205991527495
138,95.96426540873397
139,187.83450812522437
140,226.88527250098878
141,257.69784499746896
142,277.4368894286616
143,2.9207343998818196
144,-38.76718371967529
145,236.4770049152758
146,2.9214216210651918
147,-55.82651360548949
148,256.3352980065013
149,226.04231636593795
150,-17.950306577871775
151,135.74158361751728
152,49.546327107546766
