id,target
1,4.2987565625944875
2,2.5949242437673874
3,327.84020310136736
4,-2.96005966913021
5,4.394172295500864
6,6.6878492569951
7,5.2875715477444025
8,90.00126348731348
9,80.16512756274511
10,76.41488119689465
11,37.41181804868519
12,-12.042385271845172
13,268.9047937138089
14,210.9500508495017
15,3.689153672431088
16,271.51222633330286
17,2.7615490011454917
18,92.30431065165335
19,3.5919930935454447
20,6.554942505559228
21,-70.16233966101102
22,57.23478075250316
23,3.5487815646359895
24,2.6779204734108624
25,29.080738647365017
26,81.01068408507365
27,1.182661852758365
28,164.89652426959006
29,41.29173798657018
30,3.8327216473812586
31,5.969571944580015
32,26.10026307476805
33,44.147193042562144
34,4.303050830391993
35,2.516398173912542
36,6.54047141447471
37,266.2724223408292
38,248.8180060992719
39,64.87705290455874
40,119.11891133906146
41,-44.191537547693414
42,2.728420341992638
43,6.03131134031726
44,4.670323801133752
45,125.94595317233993
46,48.48395234145854
47,2.9738191759192927
48,-87.9549334268297
49,4.039923413188775
50,1.7936668372182092
51,263.3946696975435
52,3.1087636885746077
53,2.719184669111147
54,66.39211485585113
55,2.9068449815378314
56,4.144401903861189
57,5.586448267684707
58,149.4225007285516
59,242.3019992274664
60,6.797361640304573
61,2.4429218968877238
62,241.3079059613784
63,6.707181092050708
64,3.17823035875022
65,2.621842263224109
66,4.5333792276088385
67,4.7852351163656754
68,201.9867589733637
69,145.69683690299607
70,1.8612516913233523
71,2.3616326763097772
72,2.1531977966181963
73,26.78806917010126
74,250.67868713447052
75,208.4053386549389
76,6.436976548921926
77,5.8419205240504954
78,144.77447644143157
79,258.4072840415968
80,3.8359396932006704
81,40.830659098154534
82,4.265771783650266
83,182.55288319010998
84,25.70852213537391
85,30.706140165594906
86,2.452445874290754
87,61.08961061311265
88,224.14293896058754
89,6.046478424897664
90,5.247671410954669
91,48.057456990088724
92,60.74179984600288
93,35.00150995190812
94,5.356765847450006
95,3.83174123261732
96,3.2055998344495054
97,7.71072921485927
98,211.6225928199447
99,83.54959050475823
100,278.1971222722804
101,5.1310472572944805
102,251.46741034990387
103,3.0510726090080547
104,6.553417971948426
105,144.0058840714043
106,58.990975609506755
107,287.9633617176212
108,2.417407320672679
109,187.19811951311058
110,3.4228692085635632
111,62.048092743811466
112,2.114917963110241
113,194.83410673013694
114,6.388394241576049
115,5.299325714982435
116,396.3033501111794
117,204.72186384848948
118,166.58575164326453
119,233.386335548739
120,321.3324127628864
121,130.87785138886485
122,3.866252263664232
123,114.2686664282134
124,258.0704495183756
125,151.98165939248824
126,6.332232884306056
127,138.76048450034858
128,3.149479814777526
129,202.06775634949423
130,85.23162204148251
131,73.97899328565829
132,23.667798172243394
133,-30.96145564392034
134,292.79213901269145
135,6.190178013972697
136,2.0217274043733546
137,132.00158294801594
138,5.823251742421014
139,186.51399760278315
140,298.95721006350016
141,60.95566591309908
142,1.183180055819144
143,42.825974228798934
144,28.149390259526907
145,6.643523136128267
146,155.348601736955
147,221.06129729448978
148,2.0879008806569734
149,213.90990639363025
150,57.290489501465665
151,283.62647827026314
152,250.18572266144892
153,190.4267842708042
154,28.81674884285517
155,4.262626859104318
156,203.87210151951598
157,123.54051432247012
158,141.25345959176718
159,133.1585247361903
160,6.412895206849817
161,45.62053670543829
162,4.487896318584576
163,282.0496102521102
164,3.1594482328415516
165,72.0226725131327
166,210.87909563322623
167,300.42390171852844
168,7.534273218820064
169,1.999798860852763
170,235.23213083814233
171,3.0406199249382135
172,4.242446894930888
173,-40.68902788037462
174,3.932141865987708
175,5.553351482533486
176,145.25970583528058
177,76.33257266210278
178,359.0605330698178
179,126.02495870783383
180,236.80639761348925
181,7.091718904760484
182,2.5552411206782697
183,280.60405130313154
184,7.684344184118226
185,1.6285245004877067
186,3.971503144250768
187,2.9820866822930028
188,4.185844588146363
189,72.85148151437397
190,4.290428338570208
191,2.2678722921232106
192,25.93461803464217
193,3.0710512562801227
194,318.64161865287736
195,97.1954091313322
196,285.2972677078389
197,122.56732194680275
198,230.99428320035878
199,63.33335220660448
200,2.465926265171915
201,3.403574043658472
202,80.96976469496222
203,72.27292243803974
204,4.130862293604548
205,272.7166410396359
206,84.49766715520563
207,212.92332890077165
208,168.76469458238245
209,69.0136007092215
210,159.53401667823317
211,32.97413703284881
212,104.66590421638467
213,245.37632864291257
214,69.60286927613282
215,27.90618066061312
216,141.3028824726968
217,86.12293253063712
218,151.4171573206627
219,220.29567570684267
220,5.604663719131211
221,206.6823584116087
222,154.22312670990775
223,2.7715924062959667
224,172.2026088461107
225,265.47318440154123
226,183.36515742978654
227,62.99931170623449
228,266.11784866437034
229,253.34858181628573
230,0.5403226937116249
231,218.56755937367592
232,42.612245986525735
233,55.853365849784936
234,247.8730119271217
235,111.12295952426642
236,2.1051718281600977
237,5.907515413614997
238,47.10605058951903
239,6.2416341862423375
240,187.10864966933602
241,309.23419488613933
242,216.31541534104886
243,4.032805421400563
244,3.6678636595140763
245,52.32646911961695
246,110.94424761361789
247,121.82894894790903
248,5.996337083088911
249,6.081061849533969
250,66.18178388222294
251,52.12699723672603
252,207.3242112126368
253,7.949477747835463
254,163.10288504594496
255,-25.917928199409612
256,5.774841847833626
257,2.1888514806722075
258,73.28710177896112
259,286.6276846643207
260,2.3309673821478376
261,5.698502807434518
262,6.362708442204603
263,-10.460370597985134
264,3.690186278229605
265,3.4917959854999445
266,2.014820526034518
267,3.151270211860541
268,1.6424842731699927
269,210.9578600039807
270,3.2088881210135902
271,159.08973738578783
272,113.98722504927099
273,4.706330868034311
274,5.339508733180651
275,332.9734836835057
276,190.37590402713727
277,215.14307306882677
278,-68.41875366214377
279,3.784036880622455
280,188.38602991711835
281,4.800919946968302
282,190.3204069543194
283,203.85779291305627
284,126.55422994043921
285,229.81320741815833
286,137.98042191392327
287,233.29854678966927
288,6.297197708353254
289,125.65203804472131
290,4.820601395370732
291,97.94094414881982
292,3.418388870721446
293,84.72390668305971
294,117.17713232603701
295,4.541484316124223
296,119.55961585036204
297,47.78631046081851
298,-44.51761196547141
299,212.58929462828738
300,5.84249846487286
301,4.269421052128032
302,4.738450678537572
303,4.506800568067412
304,4.136774541600668
305,4.750287938796156
306,246.0105389181681
307,2.278159988150697
308,3.021423018964998
309,133.24124038368183
310,2.2492994579914916
311,2.500906725399377
312,3.579136808141827
313,139.43297328228337
314,3.9754417727159423
315,0.3925757276304956
316,3.895585480730226
317,4.215594435275982
318,3.8114315384050625
319,72.13277356147447
320,1.8249240181905035
321,6.294317629033786
322,2.776255459651833
323,1.8836206522776904
324,2.667624388255372
325,3.1632053810699805
326,4.91407301907236
327,38.36525537957799
328,4.5620489662947294
329,104.23688616141548
330,49.712510787585416
331,7.318826394543123
332,5.552893239021223
333,3.307927586425834
334,6.827765167830049
335,140.0731565934992
336,3.7908540936681563
337,2.3431581533795542
338,130.6819353786579
339,41.25929073675474
340,278.49937648955625
341,115.44837646957232
342,69.87025209522932
343,3.5280892806294597
344,2.609617247869227
345,123.41854215145155
346,2.9825265127061673
347,5.612369028675853
348,28.254041028022442
349,-57.305131514465536
350,108.21580595302619
351,252.6744029446955
352,32.17144230240348
353,1.2283391551204523
354,5.9858152924916554
355,266.4681000005063
356,218.49303808572336
357,3.2133616351253362
358,18.9302609209953
359,4.542858573834841
360,133.18436421447313
361,4.242480643450967
362,5.907106917146598
363,-0.2524179158040881
364,4.466340851402522
365,5.258638469154773
366,76.85370345493756
367,4.445752204179391
368,263.8391917478934
369,4.904240333765852
370,-4.527379280971555
371,262.25037630752814
372,42.17102177282035
373,164.54292926625442
374,12.769962737555442
375,140.67410680610314
376,2.910836351981952
377,2.567417078020409
378,3.86027794000545
379,3.695949038957738
380,0.835951602053408
381,6.021820584369459
382,6.1405269719732125
383,172.93348800736445
384,1.750636415923291
385,4.012094998304002
386,288.19085183693363
387,2.9638346441763113
388,4.086550689607448
389,54.53748592916567
390,5.660848411854676
391,168.39795751672617
392,6.557728015683497
393,3.929115076508
394,318.8660523301944
395,177.54744627234282
396,2.855482408106848
397,1.7677792568289041
398,6.369285892706809
399,206.849542514199
400,242.13616905814843
401,1.6567629227131835
402,6.297816280774217
403,5.646289007337224
404,5.879178784683536
405,8.168066566533795
406,7.21995156806344
407,-80.76060698612882
408,3.8635463291641963
409,3.0570155107575596
410,3.4655196794074388
411,2.6096362094268972
412,-4.899175341826389
413,318.93093392703963
414,5.673826301728523
415,51.87079892009117
416,3.327658870930168
417,6.7821714911383255
418,5.472505915351968
419,5.5967474257319605
420,4.450801991133887
421,150.59922361011428
422,185.7405459786593
423,186.04916214408428
424,146.08650144465216
425,5.840573764807957
426,249.69511429544897
427,3.291601649851853
428,204.9382499689631
429,3.220149644193295
430,4.353917846461932
431,250.3159239383095
432,152.59926579964713
433,22.133417157327553
434,5.929029326544978
435,55.96648275907324
436,235.77888156118206
437,221.39690942231258
438,184.35023602708227
439,6.011488712953472
440,271.65389569957904
441,201.7274603675013
442,133.33088789455422
443,326.5494467745116
444,5.664401253799527
445,6.1732814227982855
446,65.35860363093725
447,1.273750281433917
448,6.253559006455058
449,295.8682884758502
450,257.0424159892335
451,161.60232876703054
452,232.64309113639956
453,1.9037717133079963
454,3.9305427506979087
455,140.41893967506581
456,3.421600496679384
457,4.928451902386687
458,259.9574812516485
459,78.89617438411611
460,20.68155708607451
461,114.99676786962205
462,6.2810132774639085
463,186.67933038362403
464,5.088911274983366
465,130.77320513327743
466,67.61241404436824
467,2.263168971053399
468,5.03549539338337
469,37.33721168826919
470,62.651442932528916
471,1.807371682630627
472,1.889703778874067
473,35.97496585830102
474,5.990573767484794
475,81.20803499724862
476,6.82842558544311
477,2.259630185433777
478,4.620995852697258
479,212.90924723157923
480,4.141939719376306
481,6.3303117326847875
482,234.5831736398118
483,1.718080470650052
484,206.59288981068497
485,108.90763618298178
486,4.7247667470431844
487,2.574768422119777
488,220.5695314842208
489,2.5597611208185382
490,4.878179178366229
491,6.498500337976593
492,3.760829779402605
493,4.152082378488558
494,224.1184796705643
495,5.875909129724383
496,115.55960652805774
497,6.283533809171904
498,6.160799076878933
499,5.543818829869524
500,8.38327644764376
501,3.0290658789979386
502,327.1549019828382
503,108.09797172641576
504,7.082015530189693
505,2.07913832638923
506,6.427332959931658
507,335.5247198561921
508,67.90934672244686
509,283.97935754725444
510,4.113671147430736
511,151.24893194454256
512,198.8169557093049
513,229.46634510152163
514,353.30804128220024
515,300.26895849391656
516,233.79673611939316
517,286.3224709922552
518,7.4259607468412705
519,51.26319396521644
520,294.4518040949672
521,1.8083913746985307
522,3.6508314107323843
523,230.3727185058707
524,4.0813218978759975
525,169.25087558611608
526,5.449965755152191
527,4.552238389750087
528,3.6051743833968506
529,6.335787281711703
530,255.24044104399385
531,109.67958004478474
532,3.7738598880265846
533,121.60796868361967
534,4.075261517074515
535,6.866940636437841
536,5.972624536114433
537,1.5056940497617861
538,5.03510562621054
539,274.79584168323345
540,248.16850135491768
541,245.46728486699897
542,74.90046618269604
543,94.78003761247
544,5.804247453266687
545,3.9308715700964525
546,3.4154153278541965
547,2.0528150435327412
548,338.4885590119515
549,5.767966563433206
550,261.56811726933034
551,5.901461152075429
552,120.45658109408336
553,3.8985829470862496
554,79.88315704739612
555,138.20636617035768
556,248.0622725480617
557,203.49142214498895
558,4.754674767764326
559,5.592421341053183
560,136.19946005279812
561,104.37811194541268
562,159.23344844300618
563,3.318195849179236
564,56.476404352750244
565,160.02437922934325
566,2.9115300873148233
567,58.22144864831835
568,106.52866136695278
569,329.5639117699086
570,3.645268305514367
571,220.80358809732238
572,3.1771864501138967
573,94.40505198542098
574,109.82433702508449
575,7.695777583921798
576,1.927208729504875
577,3.1575255306434804
578,170.2276781390348
579,0.7447107907012211
580,287.50726787484035
581,59.75806240882805
582,74.7286940968376
583,5.578934459560915
584,2.9507472092211415
585,148.9443206370227
586,4.677633305627903
587,219.28020987541402
588,2.828158459886094
589,194.2893264763024
590,240.58781319206994
591,142.74313248488843
592,7.125733733738492
593,238.55404126558395
594,289.55239170718886
595,45.748868062196
596,5.358731229247495
597,150.85876077585257
598,2.3678236809833417
599,61.505927427773024
600,193.74948685667974
601,154.56943791091626
602,48.268272231340056
603,2.0836205518971935
604,235.47204738196243
605,2.6200218537007736
606,2.447325840710814
607,6.828391380754223
608,42.825529281790715
609,289.5413244801242
610,37.508892566732186
611,62.11447852431899
612,8.268427078185445
613,18.383870635356654
614,36.33538790079935
615,1.9125876021185928
616,175.4942237738589
617,-51.97313959648686
618,237.7817495050654
619,4.849100408109498
620,5.053362948338286
621,175.88319892072823
622,94.67368452923574
623,197.8431675660322
624,202.9655448836776
625,2.4987935857133574
626,1.8198551927662558
627,74.85335869213091
628,4.351737045014817
629,233.5650291258453
630,4.4822254390920175
631,2.1363783613617455
632,182.25463934443005
633,133.46585003788826
634,234.8930505669284
635,2.7097034499003447
636,110.38850972443142
637,111.49702333812174
638,6.73478626700928
639,17.352199369401752
640,110.68236521040585
641,6.680711179750059
642,2.945755605243452
643,296.4122823075854
644,3.3064244892341987
645,105.97567305977094
646,63.430878680855606
647,189.89691735192298
648,241.02489644408917
649,377.4263448369202
650,298.25724586368557
651,130.17434821352253
652,50.19111992493013
653,2.8448735227261435
654,181.6070813272413
655,-19.58007970681409
656,189.0139901829756
657,164.49801849867194
658,293.99792245655823
659,1.875881220248144
660,130.2802370726372
661,4.073339345008941
662,135.42038976736526
663,3.530555289365901
664,-45.31975391518518
665,87.67889087108415
