id,target
1,303.0523428924106
2,4.990907726393526
3,64.37557753938964
4,44.94045712595237
5,87.75415409504896
6,139.56593368139238
7,85.28420524623313
8,229.98300260759254
9,250.60570913882668
10,6.293798240559903
11,289.086040541402
12,2.512468491480939
13,241.83207744163374
14,307.40301485916495
15,20.184024087490425
16,273.66994004989886
17,178.75412583325783
18,381.544171479355
19,249.63663895723812
20,3.2261566319307415
21,4.707397002564139
22,260.3411168190315
23,3.823935151856441
24,1.514953662022422
25,5.5675708039380165
26,3.3470119258578053
27,3.076830840374712
28,4.815265583756533
29,5.842328174161516
30,213.38233683075987
31,127.4508585446812
32,79.57772910827775
33,289.41763524250763
34,88.95482489804215
35,277.5764443354469
36,2.707474134199067
37,6.2734021901763715
38,196.81155852617132
39,5.8802327977314786
40,5.871779076256157
41,8.172364381683215
42,201.76317376998506
43,3.0554851835534462
44,210.16705649402846
45,150.14659280151682
46,5.99053311840361
47,7.251825933702831
48,76.91743559250177
49,3.635771652474981
50,130.8966004497301
51,4.098280515255005
52,87.34130374939343
53,5.0089495998088704
54,154.01788628818994
55,2.6854481205433016
56,310.8119038061774
57,163.78904004516235
58,141.72401616340545
59,94.81826154104851
60,386.2751249826789
61,4.338867088315466
62,162.12162041594712
63,247.72264643299695
64,186.02312368108807
65,55.771248759665795
66,5.740300761907248
67,248.38304942605595
68,254.8731330877245
69,60.20657462790744
70,82.12899773706938
71,245.35339886691338
72,241.87585019134963
73,86.78363659160414
74,117.51024650451922
75,101.16201900374662
76,170.42104196667594
77,5.7361076168020855
78,281.1694569542368
79,6.656630068203221
80,37.89938345060955
81,2.715020918415851
82,265.9818880131617
83,4.457033635104367
84,146.08441424185014
85,3.5813917166152747
86,178.46670788157917
87,4.434226796552258
88,3.950238992042644
89,21.107452857149063
90,149.63477333830184
91,164.5398631233161
92,210.3842643835381
93,315.325628529849
94,120.04459898705721
95,6.696366468518798
96,217.5048555802602
97,4.411964199909166
98,35.99179537945015
99,155.43706648262975
100,6.505797332877037
101,3.8327829450881845
102,216.6985754725151
103,271.546804905861
104,225.27063994662956
105,151.64570469773417
106,2.7206484964072573
107,64.61647192808931
108,56.840664056166716
109,66.37438391519323
110,100.8761254851841
111,6.6542782163338465
112,4.121457568286752
113,6.177903907576809
114,6.689251814968429
115,4.841518311405064
116,167.9652152925518
117,166.53372906275445
118,141.09579113572028
119,6.6898074611249445
120,207.76327584966742
121,82.67342880864103
122,125.19443079000345
123,1.1654961970786337
124,289.7445385029075
125,5.622563397428705
126,19.087661969849947
127,36.833210323396194
128,5.599387495351902
129,5.923071956617701
130,2.093669411858394
131,3.9992141376015877
132,216.3784601927709
133,3.0519170603643317
134,149.27010327202862
135,3.274913044614748
136,5.515058746469066
137,144.13770364948368
138,91.8450376861039
139,186.30888432129947
140,221.16717712677996
141,261.11441283863485
142,281.25452131470763
143,2.9360345243426966
144,-42.5524422072434
145,234.61087758959826
146,2.9040645241375165
147,-52.09073955417131
148,256.587994334807
149,236.28957831775548
150,-16.560705628542475
151,139.59972236184643
152,47.79213978088859
153,243.0892092321136
154,4.12221962664198
155,30.912326416935777
156,322.6556583715701
157,85.59689973223124
158,23.887230763238264
159,4.9980601466169485
160,253.6672083949071
161,5.009319061989
162,3.6437447543843655
163,165.46211384857332
164,2.7282283589193197
165,55.67277283078088
166,39.467241356781265
167,2.968555208622127
168,235.95674993514805
169,49.296451941028494
170,5.25133432853315
171,126.3955412407341
172,-58.33058888392682
173,4.227761743616675
174,3.309703018082118
175,3.908843706936249
176,329.49857810799097
177,6.593079566361729
178,94.46307473883414
179,4.614294257602014
180,52.80146769412614
181,300.3040268181785
182,60.00421986188486
183,5.925179915630997
184,5.7535086654525704
185,51.42166891828592
186,5.295507132519594
187,6.877650376200673
188,58.20930149770933
189,81.22786781312104
190,184.08397106569208
191,65.50803010174889
192,5.886226471097
193,208.44542494008368
194,171.88547417128066
195,317.12226216802674
196,54.258123398933904
197,133.51163725218038
