id,target
1,4.292542750202588
2,2.6124685601498943
3,329.04059335382436
4,0.31472612530913907
5,4.508556835763628
6,6.700335058910093
7,5.246050433329489
8,92.21157692630318
9,85.3897802301315
10,78.84080023060963
11,33.35396252308067
12,-20.13573047249923
13,273.47684898966276
14,197.90190759318395
15,3.546935018972962
16,274.9379244650763
17,2.594685584693608
18,95.10659626125907
19,3.5920998815631924
20,6.550122677149036
21,-64.33101823878005
22,61.37746483116774
23,3.3564720506259405
24,2.6475518008095587
25,27.39644203849476
26,86.45541508810017
27,1.2537473175300018
28,153.70891392805243
29,43.06303196602623
30,3.8472072701694766
31,5.89970324238392
32,34.44764094052493
33,46.34812264925336
34,4.249257057354095
35,2.568314773639596
36,6.581575607905772
37,266.99140278566745
38,238.8653769123353
39,61.21246539948648
40,109.76919826130957
41,-45.50280492780592
42,2.6527883843326197
43,5.952825728287178
44,4.587312880118436
45,123.56171763555457
46,48.45933756707367
47,2.860544231077595
48,-86.66078675456527
49,3.9858633159300263
50,1.7713043900609025
51,263.91864292375357
52,3.1112410693740253
53,2.739756118925983
54,57.15968393234354
55,2.9046522513347663
56,4.070219179567263
57,5.564315572212449
58,148.95690388724998
59,245.502110968335
60,6.796164919947343
61,2.313515105414693
62,248.7024884089841
63,6.714964151977302
64,3.102972278164105
65,2.6223975135455317
66,4.5802151774442725
67,4.823413718584264
68,206.88970000450834
69,145.64462241413148
70,2.0451689102892794
71,2.3894870726145747
72,2.1008452831891407
73,26.745699947304523
74,250.79513978036093
75,193.40021183063598
76,6.233318769049447
77,5.8456912949348805
78,139.04818452344492
79,258.64270122129426
80,3.798766105486752
81,41.696668694371276
82,4.227537783977766
83,163.66890311619616
84,27.974372764607992
85,20.72950091266429
86,2.4246381492581577
87,62.77021950468932
88,227.32862800236865
89,6.037960479100456
90,5.464212427312007
91,46.15173642170252
92,49.76314277663942
93,33.39820233965489
94,5.273454968822219
95,3.8416551961784537
96,3.208584411510866
97,7.502448330199409
98,207.24865296256124
99,82.738926759281
100,276.30092235522324
101,4.926112231507712
102,251.08769221779684
103,3.335669061657232
104,6.844709397209887
105,145.7969947632177
106,61.88740123105548
107,277.32720429071327
108,2.3135427231761003
109,185.8309735148762
110,3.3180601403398935
111,58.816860516393824
112,2.164452597164576
113,201.85229175409677
114,6.573839764499068
115,5.4703712070728585
116,390.8185854753127
117,202.26123524535532
118,184.02136481326116
119,230.96963665112574
120,312.5753920253441
121,135.0229741273729
122,3.797614902822584
123,120.92500677136057
124,264.6091705047073
125,153.84612127479184
126,6.314779730003934
127,137.64061876402118
128,3.1520005864179175
129,196.0205347359785
130,84.91548204834157
131,68.7357104455726
132,37.96541408734049
133,-57.556809275916194
134,292.53570409484274
135,6.119800105754159
136,2.041755895134527
137,127.53000320772297
138,5.829711793432075
139,178.3940483779655
140,297.3339570346584
141,59.15508349061072
142,4.712771095904158
143,41.84546813448974
144,22.38358102798059
145,6.511574364638754
146,159.5425233858522
147,220.07439399272084
148,2.2039910066776534
149,225.22868063089444
150,58.358433182420555
151,278.11812520312185
152,258.75244879307996
153,186.49081543101633
154,25.184066744601083
155,4.32621774775354
156,207.82872351373072
157,120.9895569470253
158,129.48900654872782
159,141.61112700047104
160,6.532504724845801
161,37.963236315349235
162,4.577148016846435
163,282.517371170517
164,3.221632666832559
165,66.25604788387962
166,210.42052709683773
167,302.9866181466808
168,7.272027937352233
169,1.883380071251723
170,233.4811758159832
171,3.042047423216541
172,4.264079875944996
173,-42.35918664451229
174,3.998684126021945
175,5.577962315074129
176,146.04593260008085
177,78.20330381229621
178,359.1571668773297
179,127.7597203675655
180,228.91340070645757
181,6.7511887568669176
182,2.512547971480043
183,279.73466815220115
184,7.324638457947762
185,1.6278771935477667
186,3.887827751105648
187,3.0540519153284595
188,4.139072556934155
189,67.67991004438367
190,4.377865803599101
191,2.261414775703066
192,29.31893509926626
193,3.00651582208413
194,321.0786069890018
195,95.85070846360496
196,278.8507869131591
197,125.95975121032868
198,228.26355026381896
199,59.34798723333919
200,2.5830513115296196
201,3.415151264166944
202,86.63441685444374
203,69.40959592835813
204,4.162489612503835
205,273.94417338619985
206,84.70287196575796
207,214.5827213234956
208,160.78244345624995
209,70.8279559070347
210,160.79943993383367
211,37.128931406403524
212,112.3152179581312
213,247.8438803695619
214,69.89977143026505
215,26.865276335750032
216,136.25327613632766
217,89.65078195309692
218,152.50732285553227
219,219.6313746188343
220,5.574794911711867
221,198.14500484532954
222,157.0753805479404
223,2.7933514034272307
224,174.10235715361813
225,262.82071486125835
226,190.57176924844543
227,58.180116300591095
228,264.1887049348952
229,262.2445020892295
230,0.9523767665863933
231,217.71787317841478
232,39.34123686249104
233,62.15697444786929
234,256.828118731406
235,113.18720462530644
236,2.0860666789807123
237,6.070284530465594
238,48.24604224200115
239,6.209910798798184
240,193.04413399385095
241,318.8284550561916
242,218.94154049471805
243,3.8813279129279623
244,3.7168309030714934
245,52.66627252616784
246,115.00569235925701
247,128.8085166320848
248,5.833212644651974
249,6.103995900158806
250,65.78786054791614
251,57.081430589542904
252,211.23794630464985
253,8.086684028667829
254,173.15872459147127
255,-41.80321948415402
256,5.711904708325165
257,2.066392778594138
258,75.80223576213442
259,286.8448277132783
260,2.232983466994845
261,5.7200281888223845
262,6.355973385696725
263,-12.630797752197761
264,3.6675623021681587
265,3.4791572458030204
266,1.988033157885733
267,2.6355717773546226
268,1.4594514363527
269,213.25022544552624
270,3.342272719490099
271,167.2394543063412
272,124.4377476348248
273,4.637384820426621
274,5.356304706682068
275,336.45741863841147
276,189.14117253206678
277,227.93297990786436
278,-72.81486688625382
279,3.8212490947841498
280,183.48510979771547
281,4.884540366455227
282,194.87018670308132
283,189.72580873076564
284,132.8161945802649
285,237.21742385607678
286,131.74701779392632
287,230.59953976745126
288,6.232721765864317
289,127.90814508927868
290,4.7799721501041095
291,107.48172219546643
292,3.446352353477834
293,90.16837472060608
294,111.90314072926512
295,4.622115104037947
296,119.483241254304
297,38.09251456590477
298,-58.04754361947228
299,208.4922908309058
300,5.904420911087535
301,4.13192527245265
302,4.931132384790622
303,4.538051434443345
304,4.130887703207764
305,4.745399683658446
306,246.6708080832085
307,2.7431099745655425
308,3.0766276768326017
309,129.32977942183558
310,2.32809135939858
311,2.4310709665326833
312,3.547207376805226
313,138.05467196337872
314,4.112598019394083
315,0.8147499083243124
316,3.84120759674064
317,4.190437543713469
318,3.815439641278097
319,62.20202438718688
320,1.8157938175025523
321,6.226899717722925
322,2.784746236582049
323,1.8796216124334149
324,2.78789781058303
325,3.2865905594200653
326,4.8950220406193194
327,38.53933516070887
328,4.580415038801309
329,100.18028625483285
330,53.979354176914875
331,5.5677616349857235
332,5.584897640551107
333,3.4143899471861086
334,6.820724345809244
335,141.21460605710513
336,3.8436847207566545
337,2.345082847507753
338,132.10052987088093
339,23.977748961521467
340,274.2333512348159
341,105.52107149362028
342,74.357254398621
343,3.591817529054602
344,2.627181182214236
345,124.1061912733031
346,2.9550607150386345
347,5.568236522850982
348,25.905169054064636
349,-60.28701781789427
350,113.04008266398934
351,249.1162032716451
352,25.891698727133633
353,1.3431718675743682
354,5.965088428200291
355,273.5480959677913
356,222.15492018230032
357,3.119712874741066
358,19.55474934005524
359,4.501010774002866
360,132.169353679852
361,4.408426035749032
362,6.026385482784394
363,18.045031803528857
364,4.467922132780302
365,5.220702751249408
366,77.16389682129862
367,4.459065928359908
368,255.72363464995738
369,5.101772236542002
370,-2.7787062072549236
371,261.84346770000445
372,37.88265125248835
373,167.09217173695785
374,10.461568646761517
375,150.1174866277637
376,2.9862593349456863
377,2.63997015725132
378,3.633114855694066
379,3.6712721751607296
380,0.9425834580473494
381,6.018328426123325
382,5.893023119566502
383,179.7523791691121
384,1.7532879408934394
385,4.127369248146969
386,285.9087633452642
387,2.91303048389463
388,4.000901451704877
389,51.7632974164437
390,5.551672720378655
391,170.90431755993916
392,6.571945189642504
393,3.9482799074566834
394,321.3168243709308
395,180.4973277156297
396,2.8923278023555197
397,1.756892816204272
398,6.260988858001463
399,213.11317145512086
400,248.72412115240078
401,1.6570524712393253
402,6.341158935672071
403,5.813909276339466
404,5.806133552222987
405,8.925621512311295
406,7.34370171668176
407,-82.73182630983925
408,3.8040178323932294
409,2.8080331485554613
410,3.5009243954820324
411,2.4873791261887965
412,-2.9494785122142866
413,318.56043370730737
414,5.760380441877676
415,51.5242213994808
416,3.4110188200301774
417,6.776608036239154
418,5.4171811533033996
419,5.6580078905954085
420,4.428455447255542
421,149.17007808577446
422,200.64074821041044
423,178.75889854054066
424,138.34604101502393
425,5.812153095944335
426,244.55250153728758
427,3.521886229709976
428,188.04526549898645
429,3.0580769442978224
430,4.348036863738828
431,249.52548789593519
432,150.91456680574709
433,23.762131131205475
434,6.006467602195196
435,56.520968743631606
436,232.4209034695285
437,231.5873107195246
438,183.2463886322494
439,5.972180877496782
440,269.10673268717807
441,211.85645583972152
442,135.42840151843362
443,325.0365387636028
444,5.794770912828031
445,6.230920694203577
446,65.18221323570341
447,1.4152081687506954
448,6.241609244061423
449,292.64129067795926
450,259.7984353549139
451,162.64020420624723
452,238.02467606092065
453,1.9075596720006867
454,3.605416928670885
455,142.69923148267154
456,3.19497307400744
457,4.915557752658995
458,254.22558475414087
459,73.14777055272435
460,24.175714750528353
461,119.39558587721788
462,6.2278318639850605
463,184.4038876036036
464,5.049829284746439
465,127.06295749968733
466,68.90295535676705
467,2.0145332863713126
468,5.142731613508473
469,37.994032522129956
470,56.3492130435766
471,1.8024454285385452
472,1.874852974709488
473,42.6124476240147
474,5.962899278145951
475,94.81511191569263
476,6.7539805444991625
477,2.1599821184625108
478,4.612535346798375
479,214.74159595106735
480,4.153880532086414
481,6.298069644479825
482,230.9202712449063
483,1.7212612371150398
484,208.0822673099871
485,106.95920366982949
486,4.682192247827001
487,2.670977141171142
488,219.24098732524868
489,2.5847530549408724
490,4.838793609560097
491,6.586451935897192
492,3.7079902066815986
493,3.9952898928499123
494,223.89613605804357
495,5.86570037330358
496,115.80965524634261
497,6.336072225558446
498,6.129211359577406
499,5.428033666941901
500,11.391059463780422
501,3.0529181030009074
502,325.0764312442626
503,107.91426449380862
504,3.20735333479848
505,1.7743339777125147
506,6.44130302501426
507,335.12428569272555
508,62.5239114263835
509,276.8661773568743
510,4.013994695262545
511,155.51547440686141
512,208.54252521141007
513,221.80336144485221
514,355.8247956920412
515,299.7540172757843
516,230.26230754800932
517,282.74020709264965
518,7.331743419794022
519,45.957226632879255
520,294.03707150996
521,1.6461837497540632
522,3.9041929564407254
523,234.43075189407065
524,4.033054939429235
525,165.76002908993414
526,5.3703191701160256
527,4.556084041794911
528,3.4371454559675727
